protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W2,oas_trace_eps1e-6,,trial_tangent,9,2,2,B1,0.9122807017543859,0.9065934065934066,0.18844202999025583,0.006330225151032209,0.00011105658159705631,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,airm_nearest_class_mean,9,2,2,B2,0.9298245614035088,0.9289754363283775,0.15354348602704704,0.028550279093906283,0.0005008820893667769,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_decision_score,9,2,2,B3,0.9122807017543859,0.9097446670976083,0.6730132810771465,0.02091448800638318,0.00036692084221724876,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,majority_vote_secondary,9,2,2,B3_majority,0.8596491228070176,0.8502747252747253,0.0,0.0,0.0,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_window_log_svec,9,2,2,B4,0.9122807017543859,0.9111182934712346,0.022373388055711985,0.00043963477946817875,7.712890867862785e-06,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,ordered_nonoverlap,9,2,2,ordered_control,0.8947368421052632,0.885989010989011,1.1273783480282873,0.019562544068321586,0.0003432025275144138,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,mean_std_projection_moments,9,2,2,B5,0.8596491228070176,0.8547996121525534,0.04523925995454192,0.0005258060991764069,9.224668406603629e-06,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,9,2,2,P2,0.8771929824561403,0.8740303813833226,0.24098448199220002,0.0006616860628128052,1.1608527417768511e-05,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,pooled_class_measure,9,2,2,P1,0.8245614035087719,0.8163380736910149,0.0013070409186184406,0.017756367102265358,0.00031151521232044486,4,220,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,mean_std_projection_moments,9,2,2,B5,0.8771929824561403,0.8726567550096962,0.04827346093952656,0.0005930298939347267,1.040403322692503e-05,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,9,2,2,P2,0.9122807017543859,0.9097446670976083,0.24282954214140773,0.0007024209480732679,1.2323174527601191e-05,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,pooled_class_measure,9,2,2,P1,0.7543859649122807,0.7407886231415644,0.0015509820077568293,0.019831136101856828,0.00034791466845362855,4,220,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,mean_std_projection_moments,9,2,2,B5,0.9298245614035088,0.9289754363283775,0.04515483696013689,0.0004920340143144131,8.632175689726545e-06,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,9,2,2,P2,0.9122807017543859,0.9111182934712346,0.23288708622567356,0.0007536758203059435,1.3222382812384973e-05,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,pooled_class_measure,9,2,2,P1,0.8421052631578947,0.8296703296703297,0.0015526630450040102,0.020708122989162803,0.0003633004033186457,4,220,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,mean_std_projection_moments,9,2,2,B5,0.8596491228070176,0.853425985778927,0.048016505083069205,0.0005192779935896397,9.110140238414732e-06,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,9,2,2,P2,0.8771929824561403,0.8726567550096962,0.2345173789653927,0.0008033809717744589,1.4094403013586998e-05,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,pooled_class_measure,9,2,2,P1,0.8421052631578947,0.8341952165481576,0.0015814020298421383,0.01838987204246223,0.00032262933407828473,4,220,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,mean_std_projection_moments,9,2,2,B5,0.8771929824561403,0.8726567550096962,0.04384804307483137,0.0005507529713213444,9.662332830199024e-06,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,9,2,2,P2,0.8596491228070176,0.8547996121525534,0.23001058702357113,0.0008048650342971087,1.412043919819489e-05,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,pooled_class_measure,9,2,2,P1,0.7894736842105263,0.7747252747252747,0.0013239569962024689,0.01997818797826767,0.0003504945259345205,4,220,57,False
