protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,,trial_tangent,9,1,2,B1,0.7569444444444444,0.7569444444444444,0.2433016230352223,0.03189140395261347,0.00011073404150213012,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,,airm_nearest_class_mean,9,1,2,B2,0.7708333333333334,0.7708333333333334,0.1810199460014701,0.1079113979358226,0.0003746923539438285,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,,mean_decision_score,9,1,2,B3,0.7118055555555556,0.7118055555555556,0.82309431117028,0.10580956004559994,0.00036739430571388867,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,,majority_vote_secondary,9,1,2,B3_majority,0.6840277777777778,0.6840277777777778,0.0,0.0,0.0,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,,mean_window_log_svec,9,1,2,B4,0.7118055555555556,0.7118055555555556,0.021006348077207804,0.0006947920192033052,2.4124722889003656e-06,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,,ordered_nonoverlap,9,1,2,ordered_control,0.7569444444444444,0.7569444444444444,1.276767750037834,0.09568322403356433,0.0003322334167832095,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,0.0,mean_std_projection_moments,9,1,2,B5,0.78125,0.78125,0.05024750507436693,0.0011392089072614908,3.955586483546843e-06,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,9,1,2,P2,0.7638888888888888,0.763888888888889,0.23578415415249765,0.0020346110686659813,7.064621766201324e-06,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,0.0,pooled_class_measure,9,1,2,P1,0.71875,0.71875,0.0016358389984816313,0.17838979791849852,0.000619409020550342,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,1.0,mean_std_projection_moments,9,1,2,B5,0.7256944444444444,0.7256944444444445,0.04796935711055994,0.0011614419054239988,4.032784393833329e-06,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,9,1,2,P2,0.6770833333333334,0.6770833333333333,0.2372974711470306,0.002030804054811597,7.051402968095823e-06,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,1.0,pooled_class_measure,9,1,2,P1,0.6944444444444444,0.6944444444444444,0.001952270045876503,0.182162594050169,0.0006325090071186423,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,2.0,mean_std_projection_moments,9,1,2,B5,0.7638888888888888,0.7638888888888888,0.05128566897474229,0.0013594620395451784,4.7203543039763136e-06,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,9,1,2,P2,0.7569444444444444,0.7569444444444445,0.24110907595604658,0.0017807928379625082,6.183308465147598e-06,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,2.0,pooled_class_measure,9,1,2,P1,0.6944444444444444,0.6944444444444444,0.0015957700088620186,0.1633305090945214,0.000567119823244866,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,3.0,mean_std_projection_moments,9,1,2,B5,0.7743055555555556,0.7743055555555556,0.043414297979325056,0.0010304390452802181,3.577913351667424e-06,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,9,1,2,P2,0.7569444444444444,0.7569444444444445,0.2282233068253845,0.0019466339144855738,6.759145536408242e-06,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,3.0,pooled_class_measure,9,1,2,P1,0.6840277777777778,0.6840277777777778,0.0016145920380949974,0.17461824510246515,0.0006063133510502262,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,4.0,mean_std_projection_moments,9,1,2,B5,0.7743055555555556,0.7743055555555556,0.046036692103371024,0.001232309965416789,4.278854046586073e-06,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,9,1,2,P2,0.7465277777777778,0.7465277777777778,0.24792343098670244,0.0020543921273201704,7.133305997639481e-06,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,4.0,pooled_class_measure,9,1,2,P1,0.7326388888888888,0.7326388888888888,0.0016352399252355099,0.183452368946746,0.0006369873921762013,0,288,288,False
