protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W2,oas_trace_eps1e-6,,trial_tangent,5,1,1,B1,0.3793103448275862,0.3850678733031674,0.19488024595193565,0.006162567995488644,0.0001062511723360111,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,airm_nearest_class_mean,5,1,1,B2,0.3448275862068966,0.34977375565610863,0.14011868089437485,0.025189828826114535,0.0004343073935536989,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_decision_score,5,1,1,B3,0.39655172413793105,0.3984162895927602,0.7167316109407693,0.021412127185612917,0.0003691746066484986,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,majority_vote_secondary,5,1,1,B3_majority,0.41379310344827586,0.40935143288084463,0.0,0.0,0.0,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_window_log_svec,5,1,1,B4,0.46551724137931033,0.4605580693815988,0.0217925941105932,0.0005407130811363459,9.322639329936998e-06,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,ordered_nonoverlap,5,1,1,ordered_control,0.4827586206896552,0.4817496229260935,1.1296054399572313,0.02080622990615666,0.0003587281018302872,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,mean_std_projection_moments,5,1,1,B5,0.43103448275862066,0.442156862745098,0.04634712287224829,0.0006013740785419941,1.0368518595551623e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,5,1,1,P2,0.4482758620689655,0.4523378582202112,0.2410292790737003,0.0007460359483957291,1.2862688765443605e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,pooled_class_measure,5,1,1,P1,0.3103448275862069,0.3036199095022625,0.0015149239916354418,0.01999795390293002,0.00034479230867120726,0,220,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,mean_std_projection_moments,5,1,1,B5,0.3448275862068966,0.35173453996983406,0.04480683617293835,0.0006212000735104084,1.0710346095007041e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,5,1,1,P2,0.3620689655172414,0.3684012066365007,0.2381165858823806,0.0007355539128184319,1.2681964014110894e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,pooled_class_measure,5,1,1,P1,0.29310344827586204,0.2920814479638009,0.0013432300183922052,0.01976565201766789,0.0003407871037528946,0,220,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,mean_std_projection_moments,5,1,1,B5,0.43103448275862066,0.42466063348416294,0.04530988191254437,0.0005246300715953112,9.045346061988123e-06,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,5,1,1,P2,0.41379310344827586,0.4028657616892911,0.23644346208311617,0.0007246111053973436,1.2493294920643856e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,pooled_class_measure,5,1,1,P1,0.3275862068965517,0.3183257918552036,0.0012896829284727573,0.017469293205067515,0.00030119471043219855,0,220,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,mean_std_projection_moments,5,1,1,B5,0.39655172413793105,0.39781297134238314,0.04377876897342503,0.0005334010347723961,9.196569565041311e-06,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,5,1,1,P2,0.39655172413793105,0.397209653092006,0.23099765507504344,0.0006389510817825794,1.101639796176861e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,pooled_class_measure,5,1,1,P1,0.3620689655172414,0.3548265460030166,0.0012878251727670431,0.01860633003525436,0.00032079879371128204,0,220,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,mean_std_projection_moments,5,1,1,B5,0.5,0.5061085972850679,0.04478300199843943,0.0005044848658144474,8.6980149278353e-06,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,5,1,1,P2,0.4482758620689655,0.4549019607843138,0.23665996990166605,0.000776250846683979,1.338363528765481e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,pooled_class_measure,5,1,1,P1,0.3620689655172414,0.347737556561086,0.0013511630240827799,0.020520362071692944,0.00035379934606367144,0,220,58,False
