protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W2,oas_trace_eps1e-6,,trial_tangent,4,1,1,B1,0.47368421052631576,0.4642857142857143,0.1819337939377874,0.006054283119738102,0.00010621549332873863,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,airm_nearest_class_mean,4,1,1,B2,0.45614035087719296,0.4484126984126984,0.15941304294392467,0.02090333611704409,0.00036672519503586125,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_decision_score,4,1,1,B3,0.42105263157894735,0.41691468253968256,0.6887562531046569,0.022083070827648044,0.0003874222952218955,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,majority_vote_secondary,4,1,1,B3_majority,0.47368421052631576,0.4799107142857143,0.0,0.0,0.0,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_window_log_svec,4,1,1,B4,0.45614035087719296,0.4243551587301587,0.022659271955490112,0.0004504290409386158,7.902263876116067e-06,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,ordered_nonoverlap,4,1,1,ordered_control,0.5964912280701754,0.5736607142857143,1.1312126608099788,0.01905984804034233,0.0003343832989533742,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,mean_std_projection_moments,4,1,1,B5,0.43859649122807015,0.42038690476190477,0.04508005711250007,0.0005025840364396572,8.817263797186969e-06,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,4,1,1,P2,0.40350877192982454,0.39905753968253965,0.23222822812385857,0.0006403641309589148,1.1234458437875697e-05,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,pooled_class_measure,4,1,1,P1,0.43859649122807015,0.4419642857142857,0.0012204579543322325,0.015927937114611268,0.00027943749323879416,4,216,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,mean_std_projection_moments,4,1,1,B5,0.42105263157894735,0.41617063492063494,0.0449266501236707,0.00047502806410193443,8.33382568599885e-06,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,4,1,1,P2,0.45614035087719296,0.4461805555555555,0.23078617500141263,0.0007435700390487909,1.3045088404364752e-05,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,pooled_class_measure,4,1,1,P1,0.42105263157894735,0.4263392857142857,0.0012615241575986147,0.01737965689972043,0.00030490626139860407,4,216,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,mean_std_projection_moments,4,1,1,B5,0.42105263157894735,0.41468253968253965,0.04492526291869581,0.0005167340859770775,9.065510280299605e-06,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,4,1,1,P2,0.42105263157894735,0.3948412698412699,0.23748944513499737,0.0006914469413459301,1.2130648093788247e-05,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,pooled_class_measure,4,1,1,P1,0.45614035087719296,0.44022817460317465,0.0012439289130270481,0.01873253588564694,0.0003286409804499463,4,216,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,mean_std_projection_moments,4,1,1,B5,0.43859649122807015,0.44469246031746035,0.044825853081420064,0.0005330159328877926,9.351156717329695e-06,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,4,1,1,P2,0.42105263157894735,0.4347718253968254,0.2319421290885657,0.000701479846611619,1.2306663975642438e-05,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,pooled_class_measure,4,1,1,P1,0.40350877192982454,0.4107142857142857,0.0012694140896201134,0.018332183128222823,0.0003216172478635583,4,216,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,mean_std_projection_moments,4,1,1,B5,0.42105263157894735,0.42857142857142855,0.04598665493540466,0.0005172209348529577,9.074051488648382e-06,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,4,1,1,P2,0.42105263157894735,0.4141865079365079,0.24041141895577312,0.0007583987899124622,1.3305241928288811e-05,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,pooled_class_measure,4,1,1,P1,0.42105263157894735,0.42832341269841273,0.0013012501876801252,0.020207421854138374,0.0003545161728796206,4,216,57,False
