protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,,trial_tangent,2,1,2,B1,0.5173611111111112,0.5173611111111112,0.2233012339565903,0.03410262311808765,0.00011841188582669322,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,,airm_nearest_class_mean,2,1,2,B2,0.3854166666666667,0.38541666666666663,0.19181163306348026,0.10343784000724554,0.0003591591666918248,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,,mean_decision_score,2,1,2,B3,0.4652777777777778,0.4652777777777778,0.8645566189661622,0.11791957495734096,0.0004094429686018783,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,,majority_vote_secondary,2,1,2,B3_majority,0.4722222222222222,0.4722222222222222,0.0,0.0,0.0,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,,mean_window_log_svec,2,1,2,B4,0.5138888888888888,0.5138888888888888,0.024104439187794924,0.0008446639403700829,2.9328609040627876e-06,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,,ordered_nonoverlap,2,1,2,ordered_control,0.5,0.49999999999999994,1.3108112211339176,0.11715406109578907,0.0004067849343603787,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,0.0,mean_std_projection_moments,2,1,2,B5,0.4652777777777778,0.4652777777777778,0.04720549704506993,0.0011519589461386204,3.99985745187021e-06,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,2,1,2,P2,0.4652777777777778,0.4652777777777778,0.2527376830112189,0.0019144101534038782,6.6472574770967994e-06,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,0.0,pooled_class_measure,2,1,2,P1,0.3576388888888889,0.35763888888888884,0.0016584149561822414,0.16706906585022807,0.0005801009230910697,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,1.0,mean_std_projection_moments,2,1,2,B5,0.4618055555555556,0.4618055555555556,0.048146696062758565,0.0011885070707648993,4.126760662378122e-06,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,2,1,2,P2,0.4722222222222222,0.4722222222222222,0.24425121885724366,0.0017148980405181646,5.954507085132516e-06,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,1.0,pooled_class_measure,2,1,2,P1,0.3715277777777778,0.3715277777777778,0.001582236960530281,0.16765328799374402,0.0005821294722005001,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,2.0,mean_std_projection_moments,2,1,2,B5,0.4236111111111111,0.4236111111111111,0.051931463181972504,0.005296424962580204,1.8390364453403487e-05,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,2,1,2,P2,0.4131944444444444,0.4131944444444445,0.2630776329897344,0.001965035917237401,6.823041379296531e-06,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,2.0,pooled_class_measure,2,1,2,P1,0.3506944444444444,0.3506944444444444,0.0016855031717568636,0.18028302094899118,0.0006259827116284416,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,3.0,mean_std_projection_moments,2,1,2,B5,0.4131944444444444,0.4131944444444445,0.05435998295433819,0.0013307689223438501,4.620725424805035e-06,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,2,1,2,P2,0.4652777777777778,0.4652777777777778,0.24878248199820518,0.0019207450095564127,6.669253505404211e-06,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,3.0,pooled_class_measure,2,1,2,P1,0.3854166666666667,0.3854166666666667,0.0016270058695226908,0.17465152102522552,0.0006064288924486997,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,4.0,mean_std_projection_moments,2,1,2,B5,0.4236111111111111,0.4236111111111111,0.05342542706057429,0.0012190898414701223,4.232950838437925e-06,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,2,1,2,P2,0.4548611111111111,0.4548611111111111,0.24325213604606688,0.0019228789024055004,6.676662855574654e-06,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,4.0,pooled_class_measure,2,1,2,P1,0.375,0.375,0.0020416490733623505,0.18306473083794117,0.0006356414265206291,0,288,288,False
