protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W1,oas_trace_eps1e-6,,trial_tangent,3,1,1,B1,0.8448275862068966,0.8537170550038197,0.17582544195465744,0.006031872937455773,0.00010399780926647885,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,airm_nearest_class_mean,3,1,1,B2,0.7586206896551724,0.7707338617265088,0.156563209136948,0.028137349989265203,0.00048512672395284836,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_decision_score,3,1,1,B3,0.8448275862068966,0.8514849121466769,1.1586319420021027,0.03501739399507642,0.0006037481723289037,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,majority_vote_secondary,3,1,1,B3_majority,0.8103448275862069,0.8202349121466769,0.0,0.0,0.0,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_window_log_svec,3,1,1,B4,0.8620689655172413,0.8732930672268908,0.021103294100612402,0.00038324715569615364,6.607709580968166e-06,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,mean_std_projection_moments,3,1,1,B5,0.896551724137931,0.9067752100840336,0.04479198600165546,0.0005442479159682989,9.383584758074119e-06,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,3,1,1,P2,0.8275862068965517,0.8412433155080214,1.053963849088177,0.0009705580305308104,1.6733759147082938e-05,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,pooled_class_measure,3,1,1,P1,0.7413793103448276,0.7461683537051185,0.0021017109975218773,0.03363167797215283,0.0005798565167612557,1,220,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,mean_std_projection_moments,3,1,1,B5,0.896551724137931,0.898753819709702,0.04663380398415029,0.0005438840016722679,9.377310373659792e-06,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,3,1,1,P2,0.8793103448275862,0.8747135217723454,1.0165722991805524,0.0009437908884137869,1.6272256696789428e-05,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,pooled_class_measure,3,1,1,P1,0.7241379310344828,0.7331813407181054,0.002112635876983404,0.03631557198241353,0.0006261305514209229,1,220,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,mean_std_projection_moments,3,1,1,B5,0.7586206896551724,0.7765111726508785,0.04983796807937324,0.0005835108458995819,1.006053182585486e-05,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,3,1,1,P2,0.7413793103448276,0.7631183155080214,1.2520946809090674,0.0010479409247636795,1.806794697868413e-05,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,pooled_class_measure,3,1,1,P1,0.6896551724137931,0.6921910809778458,0.0021355280186980963,0.03907925798557699,0.0006737803100961549,1,220,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,mean_std_projection_moments,3,1,1,B5,0.8620689655172413,0.8742121848739496,0.04696174804121256,0.0005343048833310604,9.212153160880352e-06,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,3,1,1,P2,0.8793103448275862,0.8907563025210085,1.0989856799133122,0.0009076339192688465,1.5648860677049077e-05,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,pooled_class_measure,3,1,1,P1,0.7586206896551724,0.7595612108479756,0.0020155380479991436,0.036254626931622624,0.0006250797746831487,1,220,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,mean_std_projection_moments,3,1,1,B5,0.8275862068965517,0.8358599121466769,0.04784767399542034,0.0005858219228684902,1.010037798049121e-05,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,3,1,1,P2,0.8793103448275862,0.8920693277310925,1.0177597219590098,0.0010250110644847155,1.76726045600813e-05,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,pooled_class_measure,3,1,1,P1,0.7241379310344828,0.7305433537051185,0.002412225119769573,0.032813173020258546,0.0005657443624182508,1,220,58,False
