protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W1,oas_trace_eps1e-6,,trial_tangent,7,1,1,B1,0.7758620689655172,0.7605994152046784,0.17861496494151652,0.006833764025941491,0.0001178235176886464,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,airm_nearest_class_mean,7,1,1,B2,0.7241379310344828,0.7273391812865497,0.1731755998916924,0.02148777712136507,0.00037047891588560465,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_decision_score,7,1,1,B3,0.7413793103448276,0.7342836257309943,1.269942498067394,0.03620860306546092,0.0006242862597493263,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,majority_vote_secondary,7,1,1,B3_majority,0.7586206896551724,0.7766812865497076,0.0,0.0,0.0,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_window_log_svec,7,1,1,B4,0.7068965517241379,0.7218567251461988,0.024196223122999072,0.0004993460606783628,8.609414839282117e-06,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,mean_std_projection_moments,7,1,1,B5,0.6724137931034483,0.6732456140350878,0.051781869027763605,0.0006573661230504513,1.1333898673283643e-05,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,7,1,1,P2,0.6379310344827587,0.6476608187134503,1.0951944689732045,0.0009729310404509306,1.677467311122294e-05,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,pooled_class_measure,7,1,1,P1,0.6206896551724138,0.631578947368421,0.002067096997052431,0.034375221002846956,0.0005926762241870165,2,212,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,mean_std_projection_moments,7,1,1,B5,0.7068965517241379,0.6849415204678362,0.0458848481066525,0.0005582089070230722,9.624291500397798e-06,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,7,1,1,P2,0.7241379310344828,0.735014619883041,1.1461331159807742,0.0009152879938483238,1.5780827480143513e-05,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,pooled_class_measure,7,1,1,P1,0.5862068965517241,0.5822368421052632,0.0020445301197469234,0.03356984700076282,0.0005787904655303935,2,212,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,mean_std_projection_moments,7,1,1,B5,0.603448275862069,0.6059941520467836,0.05134904384613037,0.000604954082518816,1.043024280204855e-05,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,7,1,1,P2,0.6206896551724138,0.6546052631578947,1.0768828890286386,0.0008784979581832886,1.5146516520401527e-05,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,pooled_class_measure,7,1,1,P1,0.5344827586206896,0.5274122807017543,0.00197201082482934,0.030984651995822787,0.0005342181378590135,2,212,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,mean_std_projection_moments,7,1,1,B5,0.6724137931034483,0.6948099415204678,0.0420719850808382,0.0005108560435473919,8.807862819782619e-06,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,7,1,1,P2,0.6724137931034483,0.7086988304093567,1.1036165140103549,0.0009934219997376204,1.712796551271759e-05,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,pooled_class_measure,7,1,1,P1,0.5517241379310345,0.547514619883041,0.002428400795906782,0.03909923997707665,0.0006741248271909768,2,212,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,mean_std_projection_moments,7,1,1,B5,0.6551724137931034,0.6461988304093567,0.045554209034889936,0.0006455988623201847,1.1131014867589392e-05,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,7,1,1,P2,0.7586206896551724,0.7474415204678363,1.2343162868637592,0.0010187418665736914,1.7564514940925712e-05,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,pooled_class_measure,7,1,1,P1,0.5689655172413793,0.560672514619883,0.0020582808647304773,0.031104029156267643,0.0005362763647632353,2,212,58,False
