protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,,trial_tangent,6,1,2,B1,0.5729166666666666,0.5729166666666666,0.21163027198053896,0.03152459510602057,0.00010946039967368254,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,,airm_nearest_class_mean,6,1,2,B2,0.4375,0.4375,0.1925083480309695,0.091007029870525,0.0003159966314948785,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,,mean_decision_score,6,1,2,B3,0.5590277777777778,0.5590277777777778,0.8716691578738391,0.1056731988210231,0.00036692082923966355,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,,majority_vote_secondary,6,1,2,B3_majority,0.4791666666666667,0.47916666666666663,0.0,0.0,0.0,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,,mean_window_log_svec,6,1,2,B4,0.5138888888888888,0.5138888888888888,0.022170793963596225,0.0007412468548864126,2.5737738016889325e-06,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,,ordered_nonoverlap,6,1,2,ordered_control,0.4930555555555556,0.4930555555555556,1.3760568159632385,0.10966475401073694,0.0003807803958706144,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,0.0,mean_std_projection_moments,6,1,2,B5,0.4618055555555556,0.4618055555555556,0.047921691089868546,0.0011663360055536032,4.049777797061122e-06,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,6,1,2,P2,0.4756944444444444,0.4756944444444444,0.241010676138103,0.0017970758490264416,6.239846698008478e-06,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,0.0,pooled_class_measure,6,1,2,P1,0.4340277777777778,0.4340277777777778,0.001619068905711174,0.1681682721246034,0.0005839176115437618,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,1.0,mean_std_projection_moments,6,1,2,B5,0.3993055555555556,0.3993055555555555,0.048160162987187505,0.0010494000744074583,3.6437502583592304e-06,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,6,1,2,P2,0.4236111111111111,0.4236111111111111,0.23622388392686844,0.0018975399434566498,6.588680359224479e-06,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,1.0,pooled_class_measure,6,1,2,P1,0.4236111111111111,0.42361111111111105,0.0015900691505521536,0.1715512489899993,0.0005956640589930532,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,2.0,mean_std_projection_moments,6,1,2,B5,0.4409722222222222,0.4409722222222222,0.05063776904717088,0.0010765721090137959,3.738097600742347e-06,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,6,1,2,P2,0.4513888888888889,0.45138888888888884,0.23775445693172514,0.0019272188656032085,6.691732172233363e-06,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,2.0,pooled_class_measure,6,1,2,P1,0.4375,0.4375,0.0015815820079296827,0.1635315720923245,0.0005678179586539045,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,3.0,mean_std_projection_moments,6,1,2,B5,0.3923611111111111,0.3923611111111111,0.05284311203286052,0.0012577599845826626,4.367222168689801e-06,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,6,1,2,P2,0.4131944444444444,0.4131944444444444,0.2535680269356817,0.002291410928592086,7.956287946500299e-06,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,3.0,pooled_class_measure,6,1,2,P1,0.4340277777777778,0.4340277777777778,0.002196148969233036,0.19097785907797515,0.0006631175662429692,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,4.0,mean_std_projection_moments,6,1,2,B5,0.4236111111111111,0.42361111111111116,0.04771010181866586,0.0013297609984874725,4.617225689192613e-06,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,6,1,2,P2,0.4409722222222222,0.4409722222222222,0.251973323058337,0.0023526630830019712,8.168969038201289e-06,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,4.0,pooled_class_measure,6,1,2,P1,0.4097222222222222,0.4097222222222222,0.001690028002485633,0.18452076707035303,0.0006406971078831702,0,288,288,False
