protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W1,oas_trace_eps1e-6,,trial_tangent,3,1,1,B1,0.8947368421052632,0.8918875242404654,0.203231604071334,0.005963996052742004,0.00010463150969722814,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,airm_nearest_class_mean,3,1,1,B2,0.8771929824561403,0.8754040077569489,0.15112314000725746,0.020883237943053246,0.0003663725954921622,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_decision_score,3,1,1,B3,0.8771929824561403,0.8771816418875242,1.144290418829769,0.03469114704057574,0.0006086166147469429,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,majority_vote_secondary,3,1,1,B3_majority,0.8245614035087719,0.8240142210730446,0.0,0.0,0.0,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_window_log_svec,3,1,1,B4,0.8947368421052632,0.8932611506140918,0.02112225187011063,0.0004590079188346863,8.05277050587169e-06,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,mean_std_projection_moments,3,1,1,B5,0.8947368421052632,0.8977860374919198,0.04539391188882291,0.0005625700578093529,9.869650137006191e-06,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,3,1,1,P2,0.8771929824561403,0.8785552682611506,1.115134528838098,0.000921725993975997,1.6170631473263104e-05,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,pooled_class_measure,3,1,1,P1,0.8245614035087719,0.8281351001939239,0.002065648790448904,0.032022239873185754,0.000561793681985715,4,220,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,mean_std_projection_moments,3,1,1,B5,0.9298245614035088,0.9276018099547512,0.04359112214297056,0.0005167329218238592,9.065489856558934e-06,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,3,1,1,P2,0.8421052631578947,0.840093729799612,1.0005772209260613,0.0009095650166273117,1.595728099346161e-05,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,pooled_class_measure,3,1,1,P1,0.7368421052631579,0.7514544279250162,0.0021047291811555624,0.03522758814506233,0.000618027862194076,4,220,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,mean_std_projection_moments,3,1,1,B5,0.8421052631578947,0.8414673561732385,0.046116738114506006,0.0005886070430278778,1.0326439351366277e-05,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,3,1,1,P2,0.8070175438596491,0.8057530704589528,1.0394342029467225,0.0008628829382359982,1.5138297162035055e-05,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,pooled_class_measure,3,1,1,P1,0.7543859649122807,0.7571105365223012,0.0019801929593086243,0.031111496035009623,0.0005458157199124495,4,220,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,mean_std_projection_moments,3,1,1,B5,0.8771929824561403,0.8785552682611506,0.04184225806966424,0.000508410856127739,8.91948870399542e-06,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,3,1,1,P2,0.8421052631578947,0.8432449903038138,1.0006451921071857,0.0009773080237209797,1.714575480212245e-05,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,pooled_class_measure,3,1,1,P1,0.8245614035087719,0.824983839689722,0.0020549979526549578,0.033575596986338496,0.0005890455611638332,4,220,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,mean_std_projection_moments,3,1,1,B5,0.8771929824561403,0.8726567550096962,0.04623756208457053,0.0005515390075743198,9.676122939900348e-06,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,3,1,1,P2,0.8245614035087719,0.8222365869424694,1.312581687932834,0.0010520399082452059,1.845684049552993e-05,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,pooled_class_measure,3,1,1,P1,0.7894736842105263,0.7941984486102134,0.002459459938108921,0.038035997888073325,0.0006672982085626899,4,220,57,False
