protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W2,oas_trace_eps1e-6,,trial_tangent,2,1,1,B1,0.4827586206896552,0.47737556561085975,0.19534277101047337,0.005936663132160902,0.0001023562608993259,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,airm_nearest_class_mean,2,1,1,B2,0.5862068965517241,0.579185520361991,0.15941341081634164,0.027908756863325834,0.00048118546316079023,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_decision_score,2,1,1,B3,0.5344827586206896,0.5285822021116139,0.7121026611421257,0.02117986185476184,0.0003651700319786524,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,majority_vote_secondary,2,1,1,B3_majority,0.5172413793103449,0.5138763197586727,0.0,0.0,0.0,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_window_log_svec,2,1,1,B4,0.5862068965517241,0.5862745098039216,0.020230378955602646,0.0004245811142027378,7.3203640379782385e-06,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,ordered_nonoverlap,2,1,1,ordered_control,0.5517241379310345,0.5497737556561086,1.1638384589459747,0.02550368197262287,0.00043971865470039434,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,mean_std_projection_moments,2,1,1,B5,0.603448275862069,0.6015837104072399,0.05321927694603801,0.0005648199003189802,9.738274143430693e-06,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,2,1,1,P2,0.5517241379310345,0.5509803921568627,0.25206907908432186,0.0007813640404492617,1.347179380084934e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,pooled_class_measure,2,1,1,P1,0.4482758620689655,0.43559577677224737,0.0015773219056427479,0.022295360220596194,0.00038440276242407233,0,220,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,mean_std_projection_moments,2,1,1,B5,0.4827586206896552,0.4831070889894419,0.05077193002216518,0.0006641868967562914,1.1451498219936059e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,2,1,1,P2,0.46551724137931033,0.47036199095022624,0.22822961397469044,0.0007524569518864155,1.2973395722179577e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,pooled_class_measure,2,1,1,P1,0.4827586206896552,0.46696832579185527,0.0013043929357081652,0.02052895911037922,0.00035394757086860723,0,220,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,mean_std_projection_moments,2,1,1,B5,0.5,0.49268476621417795,0.050393337151035666,0.0006191758438944817,1.0675445584387615e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,2,1,1,P2,0.5172413793103449,0.5119155354449472,0.23698894190602005,0.0007377450820058584,1.2719742793204455e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,pooled_class_measure,2,1,1,P1,0.4482758620689655,0.4401206636500754,0.0013387089129537344,0.02106632594950497,0.00036321251637077537,0,220,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,mean_std_projection_moments,2,1,1,B5,0.43103448275862066,0.42797888386123684,0.04705322696827352,0.0006464249454438686,1.1145257680066701e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,2,1,1,P2,0.5,0.4984162895927602,0.24453196302056313,0.0007277508266270161,1.254742804529338e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,pooled_class_measure,2,1,1,P1,0.5172413793103449,0.5028657616892911,0.0013318760320544243,0.022387598175555468,0.00038599307199233565,0,220,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,mean_std_projection_moments,2,1,1,B5,0.603448275862069,0.5919306184012066,0.04572168807499111,0.0006100498139858246,1.0518100241134907e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,2,1,1,P2,0.5517241379310345,0.5387631975867271,0.25366839999333024,0.0007430370897054672,1.2810984305266676e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,pooled_class_measure,2,1,1,P1,0.5172413793103449,0.497737556561086,0.001319491071626544,0.02237158198840916,0.00038571693083464074,0,220,58,False
