protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W1,oas_trace_eps1e-6,,trial_tangent,6,1,1,B1,0.5789473684210527,0.5717068878833584,0.18315382883884013,0.006186831975355744,0.0001085409118483464,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,airm_nearest_class_mean,6,1,1,B2,0.5789473684210527,0.5835218702865762,0.15134270302951336,0.021137327887117863,0.0003708303138090853,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_decision_score,6,1,1,B3,0.5789473684210527,0.573340874811463,1.1091514041181654,0.034373162081465125,0.0006030379312537741,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,majority_vote_secondary,6,1,1,B3_majority,0.5614035087719298,0.5602689793866265,0.0,0.0,0.0,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_window_log_svec,6,1,1,B4,0.5263157894736842,0.5255153343388638,0.021375926909968257,0.00041506392881274223,7.28182331250425e-06,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,mean_std_projection_moments,6,1,1,B5,0.42105263157894735,0.44054801407742583,0.043800665996968746,0.0005474910140037537,9.605105508837783e-06,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,6,1,1,P2,0.40350877192982454,0.3943564605329311,1.1223217300139368,0.001023883931338787,1.7962875988399773e-05,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,pooled_class_measure,6,1,1,P1,0.40350877192982454,0.42584213172448465,0.0021300569642335176,0.03105245204642415,0.0005447798604635816,4,216,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,mean_std_projection_moments,6,1,1,B5,0.3508771929824561,0.37801659125188536,0.045138625893741846,0.0005383719690144062,9.445122263410635e-06,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,6,1,1,P2,0.49122807017543857,0.5099924585218703,1.1264951990451664,0.0008508551400154829,1.4927283158166366e-05,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,pooled_class_measure,6,1,1,P1,0.47368421052631576,0.49289844142785316,0.00211732997559011,0.03194562694989145,0.0005604495956121307,4,216,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,mean_std_projection_moments,6,1,1,B5,0.43859649122807015,0.4261563599798894,0.04443886294029653,0.0005015530623495579,8.799176532448383e-06,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,6,1,1,P2,0.47368421052631576,0.46091000502765206,1.152898462023586,0.0008417428471148014,1.4767418370435112e-05,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,pooled_class_measure,6,1,1,P1,0.40350877192982454,0.400201106083459,0.002060942118987441,0.02720987005159259,0.0004773661412560103,4,216,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,mean_std_projection_moments,6,1,1,B5,0.45614035087719296,0.46009301156359983,0.04273788910359144,0.0005150001961737871,9.035091160943634e-06,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,6,1,1,P2,0.45614035087719296,0.46543489190548015,1.0227705021388829,0.0008752299472689629,1.535491135559584e-05,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,pooled_class_measure,6,1,1,P1,0.40350877192982454,0.3882604323780795,0.0020894978661090136,0.03098287689499557,0.0005435592437718521,4,216,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,mean_std_projection_moments,6,1,1,B5,0.42105263157894735,0.4314982403217697,0.04651141492649913,0.0005292899440973997,9.285788492936837e-06,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,6,1,1,P2,0.43859649122807015,0.43231523378582204,1.2263060389086604,0.0009448300115764141,1.6575965115375685e-05,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,pooled_class_measure,6,1,1,P1,0.43859649122807015,0.4565736551030669,0.002112956950441003,0.029764655977487564,0.000522186946973466,4,216,57,False
