protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W2,oas_trace_eps1e-6,,trial_tangent,1,2,2,B1,0.8103448275862069,0.8291754201680672,0.20137432194314897,0.006022637942805886,0.00010383858522079114,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,airm_nearest_class_mean,1,2,2,B2,0.8448275862068966,0.8554359243697478,0.1588671850040555,0.020277796080335975,0.0003496171737988961,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_decision_score,1,2,2,B3,0.8275862068965517,0.8438813025210085,0.7408503780607134,0.021323231048882008,0.0003676419146358967,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,majority_vote_secondary,1,2,2,B3_majority,0.7758620689655172,0.7814887318563789,0.0,0.0,0.0,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_window_log_svec,1,2,2,B4,0.7758620689655172,0.7895101222307105,0.020516742020845413,0.0004060850478708744,7.001466342601283e-06,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,ordered_nonoverlap,1,2,2,ordered_control,0.8448275862068966,0.8604254201680672,1.133471550885588,0.020985827082768083,0.0003618246048753118,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,mean_std_projection_moments,1,2,2,B5,0.8448275862068966,0.8572741596638656,0.04826523596420884,0.0005423100665211678,9.350173560709789e-06,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,1,2,2,P2,0.7931034482758621,0.8042160045836516,0.24592542508617043,0.0008336401078850031,1.4373105308362123e-05,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,pooled_class_measure,1,2,2,P1,0.7758620689655172,0.7871466768525592,0.001593155786395073,0.02108106203377247,0.0003634665867891805,1,220,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,mean_std_projection_moments,1,2,2,B5,0.7758620689655172,0.7916228991596639,0.047578718047589064,0.0005417719949036837,9.340896463856616e-06,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,1,2,2,P2,0.7586206896551724,0.7617933537051185,0.24296474689617753,0.0006816380191594362,1.1752379640679935e-05,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,pooled_class_measure,1,2,2,P1,0.7413793103448276,0.7639180672268908,0.0012877748813480139,0.020158200059086084,0.0003475551734325187,1,220,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,mean_std_projection_moments,1,2,2,B5,0.8103448275862069,0.8170836516424751,0.05192014295607805,0.0005785210523754358,9.974500903024755e-06,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,1,2,2,P2,0.8275862068965517,0.8398109243697478,0.23475804296322167,0.0006937060970813036,1.1960449949677649e-05,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,pooled_class_measure,1,2,2,P1,0.7241379310344828,0.7473739495798319,0.0013204000424593687,0.02057469403371215,0.0003547361040295198,1,220,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,mean_std_projection_moments,1,2,2,B5,0.7413793103448276,0.7635241596638656,0.04608628596179187,0.0006500370800495148,1.1207535862922668e-05,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,1,2,2,P2,0.7586206896551724,0.7823004201680672,0.24962505721487105,0.0007900360506027937,1.3621311217289546e-05,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,pooled_class_measure,1,2,2,P1,0.7241379310344828,0.7482930672268908,0.0016326471231877804,0.024231869960203767,0.00041779086138282355,1,220,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,mean_std_projection_moments,1,2,2,B5,0.7241379310344828,0.7456670168067228,0.04832756286486983,0.0006469578947871923,1.1154446461848144e-05,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,1,2,2,P2,0.7413793103448276,0.7612920168067228,0.23327928711660206,0.0007708349730819464,1.3290258156585283e-05,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,pooled_class_measure,1,2,2,P1,0.7413793103448276,0.7661502100840336,0.0012871590442955494,0.02348208613693714,0.00040486355408512315,1,220,58,False
