protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W2,oas_trace_eps1e-6,,trial_tangent,1,1,1,B1,0.7192982456140351,0.7152874902874903,0.19288260815665126,0.005664153955876827,9.93711220329268e-05,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,airm_nearest_class_mean,1,1,1,B2,0.7543859649122807,0.7546814296814297,0.13136642309837043,0.019878291990607977,0.00034874196474750835,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_decision_score,1,1,1,B3,0.7543859649122807,0.7546814296814297,0.6852332630660385,0.01980067789554596,0.00034738031395694665,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,majority_vote_secondary,1,1,1,B3_majority,0.7017543859649122,0.7074592074592074,0.0,0.0,0.0,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_window_log_svec,1,1,1,B4,0.7543859649122807,0.7607420357420358,0.020376770989969373,0.0004159780219197273,7.2978600336794265e-06,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,ordered_nonoverlap,1,1,1,ordered_control,0.631578947368421,0.6463480963480963,1.2039781180210412,0.01971344300545752,0.00034584987728872844,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,mean_std_projection_moments,1,1,1,B5,0.7368421052631579,0.7387334887334888,0.04748413898050785,0.0005545839667320251,9.729543276000441e-06,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,1,1,1,P2,0.7192982456140351,0.7274087024087025,0.2417273900937289,0.0007152000907808542,1.2547370013699197e-05,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,pooled_class_measure,1,1,1,P1,0.6491228070175439,0.6481157731157731,0.0012935460545122623,0.023583067813888192,0.00041373803182259987,3,216,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,mean_std_projection_moments,1,1,1,B5,0.7192982456140351,0.732964257964258,0.04486019886098802,0.0005204849876463413,9.13131557274283e-06,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,1,1,1,P2,0.7192982456140351,0.7301864801864802,0.23654931713826954,0.0006085231434553862,1.0675844622024319e-05,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,pooled_class_measure,1,1,1,P1,0.6666666666666666,0.6585081585081585,0.0012283609248697758,0.017929975874722004,0.00031456098025828077,3,216,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,mean_std_projection_moments,1,1,1,B5,0.6666666666666666,0.6806138306138306,0.04314618790522218,0.0005122011061757803,8.985984318873339e-06,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,1,1,1,P2,0.6842105263157895,0.6849456099456099,0.22879955498501658,0.0007140678353607655,1.25275058835222e-05,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,pooled_class_measure,1,1,1,P1,0.6491228070175439,0.6306526806526808,0.0012472409289330244,0.022758184000849724,0.00039926638597981973,3,216,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,mean_std_projection_moments,1,1,1,B5,0.5964912280701754,0.5981157731157731,0.04920758190564811,0.0005667558871209621,9.943085738964247e-06,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,1,1,1,P2,0.6140350877192983,0.6087218337218337,0.24244066909886897,0.0007730568759143353,1.3562401331830443e-05,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,pooled_class_measure,1,1,1,P1,0.6491228070175439,0.6383449883449884,0.0012913718819618225,0.023866252973675728,0.0004187061925206268,3,216,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,mean_std_projection_moments,1,1,1,B5,0.6842105263157895,0.6937839937839938,0.04813849902711809,0.0006249591242522001,1.0964195162319301e-05,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,1,1,1,P2,0.6666666666666666,0.679895104895105,0.2412566349375993,0.0006838149856775999,1.1996754134694735e-05,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,pooled_class_measure,1,1,1,P1,0.6666666666666666,0.6585081585081585,0.0012482870370149612,0.020509669790044427,0.00035981876824639345,3,216,57,False
