protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,,trial_tangent,7,2,1,B1,0.6840277777777778,0.6840277777777778,0.22162578301504254,0.02589164604432881,8.990154876503059e-05,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,,airm_nearest_class_mean,7,2,1,B2,0.6944444444444444,0.6944444444444444,0.19967418303713202,0.11992036015726626,0.0004163901394349523,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,,mean_decision_score,7,2,1,B3,0.6875,0.6875,0.8895198309328407,0.1355987130664289,0.00047082886481398926,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,,majority_vote_secondary,7,2,1,B3_majority,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,,mean_window_log_svec,7,2,1,B4,0.6805555555555556,0.6805555555555556,0.02680123900063336,0.0008622449822723866,2.9939061884457865e-06,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,,ordered_nonoverlap,7,2,1,ordered_control,0.7361111111111112,0.7361111111111112,1.3056341807823628,0.10610996698960662,0.0003684373853805785,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,0.0,mean_std_projection_moments,7,2,1,B5,0.6666666666666666,0.6666666666666666,0.04718579212203622,0.0013076469767838717,4.540440891610666e-06,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,7,2,1,P2,0.6458333333333334,0.6458333333333334,0.24904054612852633,0.001850455068051815,6.425191208513246e-06,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,0.0,pooled_class_measure,7,2,1,P1,0.6527777777777778,0.6527777777777778,0.0016695449594408274,0.1746613490395248,0.00060646301749835,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,1.0,mean_std_projection_moments,7,2,1,B5,0.7430555555555556,0.7430555555555556,0.04935647896490991,0.0011468487791717052,3.982113816568421e-06,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,7,2,1,P2,0.7465277777777778,0.7465277777777779,0.23745386418886483,0.0022453630808740854,7.796399586368352e-06,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,1.0,pooled_class_measure,7,2,1,P1,0.65625,0.65625,0.002027529990300536,0.17982454015873373,0.0006243907644400477,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,2.0,mean_std_projection_moments,7,2,1,B5,0.7048611111111112,0.7048611111111112,0.047991422936320305,0.0011730731930583715,4.073170809230457e-06,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,7,2,1,P2,0.7152777777777778,0.7152777777777778,0.24691196717321873,0.002079640980809927,7.220975627812247e-06,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,2.0,pooled_class_measure,7,2,1,P1,0.6354166666666666,0.6354166666666666,0.0016840470489114523,0.17844725819304585,0.0006196085353925204,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,3.0,mean_std_projection_moments,7,2,1,B5,0.6979166666666666,0.6979166666666666,0.053182808915153146,0.00131329707801342,4.5600592986577085e-06,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,7,2,1,P2,0.7048611111111112,0.7048611111111112,0.23121207696385682,0.0018246520776301622,6.3355974917713966e-06,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,3.0,pooled_class_measure,7,2,1,P1,0.6701388888888888,0.6701388888888888,0.0016347439959645271,0.175492875976488,0.00060935026380725,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,4.0,mean_std_projection_moments,7,2,1,B5,0.7534722222222222,0.7534722222222222,0.04566056979820132,0.0011908991727977991,4.1350665722145804e-06,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,7,2,1,P2,0.75,0.75,0.2332313610240817,0.001887426944449544,6.5535657793386945e-06,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,4.0,pooled_class_measure,7,2,1,P1,0.6736111111111112,0.673611111111111,0.0016477529425173998,0.18007170385681093,0.0006252489717250379,0,288,288,False
