protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W1,oas_trace_eps1e-6,,trial_tangent,5,2,2,B1,0.5,0.4773391812865497,0.19102384196594357,0.008068423019722104,0.00013911074171934663,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,airm_nearest_class_mean,5,2,2,B2,0.5172413793103449,0.5051169590643275,0.15910644317045808,0.02210701396688819,0.0003811554132222102,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_decision_score,5,2,2,B3,0.5172413793103449,0.5328947368421052,1.1310387661214918,0.048913618084043264,0.0008433382428283321,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,majority_vote_secondary,5,2,2,B3_majority,0.46551724137931033,0.49342105263157887,0.0,0.0,0.0,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_window_log_svec,5,2,2,B4,0.5,0.5003654970760234,0.02199031598865986,0.00044018891640007496,7.589464075863361e-06,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,mean_std_projection_moments,5,2,2,B5,0.5517241379310345,0.547514619883041,0.04311303794384003,0.0005061191041022539,8.72619145003886e-06,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,5,2,2,P2,0.4827586206896552,0.48099415204678364,0.9961402700282633,0.001004114979878068,1.7312327239277034e-05,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,pooled_class_measure,5,2,2,P1,0.41379310344827586,0.44627192982456143,0.0020487180445343256,0.03135497495532036,0.0005406030164710406,2,212,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,mean_std_projection_moments,5,2,2,B5,0.3103448275862069,0.29970760233918126,0.04560400894843042,0.0005273940041661263,9.093000071829764e-06,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,5,2,2,P2,0.4482758620689655,0.45029239766081874,1.1385541369672865,0.0008496050722897053,1.4648363315339747e-05,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,pooled_class_measure,5,2,2,P1,0.3103448275862069,0.3198099415204678,0.0020159960258752108,0.02972413692623377,0.0005124851194178236,2,212,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,mean_std_projection_moments,5,2,2,B5,0.46551724137931033,0.46637426900584794,0.0472292450722307,0.0004896351601928473,8.441985520566331e-06,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,5,2,2,P2,0.46551724137931033,0.4448099415204678,0.9981411038897932,0.0008494311477988958,1.4645364617222341e-05,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,pooled_class_measure,5,2,2,P1,0.39655172413793105,0.4163011695906432,0.001993742072954774,0.02415430615656078,0.0004164535544234617,2,212,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,mean_std_projection_moments,5,2,2,B5,0.39655172413793105,0.36622807017543857,0.04207685706205666,0.0005711929406970739,9.84815414994955e-06,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,5,2,2,P2,0.43103448275862066,0.39400584795321636,0.9726329380646348,0.0008638540748506784,1.489403577328756e-05,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,pooled_class_measure,5,2,2,P1,0.3620689655172414,0.37463450292397665,0.0020382138900458813,0.029704472981393337,0.0005121460858860921,2,212,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,mean_std_projection_moments,5,2,2,B5,0.39655172413793105,0.39071637426900585,0.04157757409848273,0.0004900780040770769,8.449620759949603e-06,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,5,2,2,P2,0.3448275862068966,0.3435672514619883,0.9796363848727196,0.0009495120029896498,1.6370896603269823e-05,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,pooled_class_measure,5,2,2,P1,0.3620689655172414,0.3468567251461988,0.0020890040323138237,0.03316516219638288,0.0005718131413169462,2,212,58,False
