protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W1,oas_trace_eps1e-6,,trial_tangent,4,2,2,B1,0.8421052631578947,0.8417467948717949,0.16165164299309254,0.005855585914105177,0.0001027295774404417,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,airm_nearest_class_mean,4,2,2,B2,0.7543859649122807,0.7512019230769231,0.13762973994016647,0.021575687918812037,0.00037852084068091293,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_decision_score,4,2,2,B3,0.7894736842105263,0.7860576923076923,1.1266914720181376,0.03516943892464042,0.000617007700432288,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,majority_vote_secondary,4,2,2,B3_majority,0.7543859649122807,0.7600160256410257,0.0,0.0,0.0,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_window_log_svec,4,2,2,B4,0.7719298245614035,0.7756410256410257,0.021426783176138997,0.0004318789578974247,7.576823822761837e-06,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,mean_std_projection_moments,4,2,2,B5,0.7719298245614035,0.7720352564102564,0.042918635066598654,0.0004832290578633547,8.477702769532538e-06,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,4,2,2,P2,0.6491228070175439,0.6574519230769231,1.0672013850416988,0.000899061793461442,1.5773013920376177e-05,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,pooled_class_measure,4,2,2,P1,0.5789473684210527,0.5893429487179488,0.002110545989125967,0.031393360113725066,0.0005507607037495626,4,224,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,mean_std_projection_moments,4,2,2,B5,0.6842105263157895,0.6935096153846154,0.04334065201692283,0.0005175089463591576,9.079104322090484e-06,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,4,2,2,P2,0.7192982456140351,0.7247596153846154,0.9889299450442195,0.0008935490623116493,1.5676299338800865e-05,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,pooled_class_measure,4,2,2,P1,0.631578947368421,0.6450320512820512,0.002266185125336051,0.03548710001632571,0.000622580702040802,4,224,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,mean_std_projection_moments,4,2,2,B5,0.7192982456140351,0.7323717948717949,0.04635237995535135,0.0005044150166213512,8.849386256514935e-06,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,4,2,2,P2,0.6666666666666666,0.6782852564102564,1.1272824029438198,0.0010923529043793678,1.9164086041743295e-05,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,pooled_class_measure,4,2,2,P1,0.6491228070175439,0.6466346153846154,0.002185798017308116,0.03478245087899268,0.0006102184364735557,4,224,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,mean_std_projection_moments,4,2,2,B5,0.7192982456140351,0.7199519230769231,0.04435037192888558,0.000574842095375061,1.0084949041667737e-05,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,4,2,2,P2,0.7192982456140351,0.7163461538461539,1.0493812928907573,0.0008822591044008732,1.5478229901769703e-05,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,pooled_class_measure,4,2,2,P1,0.5964912280701754,0.608573717948718,0.002086414024233818,0.030714259017258883,0.0005388466494255944,4,224,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,mean_std_projection_moments,4,2,2,B5,0.7543859649122807,0.7475961538461539,0.04503730800934136,0.0005107629112899303,8.9607528296479e-06,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,4,2,2,P2,0.7017543859649122,0.7095352564102564,1.1186095289885998,0.0008889760356396437,1.5596070800695504e-05,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,pooled_class_measure,4,2,2,P1,0.6140350877192983,0.6225961538461539,0.0021141900215297937,0.032641151919960976,0.0005726517880694908,4,224,57,False
