protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W1,oas_trace_eps1e-6,,trial_tangent,6,2,2,B1,0.5344827586206896,0.5614035087719298,0.1866285689175129,0.00614656088873744,0.00010597518773685242,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,airm_nearest_class_mean,6,2,2,B2,0.3793103448275862,0.4276315789473685,0.14854373899288476,0.02126803109422326,0.0003666901912797114,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_decision_score,6,2,2,B3,0.5344827586206896,0.5551900584795322,1.0840960461646318,0.034866197034716606,0.0006011413281847691,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,majority_vote_secondary,6,2,2,B3_majority,0.4827586206896552,0.5164473684210527,0.0,0.0,0.0,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_window_log_svec,6,2,2,B4,0.46551724137931033,0.471125730994152,0.021239870926365256,0.00041006598621606827,7.070103210621867e-06,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,mean_std_projection_moments,6,2,2,B5,0.43103448275862066,0.47478070175438597,0.04265112290158868,0.0005109219346195459,8.808998872750791e-06,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,6,2,2,P2,0.39655172413793105,0.45540935672514615,1.0020480540115386,0.0010452629067003727,1.80217742534547e-05,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,pooled_class_measure,6,2,2,P1,0.3620689655172414,0.36366959064327486,0.002125763101503253,0.03703901311382651,0.0006386036743763192,2,212,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,mean_std_projection_moments,6,2,2,B5,0.43103448275862066,0.42397660818713445,0.04652387392707169,0.0005741841159760952,9.899726137518883e-06,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,6,2,2,P2,0.46551724137931033,0.48647660818713445,1.0912205069325864,0.0010265528690069914,1.7699187396672264e-05,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,pooled_class_measure,6,2,2,P1,0.3275862068965517,0.29276315789473684,0.002169088926166296,0.0351093930657953,0.0006053343632033672,2,212,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,mean_std_projection_moments,6,2,2,B5,0.46551724137931033,0.4725877192982456,0.046989829977974296,0.0005439519882202148,9.378482555520945e-06,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,6,2,2,P2,0.46551724137931033,0.46710526315789475,0.9657483550254256,0.0009515930432826281,1.6406776608321175e-05,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,pooled_class_measure,6,2,2,P1,0.3620689655172414,0.38523391812865493,0.002050252864137292,0.032903234008699656,0.0005672971380810285,2,212,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,mean_std_projection_moments,6,2,2,B5,0.43103448275862066,0.43238304093567254,0.046775342896580696,0.0005384820979088545,9.284174101876802e-06,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,6,2,2,P2,0.43103448275862066,0.43932748538011696,1.026513498974964,0.0010244508739560843,1.766294610269111e-05,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,pooled_class_measure,6,2,2,P1,0.3448275862068966,0.3428362573099415,0.0024030969943851233,0.037721793865785,0.000650375756306638,2,212,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,mean_std_projection_moments,6,2,2,B5,0.3448275862068966,0.38523391812865493,0.0488940579816699,0.0004955059848725796,8.54320663573413e-06,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,6,2,2,P2,0.46551724137931033,0.48720760233918126,1.0110778720118105,0.001127498922869563,1.9439636601199362e-05,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,pooled_class_measure,6,2,2,P1,0.3793103448275862,0.38523391812865493,0.0024606310762465,0.03731007291935384,0.0006432771192992042,2,212,58,False
