protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W2,oas_trace_eps1e-6,,trial_tangent,8,1,1,B1,0.896551724137931,0.9126461988304093,0.1876812200061977,0.008026851108297706,0.0001383939846258225,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,airm_nearest_class_mean,8,1,1,B2,0.8620689655172413,0.8578216374269005,0.1795473110396415,0.021048991940915585,0.00036291365415371695,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_decision_score,8,1,1,B3,0.9137931034482759,0.9342105263157895,0.6795599849428982,0.021276246989145875,0.0003668318446404461,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,majority_vote_secondary,8,1,1,B3_majority,0.7758620689655172,0.797514619883041,0.0,0.0,0.0,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_window_log_svec,8,1,1,B4,0.8275862068965517,0.8362573099415206,0.02590008405968547,0.000458915950730443,7.912343978111086e-06,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,ordered_nonoverlap,8,1,1,ordered_control,0.8620689655172413,0.8855994152046783,1.1663358330260962,0.02004497987218201,0.0003456031012445174,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,mean_std_projection_moments,8,1,1,B5,0.7586206896551724,0.7828947368421053,0.04844437097199261,0.0005577669944614172,9.616672318300296e-06,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,8,1,1,P2,0.7586206896551724,0.7737573099415204,0.2555349951144308,0.0007053408771753311,1.2161049606471226e-05,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,pooled_class_measure,8,1,1,P1,0.7241379310344828,0.7404970760233918,0.0012123649939894676,0.01949821086600423,0.000336176049413866,2,212,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,mean_std_projection_moments,8,1,1,B5,0.7758620689655172,0.775219298245614,0.04992617783136666,0.0006880469154566526,1.1862877852700907e-05,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,8,1,1,P2,0.7931034482758621,0.7814327485380117,0.25923753692768514,0.0007262560538947582,1.2521656101633763e-05,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,pooled_class_measure,8,1,1,P1,0.7758620689655172,0.7814327485380117,0.0013132118619978428,0.02011771686375141,0.0003468571873060588,2,212,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,mean_std_projection_moments,8,1,1,B5,0.7758620689655172,0.7891081871345029,0.04629105213098228,0.0005814488977193832,1.002498099516178e-05,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,8,1,1,P2,0.7586206896551724,0.775219298245614,0.2509159850887954,0.0008585769683122635,1.4803051177797647e-05,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,pooled_class_measure,8,1,1,P1,0.8103448275862069,0.8146929824561403,0.0015104548074305058,0.022691352060064673,0.00039123020793214953,2,212,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,mean_std_projection_moments,8,1,1,B5,0.8275862068965517,0.8369883040935673,0.05062236497178674,0.0005516069941222668,9.510465415901152e-06,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,8,1,1,P2,0.8275862068965517,0.8355263157894737,0.24945327290333807,0.0007922279182821512,1.3659102039347435e-05,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,pooled_class_measure,8,1,1,P1,0.7241379310344828,0.7543859649122807,0.0014895081985741854,0.021663797087967396,0.0003735137428959896,2,212,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,mean_std_projection_moments,8,1,1,B5,0.8448275862068966,0.8578216374269005,0.045975130051374435,0.000559353968128562,9.644033933251069e-06,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,8,1,1,P2,0.8103448275862069,0.8146929824561404,0.262228948995471,0.0006980011239647865,1.2034502137323906e-05,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,pooled_class_measure,8,1,1,P1,0.6724137931034483,0.6933479532163742,0.0012001909781247377,0.018026613164693117,0.0003108036752533296,2,212,58,False
