protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W1,oas_trace_eps1e-6,,trial_tangent,9,2,2,B1,0.9137931034482759,0.9205882352941177,0.19473335915245116,0.007947249105200171,0.0001370215362965547,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,airm_nearest_class_mean,9,2,2,B2,0.8448275862068966,0.848793363499246,0.1536298298742622,0.020621764939278364,0.00035554767136686835,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_decision_score,9,2,2,B3,0.9655172413793104,0.9686274509803922,1.2645350829698145,0.048425361048430204,0.0008349200180763828,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,majority_vote_secondary,9,2,2,B3_majority,0.9482758620689655,0.9519607843137254,0.0,0.0,0.0,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_window_log_svec,9,2,2,B4,0.9137931034482759,0.9225490196078432,0.025505391880869865,0.0004887080285698175,8.426000492583061e-06,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,mean_std_projection_moments,9,2,2,B5,0.9137931034482759,0.913499245852187,0.046454424038529396,0.0005258899182081223,9.067067555312452e-06,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,9,2,2,P2,0.9137931034482759,0.9160633484162897,1.0931599759496748,0.0008780090138316154,1.513808644537268e-05,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,pooled_class_measure,9,2,2,P1,0.8103448275862069,0.8058069381598794,0.002038571983575821,0.03233885997906327,0.0005575665513631599,0,220,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,mean_std_projection_moments,9,2,2,B5,0.9655172413793104,0.9686274509803922,0.05168137699365616,0.0006206179969012737,1.0700310291401271e-05,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,9,2,2,P2,0.9310344827586207,0.9327300150829563,1.0119364471174777,0.0009442970622330904,1.6280983831605007e-05,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,pooled_class_measure,9,2,2,P1,0.7586206896551724,0.7481146304675717,0.0020435061305761337,0.036495938897132874,0.0006292403258126358,0,220,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,mean_std_projection_moments,9,2,2,B5,0.9137931034482759,0.9154600301659125,0.05093825189396739,0.0005828500725328922,1.004913918160159e-05,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,9,2,2,P2,0.9137931034482759,0.9134992458521871,0.9966200750786811,0.0009374890942126513,1.616360507263192e-05,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,pooled_class_measure,9,2,2,P1,0.7413793103448276,0.7340120663650076,0.0020256820134818554,0.033498215954750776,0.000577555447495703,0,220,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,mean_std_projection_moments,9,2,2,B5,0.896551724137931,0.8993966817496228,0.04404744296334684,0.000579457962885499,9.990654532508604e-06,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,9,2,2,P2,0.9137931034482759,0.9160633484162897,1.133685601875186,0.0009262298699468374,1.5969480516324785e-05,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,pooled_class_measure,9,2,2,P1,0.7758620689655172,0.7673453996983408,0.0020595728419721127,0.03615060914307833,0.0006232863645358332,0,220,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,mean_std_projection_moments,9,2,2,B5,0.8793103448275862,0.8866515837104072,0.04491402581334114,0.0005362639203667641,9.245929661495932e-06,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,9,2,2,P2,0.896551724137931,0.9058823529411765,1.111928866012022,0.0009157019667327404,1.5787964943667938e-05,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,pooled_class_measure,9,2,2,P1,0.7931034482758621,0.7891402714932126,0.0020209390204399824,0.03677070117555559,0.0006339776064750964,0,220,58,False
