protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W2,oas_trace_eps1e-6,,trial_tangent,3,2,2,B1,0.8771929824561403,0.8785552682611506,0.185712049016729,0.005967215867713094,0.00010468799767917709,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,airm_nearest_class_mean,3,2,2,B2,0.7543859649122807,0.7494343891402715,0.17025219113565981,0.027784537989646196,0.0004874480349060736,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_decision_score,3,2,2,B3,0.8771929824561403,0.8740303813833226,0.668824939057231,0.021873446879908442,0.00038374468210365686,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,majority_vote_secondary,3,2,2,B3_majority,0.8421052631578947,0.8341952165481576,0.0,0.0,0.0,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_window_log_svec,3,2,2,B4,0.8771929824561403,0.8695054945054945,0.021295418962836266,0.00045376294292509556,7.960753384650799e-06,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,ordered_nonoverlap,3,2,2,ordered_control,0.8947368421052632,0.8887362637362637,1.1066700520459563,0.01896905293688178,0.00033279040240143473,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,mean_std_projection_moments,3,2,2,B5,0.8596491228070176,0.8606981254040078,0.044135302072390914,0.0004806600045412779,8.43263165861891e-06,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,3,2,2,P2,0.8421052631578947,0.8355688429217841,0.22952407994307578,0.0007285738829523325,1.278199794653215e-05,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,pooled_class_measure,3,2,2,P1,0.5789473684210527,0.5811247575953458,0.001292934874072671,0.01770711108110845,0.0003106510715983939,4,220,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,mean_std_projection_moments,3,2,2,B5,0.8596491228070176,0.853021978021978,0.04483756190165877,0.0005372101441025734,9.424739370220586e-06,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,3,2,2,P2,0.8421052631578947,0.8351648351648351,0.23610528092831373,0.0007141309324651957,1.252861285026659e-05,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,pooled_class_measure,3,2,2,P1,0.5964912280701754,0.6107789269553976,0.0013005430810153484,0.020237604156136513,0.00035504568694976336,4,220,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,mean_std_projection_moments,3,2,2,B5,0.8421052631578947,0.8432449903038137,0.045875136042013764,0.0005281930789351463,9.266545244476251e-06,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,3,2,2,P2,0.8596491228070176,0.8516483516483517,0.24103342508897185,0.0007850450929254293,1.3772720928516305e-05,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,pooled_class_measure,3,2,2,P1,0.631578947368421,0.6478668390433096,0.001582084922119975,0.021139399148523808,0.0003708666517284879,4,220,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,mean_std_projection_moments,3,2,2,B5,0.8771929824561403,0.8726567550096962,0.04486722801811993,0.0005262619815766811,9.232666343450546e-06,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,3,2,2,P2,0.8596491228070176,0.8516483516483517,0.2362550739198923,0.0007147181313484907,1.253891458506124e-05,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,pooled_class_measure,3,2,2,P1,0.631578947368421,0.644715578539108,0.0014042179100215435,0.023316399194300175,0.00040905963498772237,4,220,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,mean_std_projection_moments,3,2,2,B5,0.8421052631578947,0.8369424692954104,0.04843449709005654,0.000555763952434063,9.750244779544964e-06,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,3,2,2,P2,0.8421052631578947,0.8414673561732385,0.24443546193651855,0.0008624501060694456,1.5130703615253432e-05,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,pooled_class_measure,3,2,2,P1,0.631578947368421,0.6433419521654815,0.0016246498562395573,0.02522459113970399,0.0004425366866614735,4,220,57,False
