protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W2,oas_trace_eps1e-6,,trial_tangent,6,2,2,B1,0.5172413793103449,0.5138464476699771,0.17641668999567628,0.005987388081848621,0.00010323082899739002,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,airm_nearest_class_mean,6,2,2,B2,0.43103448275862066,0.4250740068754775,0.1456082030199468,0.02082514902576804,0.00035905429354772485,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_decision_score,6,2,2,B3,0.5172413793103449,0.5196356951871658,0.6453405090142041,0.022572146961465478,0.00038917494761147377,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,majority_vote_secondary,6,2,2,B3_majority,0.5862068965517241,0.5780653170359052,0.0,0.0,0.0,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_window_log_svec,6,2,2,B4,0.5344827586206896,0.5374928380443086,0.023577856132760644,0.0005384038668125868,9.282825289872186e-06,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,ordered_nonoverlap,6,2,2,ordered_control,0.5517241379310345,0.5535117456073338,1.034837783081457,0.01939412788487971,0.0003343815152565467,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,mean_std_projection_moments,6,2,2,B5,0.43103448275862066,0.4344084224598931,0.04344537598080933,0.0004863699432462454,8.385688676659402e-06,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,6,2,2,P2,0.4482758620689655,0.4468821619556914,0.22835307219065726,0.0006907968781888485,1.1910291003256009e-05,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,pooled_class_measure,6,2,2,P1,0.3275862068965517,0.3223954354469061,0.0013020068872720003,0.016893027815967798,0.00029125910027530687,1,220,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,mean_std_projection_moments,6,2,2,B5,0.5862068965517241,0.5847617456073338,0.04388738702982664,0.000521722948178649,8.995223244459464e-06,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,6,2,2,P2,0.5172413793103449,0.5089763177998472,0.2245484769809991,0.0006924958433955908,1.1939583506820531e-05,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,pooled_class_measure,6,2,2,P1,0.3793103448275862,0.38163674560733385,0.0013022709172219038,0.018003036035224795,0.00031039717302111714,1,220,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,mean_std_projection_moments,6,2,2,B5,0.41379310344827586,0.40773013750954923,0.04441798781044781,0.0005091310013085604,8.778120712216559e-06,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,6,2,2,P2,0.5172413793103449,0.5263321237585944,0.22550591104663908,0.000744540011510253,1.2836896750176774e-05,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,pooled_class_measure,6,2,2,P1,0.3448275862068966,0.3336635790679908,0.0013186249416321516,0.023967925924807787,0.0004132401021518584,1,220,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,mean_std_projection_moments,6,2,2,B5,0.5172413793103449,0.5196356951871658,0.04633107106201351,0.000531588913872838,9.165326101255828e-06,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,6,2,2,P2,0.5,0.5030915775401069,0.23544401000253856,0.0007382452022284269,1.2728365555662534e-05,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,pooled_class_measure,6,2,2,P1,0.43103448275862066,0.4183656417112299,0.00145056308247149,0.02069452591240406,0.00035680217090351826,1,220,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,mean_std_projection_moments,6,2,2,B5,0.3793103448275862,0.3880586325439267,0.04818238504230976,0.000578609062358737,9.976018316529948e-06,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,6,2,2,P2,0.46551724137931033,0.46170741023682194,0.23219734616577625,0.0007825999055057764,1.3493101819065111e-05,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,pooled_class_measure,6,2,2,P1,0.3448275862068966,0.33223118792971734,0.0013774668332189322,0.02181117096915841,0.00037605467188204155,1,220,58,False
