protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W2,oas_trace_eps1e-6,,trial_tangent,6,2,2,B1,0.6379310344827587,0.6367269984917043,0.18367352802306414,0.005730381002649665,9.879967245947698e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,airm_nearest_class_mean,6,2,2,B2,0.5172413793103449,0.5150829562594269,0.16564866085536778,0.02007609885185957,0.00034613963537688915,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_decision_score,6,2,2,B3,0.5689655172413793,0.5688536953242835,0.6735154590569437,0.021612845826894045,0.00037263527287748353,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,majority_vote_secondary,6,2,2,B3_majority,0.4827586206896552,0.47782805429864256,0.0,0.0,0.0,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_window_log_svec,6,2,2,B4,0.5344827586206896,0.5329562594268477,0.021563947899267077,0.0004273501690477133,7.368106362891608e-06,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,ordered_nonoverlap,6,2,2,ordered_control,0.5344827586206896,0.5388386123680241,1.1009747320786119,0.02315193391405046,0.00039917127438018034,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,mean_std_projection_moments,6,2,2,B5,0.5,0.5055052790346908,0.052226453088223934,0.0005615588743239641,9.682049557309726e-06,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,6,2,2,P2,0.4482758620689655,0.4574660633484162,0.23813343397341669,0.0006792841013520956,1.17117948508982e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,pooled_class_measure,6,2,2,P1,0.4827586206896552,0.4894419306184012,0.0012823590077459812,0.018326271092519164,0.0003159701912503304,0,220,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,mean_std_projection_moments,6,2,2,B5,0.43103448275862066,0.43310708898944195,0.05123112304136157,0.000605675857514143,1.0442687198519707e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,6,2,2,P2,0.5,0.5080693815987933,0.22112663579173386,0.0007555619813501835,1.3026930712934199e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,pooled_class_measure,6,2,2,P1,0.43103448275862066,0.4343137254901961,0.0012544540222734213,0.017178809037432075,0.0002961863627143461,0,220,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,mean_std_projection_moments,6,2,2,B5,0.41379310344827586,0.41387631975867273,0.04802636499516666,0.0006864438764750957,1.1835239249570616e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,6,2,2,P2,0.41379310344827586,0.42096530920060327,0.22721249191090465,0.0006990430410951376,1.2052466225778235e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,pooled_class_measure,6,2,2,P1,0.43103448275862066,0.4181749622926093,0.0013004541397094727,0.02096495102159679,0.00036146467278615153,0,220,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,mean_std_projection_moments,6,2,2,B5,0.43103448275862066,0.41953242835595783,0.04965764516964555,0.0007281911093741655,1.2555019127140785e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,6,2,2,P2,0.46551724137931033,0.45286576168929116,0.2370112631469965,0.0007023059297353029,1.210872292647074e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,pooled_class_measure,6,2,2,P1,0.46551724137931033,0.45859728506787334,0.0013478889595717192,0.02237356989644468,0.00038575120511111515,0,220,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,mean_std_projection_moments,6,2,2,B5,0.46551724137931033,0.46644042232277527,0.04744394798763096,0.000598781043663621,1.0323811097648638e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,6,2,2,P2,0.39655172413793105,0.4017345399698341,0.23881480377167463,0.0006662739906460047,1.1487482597344908e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,pooled_class_measure,6,2,2,P1,0.43103448275862066,0.43823529411764706,0.0012794588692486286,0.017721864860504866,0.0003055493941466356,0,220,58,False
