protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W1,oas_trace_eps1e-6,,trial_tangent,2,2,2,B1,0.543859649122807,0.5412895927601811,0.204217558959499,0.008276059990748763,0.0001451940349254169,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,airm_nearest_class_mean,2,2,2,B2,0.3508771929824561,0.3374272786037491,0.1543242468032986,0.021394451148808002,0.0003753412482247018,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_decision_score,2,2,2,B3,0.543859649122807,0.5462184873949579,1.2064559990540147,0.03531309403479099,0.000619527965522649,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,majority_vote_secondary,2,2,2,B3_majority,0.5087719298245614,0.5109082094376212,0.0,0.0,0.0,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_window_log_svec,2,2,2,B4,0.43859649122807015,0.4381060116354234,0.021404829109087586,0.0004267210606485605,7.486334397343167e-06,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,mean_std_projection_moments,2,2,2,B5,0.3508771929824561,0.3492243051066581,0.046486892038956285,0.000566649017855525,9.941210839570614e-06,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,2,2,2,P2,0.47368421052631576,0.47341628959276016,1.0831774428952485,0.0009146088268607855,1.6045768892294482e-05,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,pooled_class_measure,2,2,2,P1,0.24561403508771928,0.24741435035552684,0.001982024172320962,0.029433008981868625,0.0005163685786292741,4,220,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,mean_std_projection_moments,2,2,2,B5,0.38596491228070173,0.3953619909502263,0.047546891029924154,0.0004906780086457729,8.608386116592507e-06,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,2,2,2,P2,0.38596491228070173,0.3876858435681965,0.9808193808421493,0.000918291974812746,1.6110385523030634e-05,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,pooled_class_measure,2,2,2,P1,0.3333333333333333,0.3421945701357466,0.002042067004367709,0.03255319898016751,0.0005711087540380264,4,220,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,mean_std_projection_moments,2,2,2,B5,0.38596491228070173,0.3786360698125404,0.04360048100352287,0.0005425061099231243,9.517651051282883e-06,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,2,2,2,P2,0.45614035087719296,0.4528118939883645,1.0697409021668136,0.001087843906134367,1.9084980809374858e-05,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,pooled_class_measure,2,2,2,P1,0.2631578947368421,0.2652714932126697,0.0021204762160778046,0.03336979495361447,0.0005854349991862188,4,220,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,mean_std_projection_moments,2,2,2,B5,0.40350877192982454,0.40732062055591467,0.044247157173231244,0.0004986240528523922,8.747790400919161e-06,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,2,2,2,P2,0.49122807017543857,0.4898998060762767,1.1313874030020088,0.001010393025353551,1.7726193427255278e-05,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,pooled_class_measure,2,2,2,P1,0.2631578947368421,0.26664511958629605,0.0020666199270635843,0.03330443403683603,0.0005842883164357198,4,220,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,mean_std_projection_moments,2,2,2,B5,0.3684210526315789,0.3743535875888817,0.049495356855914,0.0006833549123257399,1.1988682672381401e-05,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,2,2,2,P2,0.40350877192982454,0.4082902391725921,1.1525064460001886,0.0009613409638404846,1.6865630944569904e-05,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,pooled_class_measure,2,2,2,P1,0.22807017543859648,0.23270846800258566,0.002065697917714715,0.031705805100500584,0.0005562421947456242,4,220,57,False
