protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W2,oas_trace_eps1e-6,,trial_tangent,5,1,1,B1,0.3684210526315789,0.3771780303030303,0.19776106090284884,0.006088244961574674,0.00010681131511534516,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,airm_nearest_class_mean,5,1,1,B2,0.3333333333333333,0.3428030303030303,0.14134987397119403,0.020721634849905968,0.00036353745350712225,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_decision_score,5,1,1,B3,0.3333333333333333,0.349905303030303,0.7347520010080189,0.020614400040358305,0.0003616561410589176,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,majority_vote_secondary,5,1,1,B3_majority,0.40350877192982454,0.41761363636363635,0.0,0.0,0.0,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_window_log_svec,5,1,1,B4,0.3333333333333333,0.33361742424242424,0.020650861086323857,0.00037629716098308563,6.601704578650625e-06,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,ordered_nonoverlap,5,1,1,ordered_control,0.49122807017543857,0.5038825757575758,1.110703632934019,0.01922735502012074,0.0003373220178968551,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,mean_std_projection_moments,5,1,1,B5,0.3508771929824561,0.3494318181818182,0.04623364191502333,0.0005628848448395729,9.875172716483735e-06,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,5,1,1,P2,0.3684210526315789,0.378219696969697,0.23776523699052632,0.0007815200369805098,1.371087784176333e-05,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,pooled_class_measure,5,1,1,P1,0.40350877192982454,0.3983901515151515,0.0011312731076031923,0.018704273039475083,0.0003281451410434225,3,224,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,mean_std_projection_moments,5,1,1,B5,0.43859649122807015,0.43863636363636366,0.04509857087396085,0.0005189930088818073,9.105140506698375e-06,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,5,1,1,P2,0.3508771929824561,0.35634469696969695,0.23226565099321306,0.0006506249774247408,1.1414473288153348e-05,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,pooled_class_measure,5,1,1,P1,0.3333333333333333,0.3327651515151515,0.0012036270927637815,0.017545769223943353,0.0003078205127007606,3,224,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,mean_std_projection_moments,5,1,1,B5,0.47368421052631576,0.478030303030303,0.04646070906892419,0.000536561943590641,9.413367431414754e-06,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,5,1,1,P2,0.3333333333333333,0.34573863636363633,0.24048772593960166,0.0007408338133245707,1.2997084444290713e-05,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,pooled_class_measure,5,1,1,P1,0.3508771929824561,0.3544507575757576,0.001253864960744977,0.02079160511493683,0.0003647650020164356,3,224,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,mean_std_projection_moments,5,1,1,B5,0.3508771929824561,0.3584280303030303,0.04658947209827602,0.0005268750246614218,9.2434214852881e-06,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,5,1,1,P2,0.3508771929824561,0.37263257575757575,0.2358166070189327,0.0007316139526665211,1.2835332502921423e-05,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,pooled_class_measure,5,1,1,P1,0.3333333333333333,0.3388257575757576,0.0012109698727726936,0.01906409184448421,0.00033445775165761774,3,224,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,mean_std_projection_moments,5,1,1,B5,0.40350877192982454,0.40738636363636366,0.050026104087010026,0.0005924820434302092,1.0394421814565072e-05,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,5,1,1,P2,0.42105263157894735,0.4290719696969697,0.2292016490828246,0.0006706579588353634,1.1765929102374797e-05,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,pooled_class_measure,5,1,1,P1,0.42105263157894735,0.42007575757575755,0.001155294943600893,0.016953405924141407,0.000297428174107744,3,224,57,False
