protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W2,oas_trace_eps1e-6,,trial_tangent,8,1,1,B1,0.8596491228070176,0.8579508726567551,0.21170731610618532,0.007735467050224543,0.00013570994824955337,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,airm_nearest_class_mean,8,1,1,B2,0.7192982456140351,0.7235778926955397,0.17369179194793105,0.019927904941141605,0.0003496123673884492,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_decision_score,8,1,1,B3,0.8947368421052632,0.885989010989011,0.7064278679899871,0.021006058901548386,0.0003685273491499717,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,majority_vote_secondary,8,1,1,B3_majority,0.7894736842105263,0.788299935358759,0.0,0.0,0.0,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_window_log_svec,8,1,1,B4,0.8245614035087719,0.8208629605688429,0.021517907036468387,0.0004361220635473728,7.651264272760927e-06,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,ordered_nonoverlap,8,1,1,ordered_control,0.8245614035087719,0.8208629605688429,1.1012429329566658,0.01978063490241766,0.00034702868249855543,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,mean_std_projection_moments,8,1,1,B5,0.7719298245614035,0.765917905623788,0.045948612969368696,0.0005149170756340027,9.033632905859696e-06,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,8,1,1,P2,0.7543859649122807,0.7543632837750485,0.2485270679462701,0.0007594588678330183,1.3323839786544181e-05,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,pooled_class_measure,8,1,1,P1,0.7017543859649122,0.6876212023270847,0.0015033171512186527,0.022238502046093345,0.000390149158703392,4,220,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,mean_std_projection_moments,8,1,1,B5,0.7894736842105263,0.7910471881060117,0.0466607790440321,0.0005492798518389463,9.636488628753445e-06,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,8,1,1,P2,0.7543859649122807,0.7557369101486748,0.23351986310444772,0.0007761409506201744,1.3616507905617095e-05,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,pooled_class_measure,8,1,1,P1,0.6666666666666666,0.6658855850032321,0.001462767831981182,0.02256628591567278,0.00039589975290653997,4,220,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,mean_std_projection_moments,8,1,1,B5,0.8245614035087719,0.825387847446671,0.051204769872128963,0.0005394069012254477,9.463278968867503e-06,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,8,1,1,P2,0.7719298245614035,0.7722204266321913,0.2375720120035112,0.0008110119961202145,1.4228280633687973e-05,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,pooled_class_measure,8,1,1,P1,0.6842105263157895,0.6851163542340013,0.0015623189974576235,0.020700697088614106,0.000363170124361651,4,220,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,mean_std_projection_moments,8,1,1,B5,0.7894736842105263,0.7896735617323853,0.042210869025439024,0.0005116888787597418,8.976997872977926e-06,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,8,1,1,P2,0.7894736842105263,0.7851486748545572,0.23284137109294534,0.0008010119199752808,1.4052840701320715e-05,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,pooled_class_measure,8,1,1,P1,0.7192982456140351,0.7113768584356819,0.0015969739761203527,0.022307117003947496,0.00039135292989381573,4,220,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,mean_std_projection_moments,8,1,1,B5,0.8596491228070176,0.8606981254040078,0.04604566702619195,0.0005905090365558863,1.0359807658875198e-05,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,8,1,1,P2,0.7894736842105263,0.7896735617323853,0.2360092462040484,0.000722754979506135,1.2679911921160264e-05,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,pooled_class_measure,8,1,1,P1,0.6491228070175439,0.6435035552682612,0.0012989321257919073,0.019441518932580948,0.000341079279518964,4,220,57,False
