protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W1,oas_trace_eps1e-6,,trial_tangent,8,2,2,B1,0.8448275862068966,0.853318250377074,0.21387914009392262,0.007049399893730879,0.0001215413774781186,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,airm_nearest_class_mean,8,2,2,B2,0.7758620689655172,0.7834841628959276,0.17186412797309458,0.02059715799987316,0.00035512341379091657,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_decision_score,8,2,2,B3,0.8620689655172413,0.867420814479638,1.2174547871109098,0.03519796300679445,0.0006068614311516285,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,majority_vote_secondary,8,2,2,B3_majority,0.8448275862068966,0.8462292609351433,0.0,0.0,0.0,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_window_log_svec,8,2,2,B4,0.8620689655172413,0.8699849170437406,0.022785174194723368,0.00041747395880520344,7.197826875951783e-06,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,mean_std_projection_moments,8,2,2,B5,0.8275862068965517,0.8289592760180995,0.043401461094617844,0.0005140700377523899,8.86327651297224e-06,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,8,2,2,P2,0.8448275862068966,0.8430618401206637,1.0442361480090767,0.0009221378713846207,1.5898928816976218e-05,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,pooled_class_measure,8,2,2,P1,0.7068965517241379,0.7071644042232277,0.0020428700372576714,0.0386518519371748,0.0006664112402961172,0,220,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,mean_std_projection_moments,8,2,2,B5,0.7758620689655172,0.7860482654600301,0.04601985006593168,0.0005178670398890972,8.9287420670534e-06,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,8,2,2,P2,0.7586206896551724,0.7616892911010558,1.0152590610086918,0.0009690690785646439,1.670808756145938e-05,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,pooled_class_measure,8,2,2,P1,0.7586206896551724,0.7597285067873303,0.0021119900047779083,0.03182058781385422,0.0005486308243767969,0,220,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,mean_std_projection_moments,8,2,2,B5,0.8620689655172413,0.8648567119155355,0.05144101311452687,0.0006085471250116825,1.049219181054625e-05,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,8,2,2,P2,0.8103448275862069,0.8122926093514329,0.9957817508839071,0.001058356137946248,1.8247519619762897e-05,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,pooled_class_measure,8,2,2,P1,0.7931034482758621,0.7885369532428356,0.002427483908832073,0.039016549941152334,0.0006726991369164195,0,220,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,mean_std_projection_moments,8,2,2,B5,0.8448275862068966,0.848793363499246,0.05257957987487316,0.0005999959539622068,1.03447578269346e-05,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,8,2,2,P2,0.8448275862068966,0.848793363499246,0.9936429420486093,0.0009891341906040907,1.7054037769036047e-05,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,pooled_class_measure,8,2,2,P1,0.7758620689655172,0.7750377073906486,0.002032645046710968,0.03562943497672677,0.0006143006030470133,0,220,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,mean_std_projection_moments,8,2,2,B5,0.9482758620689655,0.9513574660633484,0.050042948918417096,0.0006260259542614222,1.0793550935541762e-05,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,8,2,2,P2,0.896551724137931,0.8942684766214178,1.1891978208441287,0.0008874700870364904,1.530120839718087e-05,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,pooled_class_measure,8,2,2,P1,0.7758620689655172,0.7769984917043741,0.002082420978695154,0.0363048289436847,0.0006259453266152534,0,220,58,False
