protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W2,oas_trace_eps1e-6,,trial_tangent,6,1,1,B1,0.4827586206896552,0.5012772154316272,0.17651169514283538,0.00790508696809411,0.00013629460289817433,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,airm_nearest_class_mean,6,1,1,B2,0.41379310344827586,0.41707648968678385,0.17420167196542025,0.022445603972300887,0.0003869931719362222,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_decision_score,6,1,1,B3,0.3793103448275862,0.39200964476699773,0.7204603441059589,0.029041157802566886,0.0005007096172856359,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,majority_vote_secondary,6,1,1,B3_majority,0.27586206896551724,0.2943205691367456,0.0,0.0,0.0,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_window_log_svec,6,1,1,B4,0.3448275862068966,0.35406321619556913,0.020691534038633108,0.00039768218994140625,6.856589481748383e-06,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,ordered_nonoverlap,6,1,1,ordered_control,0.43103448275862066,0.44506779984721156,1.1521454530302435,0.02221500314772129,0.00038301729565036707,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,mean_std_projection_moments,6,1,1,B5,0.3620689655172414,0.384012127578304,0.05003249808214605,0.0005376730114221573,9.270224334864781e-06,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,6,1,1,P2,0.3620689655172414,0.3830930099312452,0.24235178902745247,0.0007716729305684566,1.3304705699456149e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,pooled_class_measure,6,1,1,P1,0.27586206896551724,0.2952396867838044,0.0016090788412839174,0.02219250611960888,0.0003826294158553255,0,220,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,mean_std_projection_moments,6,1,1,B5,0.39655172413793105,0.40104564553093963,0.04943038010969758,0.0005344271194189787,9.214260679637564e-06,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,6,1,1,P2,0.43103448275862066,0.4313765278838808,0.24390538199804723,0.0007819340098649263,1.348162085974011e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,pooled_class_measure,6,1,1,P1,0.3103448275862069,0.32780271199388844,0.001604336081072688,0.021247888915240765,0.0003663429123317373,0,220,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,mean_std_projection_moments,6,1,1,B5,0.3793103448275862,0.37334081359816657,0.049330546986311674,0.0005175210535526276,8.922776785390131e-06,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,6,1,1,P2,0.39655172413793105,0.4046027501909855,0.2368834458757192,0.0007663811556994915,1.3213468201715371e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,pooled_class_measure,6,1,1,P1,0.3103448275862069,0.32780271199388844,0.0015742371324449778,0.02097070193849504,0.00036156382652577655,0,220,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,mean_std_projection_moments,6,1,1,B5,0.3103448275862069,0.34515851795263564,0.04887100402265787,0.0006152198184281588,1.0607238248761359e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,6,1,1,P2,0.3103448275862069,0.3309539724980901,0.23743115598335862,0.0007672000210732222,1.3227586570227967e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,pooled_class_measure,6,1,1,P1,0.25862068965517243,0.28092771199388844,0.001607717014849186,0.021159972064197063,0.0003648271045551218,0,220,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,mean_std_projection_moments,6,1,1,B5,0.27586206896551724,0.2730137509549274,0.05249882582575083,0.0006181281059980392,1.0657381137897228e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,6,1,1,P2,0.27586206896551724,0.2734076585179526,0.23461185512132943,0.0007541128434240818,1.3001945576277273e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,pooled_class_measure,6,1,1,P1,0.27586206896551724,0.29655271199388844,0.0015795598737895489,0.021743522956967354,0.00037488832684426474,0,220,58,False
