protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W1,oas_trace_eps1e-6,,trial_tangent,2,2,2,B1,0.6666666666666666,0.6774621212121212,0.21285548713058233,0.005919901886954904,0.0001038579278413141,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,airm_nearest_class_mean,2,2,2,B2,0.3157894736842105,0.3018939393939394,0.15147144999355078,0.020684149814769626,0.0003628798213117478,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_decision_score,2,2,2,B3,0.6140350877192983,0.6234848484848485,1.2153628529049456,0.03456801897846162,0.0006064564733063442,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,majority_vote_secondary,2,2,2,B3_majority,0.5614035087719298,0.556344696969697,0.0,0.0,0.0,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_window_log_svec,2,2,2,B4,0.5263157894736842,0.5290719696969697,0.020775850862264633,0.00041478010825812817,7.276844004528564e-06,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,mean_std_projection_moments,2,2,2,B5,0.3333333333333333,0.3509469696969697,0.044318684842437506,0.0005350129213184118,9.386191602077401e-06,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,2,2,2,P2,0.40350877192982454,0.4084280303030303,1.2215808657929301,0.0008738909382373095,1.5331419969075605e-05,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,pooled_class_measure,2,2,2,P1,0.2982456140350877,0.2994318181818182,0.002084887120872736,0.029899124056100845,0.0005245460360719447,3,224,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,mean_std_projection_moments,2,2,2,B5,0.38596491228070173,0.399905303030303,0.04382106615230441,0.0005338110495358706,9.365106132208256e-06,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,2,2,2,P2,0.47368421052631576,0.48323863636363634,1.144598965998739,0.0009066429920494556,1.5906017404376415e-05,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,pooled_class_measure,2,2,2,P1,0.2631578947368421,0.26505681818181814,0.002116566989570856,0.02945069898851216,0.0005166789296230203,3,224,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,mean_std_projection_moments,2,2,2,B5,0.543859649122807,0.5649621212121212,0.04310793918557465,0.0004992708563804626,8.759137831236186e-06,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,2,2,2,P2,0.543859649122807,0.5599431818181818,1.000265640206635,0.0008599781431257725,1.5087335844311797e-05,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,pooled_class_measure,2,2,2,P1,0.2807017543859649,0.28068181818181814,0.0020835918840020895,0.031723612919449806,0.0005565546126219264,3,224,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,mean_std_projection_moments,2,2,2,B5,0.5263157894736842,0.5301136363636363,0.043297988129779696,0.0004869559779763222,8.543087332917934e-06,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,2,2,2,P2,0.5263157894736842,0.5159090909090909,1.0330788879655302,0.0008997018449008465,1.5784242892997307e-05,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,pooled_class_measure,2,2,2,P1,0.3157894736842105,0.3140151515151515,0.002523839008063078,0.03878192184492946,0.0006803845937706923,3,224,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,mean_std_projection_moments,2,2,2,B5,0.5087719298245614,0.506344696969697,0.04757423605769873,0.0005078380927443504,8.909440223585096e-06,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,2,2,2,P2,0.49122807017543857,0.4896780303030303,1.102308456087485,0.001013013068586588,1.7772159098010315e-05,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,pooled_class_measure,2,2,2,P1,0.2631578947368421,0.2600378787878788,0.0024856559466570616,0.03925680182874203,0.0006887158215568777,3,224,57,False
