protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W1,oas_trace_eps1e-6,,trial_tangent,1,1,1,B1,0.8275862068965517,0.8222943722943723,0.19259300897829235,0.005802825093269348,0.00010004870850464394,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,airm_nearest_class_mean,1,1,1,B2,0.6896551724137931,0.6953102453102453,0.13066856609657407,0.020166109083220363,0.00034769153591759244,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_decision_score,1,1,1,B3,0.8448275862068966,0.8526695526695527,1.1402140550781041,0.03472036705352366,0.0005986270181642011,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,majority_vote_secondary,1,1,1,B3_majority,0.8793103448275862,0.8727994227994229,0.0,0.0,0.0,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_window_log_svec,1,1,1,B4,0.8275862068965517,0.8238816738816739,0.020623328164219856,0.00039029819890856743,6.729279291527024e-06,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,mean_std_projection_moments,1,1,1,B5,0.8448275862068966,0.8422438672438672,0.042501393938437104,0.0005015661008656025,8.647691394234525e-06,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,1,1,1,P2,0.7931034482758621,0.7865800865800867,1.2451455211266875,0.0009221958462148905,1.5899928383015353e-05,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,pooled_class_measure,1,1,1,P1,0.6896551724137931,0.6923160173160173,0.0021746819838881493,0.036870660027489066,0.000635701034956708,0,216,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,mean_std_projection_moments,1,1,1,B5,0.7241379310344828,0.7237734487734487,0.0430618089158088,0.0004781130701303482,8.243328795350832e-06,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,1,1,1,P2,0.7931034482758621,0.7981962481962482,1.07079139794223,0.0009958851151168346,1.717043301925577e-05,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,pooled_class_measure,1,1,1,P1,0.6724137931034483,0.6546897546897545,0.002125235041603446,0.032458540983498096,0.0005596300169568637,0,216,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,mean_std_projection_moments,1,1,1,B5,0.7413793103448276,0.7537518037518038,0.047761159017682076,0.0005697109736502171,9.822602993969259e-06,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,1,1,1,P2,0.8275862068965517,0.8387806637806638,0.994263372849673,0.0010266539175063372,1.7700929612178227e-05,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,pooled_class_measure,1,1,1,P1,0.7586206896551724,0.7378427128427129,0.002457750029861927,0.03196946298703551,0.0005511976377075089,0,216,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,mean_std_projection_moments,1,1,1,B5,0.7241379310344828,0.7338023088023089,0.04655213514342904,0.000496627064421773,8.562535593478844e-06,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,1,1,1,P2,0.7758620689655172,0.791955266955267,0.9990767291747034,0.0010554709006100893,1.8197774148449815e-05,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,pooled_class_measure,1,1,1,P1,0.7068965517241379,0.6961760461760461,0.0022068500984460115,0.03722079307772219,0.0006417378116848653,0,216,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,mean_std_projection_moments,1,1,1,B5,0.7931034482758621,0.7784271284271284,0.04758963314816356,0.0005779978819191456,9.96548072274389e-06,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,1,1,1,P2,0.7068965517241379,0.6894300144300144,1.2217433389741927,0.0010284099262207747,1.7731205624496115e-05,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,pooled_class_measure,1,1,1,P1,0.6379310344827587,0.6229437229437229,0.0021929119247943163,0.036742103984579444,0.0006334845514582662,0,216,58,False
