protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W1,oas_trace_eps1e-6,,trial_tangent,8,2,2,B1,0.7894736842105263,0.7981060606060606,0.1951045838650316,0.007851942908018827,0.0001377533843512075,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,airm_nearest_class_mean,8,2,2,B2,0.8596491228070176,0.8637310606060606,0.16763524105772376,0.02550146309658885,0.0004473940894138395,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_decision_score,8,2,2,B3,0.8245614035087719,0.8303977272727273,1.2666678391397,0.0359509140253067,0.0006307177899176615,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,majority_vote_secondary,8,2,2,B3_majority,0.7368421052631579,0.7441287878787879,0.0,0.0,0.0,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_window_log_svec,8,2,2,B4,0.7719298245614035,0.781439393939394,0.022435505175963044,0.00045196316204965115,7.929178281572827e-06,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,mean_std_projection_moments,8,2,2,B5,0.8421052631578947,0.853125,0.0497273129876703,0.0006987168453633785,1.2258190269532956e-05,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,8,2,2,P2,0.7894736842105263,0.8052083333333333,1.2444427679292858,0.0008495240472257137,1.4903930653082697e-05,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,pooled_class_measure,8,2,2,P1,0.7543859649122807,0.7597537878787879,0.0020958709064871073,0.030551132978871465,0.0005359847891030082,3,224,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,mean_std_projection_moments,8,2,2,B5,0.8070175438596491,0.8208333333333333,0.04491978092119098,0.0005304249934852123,9.305701640091444e-06,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,8,2,2,P2,0.7719298245614035,0.7875,1.0138483771588653,0.0008529569022357464,1.4964156179574498e-05,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,pooled_class_measure,8,2,2,P1,0.7719298245614035,0.7824810606060606,0.002091784030199051,0.031797559931874275,0.0005578519286293732,3,224,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,mean_std_projection_moments,8,2,2,B5,0.8070175438596491,0.8137310606060606,0.05027606897056103,0.0005563430022448301,9.760403548154914e-06,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,8,2,2,P2,0.7894736842105263,0.7981060606060606,1.1783157789614052,0.0008187929634004831,1.4364788831587424e-05,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,pooled_class_measure,8,2,2,P1,0.7719298245614035,0.7835227272727273,0.0020669850055128336,0.03114619292318821,0.000546424437248916,3,224,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,mean_std_projection_moments,8,2,2,B5,0.8421052631578947,0.8541666666666667,0.04562681308016181,0.0004706371109932661,8.256791420934493e-06,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,8,2,2,P2,0.7719298245614035,0.7875,1.1978379650972784,0.0010632548946887255,1.8653594643661852e-05,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,pooled_class_measure,8,2,2,P1,0.7192982456140351,0.7214015151515152,0.0025451050605624914,0.037769141839817166,0.0006626165235055643,3,224,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,mean_std_projection_moments,8,2,2,B5,0.7719298245614035,0.7875,0.05131313716992736,0.0005691458936780691,9.985015678562617e-06,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,8,2,2,P2,0.7894736842105263,0.8041666666666667,1.17862997809425,0.0009261230006814003,1.6247771941778954e-05,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,pooled_class_measure,8,2,2,P1,0.7368421052631579,0.7441287878787879,0.0021508438512682915,0.03924848907627165,0.0006885699837942395,3,224,57,False
