protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W1,oas_trace_eps1e-6,,trial_tangent,4,2,2,B1,0.7068965517241379,0.712694597069597,0.16574038402177393,0.006281804060563445,0.0001083069665614387,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,airm_nearest_class_mean,4,2,2,B2,0.5517241379310345,0.5571199633699634,0.15893690707162023,0.021734829992055893,0.0003747384481388947,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_decision_score,4,2,2,B3,0.6551724137931034,0.6618360805860806,1.2110750551801175,0.047955852933228016,0.0008268250505728968,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,majority_vote_secondary,4,2,2,B3_majority,0.6551724137931034,0.6676739926739926,0.0,0.0,0.0,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_window_log_svec,4,2,2,B4,0.7241379310344828,0.7296932234432234,0.024189834017306566,0.0004560318775475025,7.862618578405216e-06,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,mean_std_projection_moments,4,2,2,B5,0.5689655172413793,0.5718521062271062,0.04241266194730997,0.0004966629203408957,8.563153798980959e-06,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,4,2,2,P2,0.5517241379310345,0.5576007326007326,1.029442440951243,0.0011174599640071392,1.9266551103571366e-05,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,pooled_class_measure,4,2,2,P1,0.5172413793103449,0.5215201465201464,0.0025482040364295244,0.034102801932021976,0.0005879793436555513,2,224,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,mean_std_projection_moments,4,2,2,B5,0.6724137931034483,0.6759386446886447,0.04489971394650638,0.0005011649336665869,8.64077471838943e-06,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,4,2,2,P2,0.7241379310344828,0.7296932234432234,1.0709851149003953,0.0009256969206035137,1.596029173454334e-05,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,pooled_class_measure,4,2,2,P1,0.5172413793103449,0.5239354395604395,0.0021377201192080975,0.03362514707259834,0.0005797439150447989,2,224,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,mean_std_projection_moments,4,2,2,B5,0.6379310344827587,0.6407509157509158,0.051152079133316875,0.0006443541496992111,1.1109554305158812e-05,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,4,2,2,P2,0.5862068965517241,0.5859546703296703,1.1210197070613503,0.0008596701081842184,1.4821898416969282e-05,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,pooled_class_measure,4,2,2,P1,0.4482758620689655,0.45697115384615383,0.0020777489989995956,0.03065083408728242,0.0005284626566772831,2,224,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,mean_std_projection_moments,4,2,2,B5,0.6206896551724138,0.6218521062271062,0.04341511195525527,0.0005371589213609695,9.261360713120165e-06,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,4,2,2,P2,0.6551724137931034,0.6575663919413919,1.0962816800456494,0.0010030199773609638,1.729344788553386e-05,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,pooled_class_measure,4,2,2,P1,0.5,0.5105425824175824,0.0024749289732426405,0.03312134090811014,0.000571057601863968,2,224,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,mean_std_projection_moments,4,2,2,B5,0.6724137931034483,0.6697687728937729,0.04228789987973869,0.00048776413314044476,8.409726433455944e-06,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,4,2,2,P2,0.6724137931034483,0.6720009157509158,1.1114223769400269,0.0010236511006951332,1.764915690853678e-05,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,pooled_class_measure,4,2,2,P1,0.4827586206896552,0.48836996336996336,0.0025168859865516424,0.039379035122692585,0.0006789488814257342,2,224,58,False
