protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W2,oas_trace_eps1e-6,,trial_tangent,3,2,2,B1,0.7586206896551724,0.7876838235294118,0.18081542290747166,0.006154207047075033,0.00010610701805301781,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,airm_nearest_class_mean,3,2,2,B2,0.8103448275862069,0.8295693277310925,0.14722135313786566,0.020957608008757234,0.000361338069116504,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_decision_score,3,2,2,B3,0.8448275862068966,0.851878819709702,0.6377419289201498,0.020497259916737676,0.0003534010330472013,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,majority_vote_secondary,3,2,2,B3_majority,0.8275862068965517,0.8371729373567609,0.0,0.0,0.0,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_window_log_svec,3,2,2,B4,0.8103448275862069,0.8224670550038197,0.022764403140172362,0.0004777840804308653,8.23765655915285e-06,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,ordered_nonoverlap,3,2,2,ordered_control,0.7586206896551724,0.7836134453781514,1.0083924399223179,0.019329139031469822,0.00033326101778396246,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,mean_std_projection_moments,3,2,2,B5,0.7241379310344828,0.7457863827349122,0.04418888408690691,0.0005304939113557339,9.146446747512653e-06,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,3,2,2,P2,0.7586206896551724,0.7742790297937358,0.22894009109586477,0.000726260943338275,1.252174040238405e-05,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,pooled_class_measure,3,2,2,P1,0.6896551724137931,0.7090336134453781,0.001289068954065442,0.016865883953869343,0.0002907911026529197,1,220,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,mean_std_projection_moments,3,2,2,B5,0.8103448275862069,0.8304884453781514,0.04301006090827286,0.0005450139287859201,9.396791875619313e-06,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,3,2,2,P2,0.8275862068965517,0.8442752100840336,0.2223361749202013,0.0007484958041459322,1.290510007148159e-05,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,pooled_class_measure,3,2,2,P1,0.6896551724137931,0.7058823529411764,0.001321318093687296,0.021584874019026756,0.0003721530003280475,1,220,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,mean_std_projection_moments,3,2,2,B5,0.7758620689655172,0.7908231474407945,0.05930258193984628,0.000716429902240634,1.2352239693804033e-05,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,3,2,2,P2,0.7586206896551724,0.785451680672269,0.2580068258102983,0.0007864260114729404,1.3559069163326559e-05,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,pooled_class_measure,3,2,2,P1,0.6896551724137931,0.7090336134453781,0.0013205090072005987,0.022811949951574206,0.0003933094819236932,1,220,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,mean_std_projection_moments,3,2,2,B5,0.7931034482758621,0.8085609243697478,0.04714547307230532,0.0005511830095201731,9.503155336554709e-06,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,3,2,2,P2,0.7931034482758621,0.8126313025210085,0.23862724821083248,0.0007528921123594046,1.2980898488955252e-05,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,pooled_class_measure,3,2,2,P1,0.6896551724137931,0.7090336134453781,0.0013279570266604424,0.021486794110387564,0.00037046196742047526,1,220,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,mean_std_projection_moments,3,2,2,B5,0.7413793103448276,0.7524708747135218,0.04703458189032972,0.0005378469359129667,9.273223032982185e-06,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,3,2,2,P2,0.7758620689655172,0.7899040297937358,0.23361191619187593,0.0007037569303065538,1.2133740177699204e-05,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,pooled_class_measure,3,2,2,P1,0.6551724137931034,0.6724002100840336,0.001298250863328576,0.019724532961845398,0.00034007815451457584,1,220,58,False
