protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W2,oas_trace_eps1e-6,,trial_tangent,4,1,1,B1,0.5517241379310345,0.5334610564873723,0.2101132939569652,0.008390848990529776,0.00014466981018154785,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,airm_nearest_class_mean,4,1,1,B2,0.41379310344827586,0.43897002120686335,0.17126359092071652,0.020667910110205412,0.0003563432777621623,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_decision_score,4,1,1,B3,0.5517241379310345,0.5367866782340467,0.7202189939562231,0.021685929037630558,0.0003738953282350096,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,majority_vote_secondary,4,1,1,B3_majority,0.4827586206896552,0.4718888567572778,0.0,0.0,0.0,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_window_log_svec,4,1,1,B4,0.603448275862069,0.6037569886254097,0.022256847005337477,0.0004794890992343426,8.267053435074872e-06,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,ordered_nonoverlap,4,1,1,ordered_control,0.5344827586206896,0.5354251012145749,1.1069955450948328,0.019611204974353313,0.0003381242236957468,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,mean_std_projection_moments,4,1,1,B5,0.46551724137931033,0.44785039521881626,0.04285704996436834,0.0004984040278941393,8.59317289472654e-06,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,4,1,1,P2,0.5689655172413793,0.5711393869288606,0.2406425049994141,0.0007375020068138838,1.2715551841618686e-05,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,pooled_class_measure,4,1,1,P1,0.43103448275862066,0.43653605166763065,0.0014731488190591335,0.02147277002222836,0.0003702201727970407,1,212,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,mean_std_projection_moments,4,1,1,B5,0.5,0.5093382494698284,0.047080863965675235,0.0005035290960222483,8.681536138314626e-06,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,4,1,1,P2,0.5689655172413793,0.5694163292847504,0.23132991907186806,0.0007656251545995474,1.3200433699992197e-05,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,pooled_class_measure,4,1,1,P1,0.5,0.49386687873529983,0.0014747821260243654,0.02015534695237875,0.00034750598193756464,1,212,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,mean_std_projection_moments,4,1,1,B5,0.5517241379310345,0.5593551185656449,0.04537299112416804,0.0005216801073402166,8.99448460931408e-06,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,4,1,1,P2,0.6206896551724138,0.6318078850973587,0.24491999088786542,0.0007297461852431297,1.258183078005396e-05,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,pooled_class_measure,4,1,1,P1,0.39655172413793105,0.4149195103142472,0.0012023290619254112,0.02050550701096654,0.0003535432243270093,1,212,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,mean_std_projection_moments,4,1,1,B5,0.4482758620689655,0.46196018893387314,0.04558274708688259,0.0005849320441484451,1.0085035243938709e-05,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,4,1,1,P2,0.41379310344827586,0.4281978985926354,0.24511484894901514,0.0007284760940819979,1.255993265658617e-05,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,pooled_class_measure,4,1,1,P1,0.4482758620689655,0.44374156545209176,0.0012172560673207045,0.019929094007238746,0.0003436050690903232,1,212,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,mean_std_projection_moments,4,1,1,B5,0.4827586206896552,0.4819741661846925,0.047459176974371076,0.0005192980170249939,8.953414086637826e-06,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,4,1,1,P2,0.5344827586206896,0.5385217852323115,0.23214791202917695,0.0006917240098118782,1.1926276031239279e-05,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,pooled_class_measure,4,1,1,P1,0.41379310344827586,0.4298004626951995,0.0011916938237845898,0.017546135932207108,0.0003025195850380536,1,212,58,False
