protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W1,oas_trace_eps1e-6,,trial_tangent,4,1,1,B1,0.6206896551724138,0.6224512329775488,0.19197755213826895,0.006127531174570322,0.0001056470892167297,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,airm_nearest_class_mean,4,1,1,B2,0.4482758620689655,0.4464973622868359,0.16553765907883644,0.021336583187803626,0.00036787212392764873,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_decision_score,4,1,1,B3,0.6379310344827587,0.6461231750705435,1.1824258719570935,0.03547918703407049,0.0006117101212770775,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,majority_vote_secondary,4,1,1,B3_majority,0.5344827586206896,0.5575941602257392,0.0,0.0,0.0,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_window_log_svec,4,1,1,B4,0.5517241379310345,0.5516132989817201,0.020900790113955736,0.00043591507710516453,7.515777191468354e-06,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,mean_std_projection_moments,4,1,1,B5,0.46551724137931033,0.4752852410747147,0.04840354295447469,0.0005850270390510559,1.0086673087087171e-05,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,4,1,1,P2,0.5517241379310345,0.5516132989817201,1.1603651701007038,0.0009518389124423265,1.6411015731764252e-05,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,pooled_class_measure,4,1,1,P1,0.41379310344827586,0.42718684823947983,0.002057180041447282,0.0337781838607043,0.0005823824803569708,0,212,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,mean_std_projection_moments,4,1,1,B5,0.4827586206896552,0.4798184271868482,0.04445198504254222,0.0005022971890866756,8.660296363563373e-06,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,4,1,1,P2,0.5517241379310345,0.557661636609005,1.0898367820773274,0.0009375459048897028,1.6164584567063842e-05,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,pooled_class_measure,4,1,1,P1,0.46551724137931033,0.46409642988590355,0.002057102043181658,0.031633503967896104,0.0005454052408257949,0,212,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,mean_std_projection_moments,4,1,1,B5,0.46551724137931033,0.46409642988590355,0.04693496716208756,0.0005690681282430887,9.811519452467046e-06,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,4,1,1,P2,0.4827586206896552,0.48238252975095075,1.0056545790284872,0.0009093298576772213,1.567810099443485e-05,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,pooled_class_measure,4,1,1,P1,0.4482758620689655,0.42829100723837565,0.0020700569730252028,0.03354966104961932,0.0005784424318899883,0,212,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,mean_std_projection_moments,4,1,1,B5,0.46551724137931033,0.4701570359465096,0.045493040001019835,0.0005975170060992241,1.0302017346538347e-05,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,4,1,1,P2,0.4482758620689655,0.4474297632192369,1.1345320721156895,0.0011325180530548096,1.95261733285312e-05,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,pooled_class_measure,4,1,1,P1,0.39655172413793105,0.3888173230278493,0.0021639280021190643,0.035665996838361025,0.0006149309799717419,0,212,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,mean_std_projection_moments,4,1,1,B5,0.5172413793103449,0.5026377131640289,0.047197717940434813,0.0005693859420716763,9.816999001235797e-06,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,4,1,1,P2,0.41379310344827586,0.40803582382529746,1.029381627915427,0.001053099986165762,1.8156896313202793e-05,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,pooled_class_measure,4,1,1,P1,0.39655172413793105,0.38625322046374677,0.0021025699097663164,0.032575927907601,0.0005616539294413965,0,212,58,False
