protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W2,oas_trace_eps1e-6,,trial_tangent,1,1,1,B1,0.8275862068965517,0.8222943722943723,0.20460464200004935,0.005862524965777993,0.00010107801665134472,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,airm_nearest_class_mean,1,1,1,B2,0.6896551724137931,0.6953102453102453,0.1294662009458989,0.020192929077893496,0.00034815394961885336,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_decision_score,1,1,1,B3,0.8103448275862069,0.8132756132756134,0.7105847178027034,0.020904641831293702,0.00036042485916023626,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,majority_vote_secondary,1,1,1,B3_majority,0.7068965517241379,0.6927128427128427,0.0,0.0,0.0,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_window_log_svec,1,1,1,B4,0.8103448275862069,0.8044372294372295,0.023645804030820727,0.00038088811561465263,6.567036476114701e-06,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,ordered_nonoverlap,1,1,1,ordered_control,0.7241379310344828,0.7254689754689754,1.2240373690146953,0.020087192999199033,0.00034633091377929366,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,mean_std_projection_moments,1,1,1,B5,0.7586206896551724,0.7548340548340549,0.048688595183193684,0.0006868550553917885,1.1842328541237733e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,1,1,1,P2,0.7758620689655172,0.7699134199134199,0.25838660006411374,0.0007275841198861599,1.2544553791140689e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,pooled_class_measure,1,1,1,P1,0.5862068965517241,0.5778138528138529,0.0017260629683732986,0.02250609011389315,0.0003880360364464336,0,216,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,mean_std_projection_moments,1,1,1,B5,0.7413793103448276,0.7372655122655122,0.04364151996560395,0.00054717599414289,9.434068864532586e-06,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,1,1,1,P2,0.7931034482758621,0.7872655122655122,0.23904502182267606,0.0006403019651770592,1.1039689054776882e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,pooled_class_measure,1,1,1,P1,0.6551724137931034,0.634054834054834,0.001337053021416068,0.01795477280393243,0.00030956504834366255,0,216,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,mean_std_projection_moments,1,1,1,B5,0.7068965517241379,0.7115800865800865,0.043352310080081224,0.0005668110679835081,9.772604620405313e-06,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,1,1,1,P2,0.7068965517241379,0.7143578643578643,0.24173353891819715,0.0007381350733339787,1.2726466781620321e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,pooled_class_measure,1,1,1,P1,0.6551724137931034,0.6321789321789323,0.0017421040683984756,0.02473721490241587,0.00042650370521406673,0,216,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,mean_std_projection_moments,1,1,1,B5,0.6206896551724138,0.6183982683982684,0.054655347019433975,0.0007188441231846809,1.2393864192839327e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,1,1,1,P2,0.7241379310344828,0.7322150072150073,0.25659394380636513,0.0007534029427915812,1.2989705910199674e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,pooled_class_measure,1,1,1,P1,0.6896551724137931,0.6767316017316017,0.0012969020754098892,0.022471965989097953,0.00038744768946720606,0,216,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,mean_std_projection_moments,1,1,1,B5,0.7586206896551724,0.7627705627705628,0.05416551395319402,0.0006222280208021402,1.0728069324174832e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,1,1,1,P2,0.6551724137931034,0.647077922077922,0.24854664085432887,0.0006930979434400797,1.194996454207034e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,pooled_class_measure,1,1,1,P1,0.6206896551724138,0.6062770562770563,0.0016239660326391459,0.020214505027979612,0.0003485259487582692,0,216,58,False
