protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W1,oas_trace_eps1e-6,,trial_tangent,1,1,1,B1,0.7192982456140351,0.7152874902874903,0.22261993191204965,0.005560525925830007,9.75530864180703e-05,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,airm_nearest_class_mean,1,1,1,B2,0.7543859649122807,0.7546814296814297,0.13095542998053133,0.019738354021683335,0.00034628691266111114,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_decision_score,1,1,1,B3,0.7894736842105263,0.7931429681429683,1.1250267419964075,0.033665332943201065,0.0005906198761965099,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,majority_vote_secondary,1,1,1,B3_majority,0.7719298245614035,0.7736985236985237,0.0,0.0,0.0,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_window_log_svec,1,1,1,B4,0.7719298245614035,0.7739121989121989,0.020172508899122477,0.0004078401252627373,7.155089916890128e-06,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,mean_std_projection_moments,1,1,1,B5,0.7543859649122807,0.7605283605283606,0.04258692520670593,0.0005530768539756536,9.703102701327257e-06,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,1,1,1,P2,0.7017543859649122,0.6984071484071483,1.3435189230367541,0.0009162989445030689,1.6075420079001208e-05,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,pooled_class_measure,1,1,1,P1,0.6666666666666666,0.6708430458430458,0.0020980769768357277,0.036100008990615606,0.0006333334910634317,3,216,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,mean_std_projection_moments,1,1,1,B5,0.6842105263157895,0.6926379176379177,0.044371111085638404,0.000498657114803791,8.748370435154229e-06,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,1,1,1,P2,0.7017543859649122,0.7065268065268066,1.267328484915197,0.0009542370680719614,1.6741001194244937e-05,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,pooled_class_measure,1,1,1,P1,0.6666666666666666,0.6496697746697747,0.002430842025205493,0.03563719289377332,0.0006252139104170757,3,216,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,mean_std_projection_moments,1,1,1,B5,0.6842105263157895,0.6882284382284383,0.043838002951815724,0.0004914889577776194,8.6226132943442e-06,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,1,1,1,P2,0.7017543859649122,0.6986208236208236,1.1137459201272577,0.0009111471008509398,1.598503685703403e-05,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,pooled_class_measure,1,1,1,P1,0.6491228070175439,0.6394910644910645,0.0020546079613268375,0.03122248314321041,0.0005477628621615862,3,216,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,mean_std_projection_moments,1,1,1,B5,0.7017543859649122,0.6897824397824398,0.04287444404326379,0.0005053079221397638,8.865051265609891e-06,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,1,1,1,P2,0.7017543859649122,0.7044677544677544,1.2746366639621556,0.0009934189729392529,1.742840303402198e-05,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,pooled_class_measure,1,1,1,P1,0.6491228070175439,0.6471833721833723,0.0021878699772059917,0.033750785049051046,0.000592119035948264,3,216,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,mean_std_projection_moments,1,1,1,B5,0.7192982456140351,0.732964257964258,0.044563553063198924,0.0005139198619872332,9.016137929600582e-06,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,1,1,1,P2,0.7192982456140351,0.7239121989121988,1.1590739421080798,0.0008760429918766022,1.536917529608074e-05,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,pooled_class_measure,1,1,1,P1,0.6491228070175439,0.6418414918414919,0.0020594459492713213,0.027353042038157582,0.00047987793049399265,3,216,57,False
