protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W2,oas_trace_eps1e-6,,trial_tangent,4,1,1,B1,0.6206896551724138,0.6224512329775488,0.20381213398650289,0.006401544203981757,0.00011037145179278892,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,airm_nearest_class_mean,4,1,1,B2,0.4482758620689655,0.4464973622868359,0.14070851006545126,0.022798560094088316,0.0003930786223118675,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_decision_score,4,1,1,B3,0.5689655172413793,0.5769046742730953,0.6946053858846426,0.030487678945064545,0.0005256496369838715,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,majority_vote_secondary,4,1,1,B3_majority,0.4827586206896552,0.5024782235308551,0.0,0.0,0.0,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_window_log_svec,4,1,1,B4,0.5862068965517241,0.5849466323150534,0.0252560181543231,0.0005167811177670956,8.910019271846476e-06,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,ordered_nonoverlap,4,1,1,ordered_control,0.5344827586206896,0.5384431358115569,1.1642728939186782,0.02015569806098938,0.00034751203553429964,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,mean_std_projection_moments,4,1,1,B5,0.3793103448275862,0.4034351613298981,0.04595297388732433,0.0005215501878410578,8.992244617949272e-06,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,4,1,1,P2,0.5,0.5207520549625813,0.24737382400780916,0.000814707949757576,1.4046688788923723e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,pooled_class_measure,4,1,1,P1,0.3448275862068966,0.3589130168077536,0.0017843861132860184,0.022973082028329372,0.0003960876211780926,0,212,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,mean_std_projection_moments,4,1,1,B5,0.5,0.4999815973500184,0.045750748133286834,0.0005761880893260241,9.934277402172828e-06,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,4,1,1,P2,0.5344827586206896,0.5340019629493313,0.2366467439569533,0.0007544178515672684,1.3007204337366696e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,pooled_class_measure,4,1,1,P1,0.43103448275862066,0.4282112624217887,0.0015710440929979086,0.020189298084005713,0.00034809134627596057,0,212,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,mean_std_projection_moments,4,1,1,B5,0.4482758620689655,0.4283032756716968,0.04632377903908491,0.0006306970026344061,1.0874086252317347e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,4,1,1,P2,0.5172413793103449,0.5157158630842841,0.23100407607853413,0.0007654770743101835,1.3197880591554888e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,pooled_class_measure,4,1,1,P1,0.46551724137931033,0.4449576739050423,0.0014947429299354553,0.02273175702430308,0.0003919268452466048,0,212,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,mean_std_projection_moments,4,1,1,B5,0.39655172413793105,0.40794381057538953,0.05265943706035614,0.0005783338565379381,9.97127338858514e-06,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,4,1,1,P2,0.3620689655172414,0.356428659060238,0.22847097390331328,0.0007073318120092154,1.2195376069124403e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,pooled_class_measure,4,1,1,P1,0.41379310344827586,0.41506563611826774,0.0012314771302044392,0.018815424060449004,0.00032440386311118974,0,212,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,mean_std_projection_moments,4,1,1,B5,0.5,0.49904919641761747,0.05140974000096321,0.0006060239393264055,1.0448688609075957e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,4,1,1,P2,0.43103448275862066,0.42726659305606673,0.22563149384222925,0.0007172820623964071,1.2366932110282881e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,pooled_class_measure,4,1,1,P1,0.3793103448275862,0.36702245123297755,0.0012061218731105328,0.019432715140283108,0.0003350468127635019,0,212,58,False
