protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W2,oas_trace_eps1e-6,,trial_tangent,6,1,1,B1,0.5789473684210527,0.5717068878833584,0.17676252801902592,0.005808457033708692,0.00010190275497734547,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,airm_nearest_class_mean,6,1,1,B2,0.5789473684210527,0.5835218702865762,0.1538038058206439,0.019925992004573345,0.000349578807097778,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_decision_score,6,1,1,B3,0.5614035087719298,0.5586349924585219,0.6417503710836172,0.02122629596851766,0.0003723911573424151,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,majority_vote_secondary,6,1,1,B3_majority,0.5263157894736842,0.5223102061337355,0.0,0.0,0.0,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_window_log_svec,6,1,1,B4,0.49122807017543857,0.4961035696329814,0.022463227855041623,0.00044351699762046337,7.780999958253743e-06,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,ordered_nonoverlap,6,1,1,ordered_control,0.5263157894736842,0.5348793363499246,1.036003486951813,0.019814190920442343,0.0003476173845691639,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,mean_std_projection_moments,6,1,1,B5,0.3684210526315789,0.3604198089492207,0.05360146309249103,0.0007774371188133955,1.3639247698480622e-05,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,6,1,1,P2,0.3684210526315789,0.36412770236299646,0.2702212759759277,0.0009149920661002398,1.6052492387723505e-05,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,pooled_class_measure,6,1,1,P1,0.38596491228070173,0.3988813474107592,0.0015885960310697556,0.020500275073572993,0.00035965394865917534,4,216,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,mean_std_projection_moments,6,1,1,B5,0.3157894736842105,0.34489693313222725,0.04657342401333153,0.0005304489750415087,9.306122369149275e-06,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,6,1,1,P2,0.3333333333333333,0.33182503770739064,0.24593913205899298,0.0007531577721238136,1.3213294247786203e-05,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,pooled_class_measure,6,1,1,P1,0.43859649122807015,0.4368401206636501,0.001506428001448512,0.019455650122836232,0.0003413271951374778,4,216,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,mean_std_projection_moments,6,1,1,B5,0.42105263157894735,0.40372046254399196,0.044609683100134134,0.000485012074932456,8.508983770744843e-06,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,6,1,1,P2,0.38596491228070173,0.3836726998491704,0.23420978989452124,0.0007352419197559357,1.2898981048349748e-05,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,pooled_class_measure,6,1,1,P1,0.3684210526315789,0.36173956762192055,0.0015306370332837105,0.021814238978549838,0.0003827059469921024,4,216,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,mean_std_projection_moments,6,1,1,B5,0.45614035087719296,0.4707767722473605,0.04467295599170029,0.0004940640646964312,8.667790608709319e-06,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,6,1,1,P2,0.42105263157894735,0.4274761186525892,0.2392554460093379,0.0009374190121889114,1.6445947582261605e-05,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,pooled_class_measure,6,1,1,P1,0.40350877192982454,0.3866264454499749,0.0015869608614593744,0.025116069009527564,0.0004406327896408345,4,216,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,mean_std_projection_moments,6,1,1,B5,0.43859649122807015,0.4368401206636501,0.04723269888199866,0.0005942999850958586,1.0426315527997518e-05,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,6,1,1,P2,0.3157894736842105,0.318753142282554,0.2447252271231264,0.0007958330679684877,1.3961983648569961e-05,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,pooled_class_measure,6,1,1,P1,0.38596491228070173,0.3764454499748617,0.0015606009401381016,0.023248253157362342,0.00040786409048004107,4,216,57,False
