protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W2,oas_trace_eps1e-6,,trial_tangent,7,2,2,B1,0.9137931034482759,0.9109351432880844,0.21201785211451352,0.005739599000662565,9.89586034596994e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,airm_nearest_class_mean,7,2,2,B2,0.8103448275862069,0.8193815987933635,0.14340426004491746,0.02776587987318635,0.000478722066779075,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_decision_score,7,2,2,B3,0.896551724137931,0.8917043740573153,0.7031224549282342,0.028857445111498237,0.0004975421570947971,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,majority_vote_secondary,7,2,2,B3_majority,0.8620689655172413,0.8552036199095022,0.0,0.0,0.0,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_window_log_svec,7,2,2,B4,0.9137931034482759,0.9038461538461539,0.02727158204652369,0.0005072990898042917,8.746536031108478e-06,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,ordered_nonoverlap,7,2,2,ordered_control,0.8448275862068966,0.8430618401206637,1.146843558177352,0.02857319195754826,0.0004926412406473838,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,mean_std_projection_moments,7,2,2,B5,0.8103448275862069,0.8181749622926093,0.055364335188642144,0.0006638809572905302,1.1446223401560865e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,7,2,2,P2,0.8275862068965517,0.8257918552036199,0.2563411770388484,0.0008019730448722839,1.3827121463315241e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,pooled_class_measure,7,2,2,P1,0.6551724137931034,0.6728506787330317,0.0016377861611545086,0.023493096930906177,0.0004050533953604513,0,220,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,mean_std_projection_moments,7,2,2,B5,0.8275862068965517,0.8193061840120665,0.045304646948352456,0.0005050159525126219,8.707171595045205e-06,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,7,2,2,P2,0.9137931034482759,0.91289592760181,0.2352535359095782,0.0007376021239906549,1.2717277999838878e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,pooled_class_measure,7,2,2,P1,0.7241379310344828,0.7316742081447964,0.0013268189504742622,0.019236073130741715,0.0003316564332886503,0,220,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,mean_std_projection_moments,7,2,2,B5,0.8103448275862069,0.8071644042232278,0.04680821602232754,0.0005684781353920698,9.801347161932238e-06,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,7,2,2,P2,0.8620689655172413,0.8552036199095022,0.238498613005504,0.0006557349115610123,1.1305774337258833e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,pooled_class_measure,7,2,2,P1,0.6379310344827587,0.660708898944193,0.0012945490889251232,0.018386867828667164,0.00031701496256322694,0,220,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,mean_std_projection_moments,7,2,2,B5,0.7758620689655172,0.7757918552036198,0.04863106505945325,0.0005810919683426619,1.0018827040390722e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,7,2,2,P2,0.8620689655172413,0.8648567119155355,0.23745324602350593,0.0007019329350441694,1.2102291983520163e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,pooled_class_measure,7,2,2,P1,0.6896551724137931,0.7113122171945702,0.0013377899304032326,0.019458709051832557,0.0003354949836522855,0,220,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,mean_std_projection_moments,7,2,2,B5,0.8275862068965517,0.8380090497737558,0.04567317385226488,0.0005075579974800348,8.750999956552324e-06,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,7,2,2,P2,0.9482758620689655,0.9493966817496229,0.22884170897305012,0.0006283691618591547,1.083395106653715e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,pooled_class_measure,7,2,2,P1,0.7068965517241379,0.7266214177978884,0.0013133571483194828,0.019641113001853228,0.000338639879342297,0,220,58,False
