protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,,trial_tangent,8,1,2,B1,0.7291666666666666,0.7291666666666667,0.2403444789815694,0.023601909168064594,8.195107350022429e-05,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,,airm_nearest_class_mean,8,1,2,B2,0.7430555555555556,0.7430555555555556,0.22045400808565319,0.08801592490635812,0.00030561085036929906,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,,mean_decision_score,8,1,2,B3,0.5972222222222222,0.5972222222222222,0.9077133610844612,0.13070251210592687,0.0004538281670344683,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,,majority_vote_secondary,8,1,2,B3_majority,0.5277777777777778,0.5277777777777777,0.0,0.0,0.0,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,,mean_window_log_svec,8,1,2,B4,0.7013888888888888,0.7013888888888888,0.022217721911147237,0.0007853081915527582,2.726764554002633e-06,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,,ordered_nonoverlap,8,1,2,ordered_control,0.7465277777777778,0.7465277777777779,1.3303286267910153,0.09396156785078347,0.00032625544392633147,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,0.0,mean_std_projection_moments,8,1,2,B5,0.6736111111111112,0.6736111111111112,0.04662230797111988,0.0011307841632515192,3.926333900178886e-06,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,8,1,2,P2,0.6319444444444444,0.6319444444444444,0.24434338812716305,0.001965175149962306,6.823524826258007e-06,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,0.0,pooled_class_measure,8,1,2,P1,0.6527777777777778,0.6527777777777778,0.0016877090092748404,0.17232056194916368,0.0005983352845457072,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,1.0,mean_std_projection_moments,8,1,2,B5,0.7291666666666666,0.7291666666666667,0.04777114395983517,0.0011879329103976488,4.124767049991836e-06,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,8,1,2,P2,0.6770833333333334,0.6770833333333333,0.23044752306304872,0.001811895053833723,6.291302270255983e-06,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,1.0,pooled_class_measure,8,1,2,P1,0.6944444444444444,0.6944444444444444,0.0016288980841636658,0.1676090678665787,0.0005819759300922871,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,2.0,mean_std_projection_moments,8,1,2,B5,0.6909722222222222,0.6909722222222223,0.046315454877913,0.0011897829826921225,4.131190912125425e-06,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,8,1,2,P2,0.6909722222222222,0.6909722222222222,0.2363931778818369,0.0018680149223655462,6.486162924880369e-06,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,2.0,pooled_class_measure,8,1,2,P1,0.6284722222222222,0.6284722222222222,0.001603876007720828,0.17266319110058248,0.0005995249690992447,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,3.0,mean_std_projection_moments,8,1,2,B5,0.5972222222222222,0.5972222222222222,0.045837045181542635,0.0011078650131821632,3.846753517993622e-06,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,8,1,2,P2,0.5798611111111112,0.579861111111111,0.23660917882807553,0.002243146998807788,7.788704856971486e-06,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,3.0,pooled_class_measure,8,1,2,P1,0.6215277777777778,0.6215277777777777,0.0020664120092988014,0.1816280698403716,0.000630653020279068,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,4.0,mean_std_projection_moments,8,1,2,B5,0.6909722222222222,0.6909722222222223,0.04710886999964714,0.001125741982832551,3.908826329279691e-06,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,8,1,2,P2,0.6875,0.6875,0.2406144398264587,0.0018580290488898754,6.451489753089845e-06,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,4.0,pooled_class_measure,8,1,2,P1,0.6597222222222222,0.6597222222222222,0.0016027779784053564,0.16561763104982674,0.0005750612189230095,0,288,288,False
