protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W1,oas_trace_eps1e-6,,trial_tangent,6,1,1,B1,0.5689655172413793,0.590831043956044,0.20815354608930647,0.007891746005043387,0.0001360645862938515,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,airm_nearest_class_mean,6,1,1,B2,0.39655172413793105,0.3914522977022977,0.1530433481093496,0.02183235506527126,0.00037641991491847,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_decision_score,6,1,1,B3,0.5517241379310345,0.5830731768231768,1.2415717539843172,0.036871084943413734,0.0006357083610933403,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,majority_vote_secondary,6,1,1,B3_majority,0.5,0.5125031218781219,0.0,0.0,0.0,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_window_log_svec,6,1,1,B4,0.5172413793103449,0.5238667582417582,0.021760049043223262,0.00047907792031764984,8.259964143407755e-06,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,mean_std_projection_moments,6,1,1,B5,0.4482758620689655,0.46998314185814183,0.05190101498737931,0.0006035610567778349,1.0406225116859222e-05,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,6,1,1,P2,0.5,0.5003746253746253,1.05402712803334,0.0010190559551119804,1.7569930260551388e-05,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,pooled_class_measure,6,1,1,P1,0.3793103448275862,0.3708166833166833,0.002325145062059164,0.03491237200796604,0.0006019374484132076,1,200,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,mean_std_projection_moments,6,1,1,B5,0.41379310344827586,0.4392950799200799,0.04394494788721204,0.0005070830229669809,8.742810740810016e-06,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,6,1,1,P2,0.5862068965517241,0.5922671078921079,1.0506587761919945,0.0009987009689211845,1.7218982222779043e-05,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,pooled_class_measure,6,1,1,P1,0.3793103448275862,0.38303883616383616,0.002044256078079343,0.03339964197948575,0.0005758558961980302,1,200,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,mean_std_projection_moments,6,1,1,B5,0.46551724137931033,0.4819087162837163,0.04692494682967663,0.0005488379392772913,9.46272309098778e-06,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,6,1,1,P2,0.41379310344827586,0.4557785964035964,1.2592772769276053,0.0009055780246853828,1.5613414218713496e-05,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,pooled_class_measure,6,1,1,P1,0.41379310344827586,0.3827266483516484,0.0020149589981883764,0.03321058303117752,0.0005725962591582332,1,200,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,mean_std_projection_moments,6,1,1,B5,0.603448275862069,0.5720685564435565,0.04670088388957083,0.0006642949301749468,1.145336086508529e-05,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,6,1,1,P2,0.5172413793103449,0.5196053946053946,1.091707597952336,0.000964286969974637,1.6625637413355812e-05,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,pooled_class_measure,6,1,1,P1,0.4482758620689655,0.4520947802197802,0.001927006058394909,0.02505630999803543,0.0004320053447937143,1,200,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,mean_std_projection_moments,6,1,1,B5,0.4827586206896552,0.4962225274725275,0.04692559200339019,0.0005708090029656887,9.841534533891184e-06,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,6,1,1,P2,0.4482758620689655,0.42128184315684314,1.0704398129601032,0.000882208114489913,1.5210484732584707e-05,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,pooled_class_measure,6,1,1,P1,0.3793103448275862,0.4037837162837163,0.001975150080397725,0.02787470305338502,0.0004805983285066383,1,200,58,False
