protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W2,oas_trace_eps1e-6,,trial_tangent,3,1,1,B1,0.8947368421052632,0.8918875242404654,0.19695315998978913,0.00572342099621892,0.00010041089467050737,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,airm_nearest_class_mean,3,1,1,B2,0.8771929824561403,0.8754040077569489,0.16683930391445756,0.021596509963274002,0.0003788861397065614,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_decision_score,3,1,1,B3,0.8596491228070176,0.8624757595345831,0.6979801261331886,0.020698963897302747,0.0003631397174965394,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,majority_vote_secondary,3,1,1,B3_majority,0.8421052631578947,0.8387201034259859,0.0,0.0,0.0,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_window_log_svec,3,1,1,B4,0.8421052631578947,0.8400937297996122,0.021507126046344638,0.00042886193841695786,7.5238936564378575e-06,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,ordered_nonoverlap,3,1,1,ordered_control,0.8771929824561403,0.8726567550096962,1.151760617038235,0.026643158867955208,0.0004674238397886879,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,mean_std_projection_moments,3,1,1,B5,0.8421052631578947,0.8459922430510667,0.050668670097365975,0.0004972310271114111,8.723351352831774e-06,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,3,1,1,P2,0.8245614035087719,0.8312863606981254,0.23807254410348833,0.0008286880329251289,1.4538386542546122e-05,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,pooled_class_measure,3,1,1,P1,0.8245614035087719,0.824983839689722,0.0016018080059438944,0.01949083781801164,0.0003419445231230113,4,220,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,mean_std_projection_moments,3,1,1,B5,0.8596491228070176,0.8624757595345831,0.04752336582168937,0.0005968040786683559,1.0470246994181684e-05,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,3,1,1,P2,0.8421052631578947,0.8446186166774403,0.24128696508705616,0.0007517070043832064,1.3187842182161516e-05,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,pooled_class_measure,3,1,1,P1,0.7017543859649122,0.7129928894634777,0.001595380948856473,0.019490048987790942,0.00034193068399633234,4,220,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,mean_std_projection_moments,3,1,1,B5,0.8245614035087719,0.8263574660633484,0.05052484595216811,0.0006631819996982813,1.163477192453125e-05,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,3,1,1,P2,0.7543859649122807,0.7494343891402715,0.23650447116233408,0.0007936360780149698,1.3923439965174908e-05,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,pooled_class_measure,3,1,1,P1,0.7894736842105263,0.7941984486102134,0.0015782988630235195,0.021313339937478304,0.00037391824451716324,4,220,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,mean_std_projection_moments,3,1,1,B5,0.8421052631578947,0.842840982546865,0.0531071019358933,0.0005746851675212383,1.0082195921425233e-05,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,3,1,1,P2,0.8771929824561403,0.8817065287653523,0.23238124302588403,0.0007795100100338459,1.3675614211120104e-05,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,pooled_class_measure,3,1,1,P1,0.8070175438596491,0.8089043309631545,0.0015785249415785074,0.023079236038029194,0.0004048988778601613,4,220,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,mean_std_projection_moments,3,1,1,B5,0.8771929824561403,0.8740303813833226,0.051471589133143425,0.0006024159956723452,1.0568701678462195e-05,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,3,1,1,P2,0.8771929824561403,0.8758080155138979,0.23602648894302547,0.0008101970888674259,1.4213984015217998e-05,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,pooled_class_measure,3,1,1,P1,0.8070175438596491,0.8120555914673563,0.001586084021255374,0.02370021096430719,0.0004157931748124068,4,220,57,False
