protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W2,oas_trace_eps1e-6,,trial_tangent,2,1,1,B1,0.603448275862069,0.6392543859649122,0.20035756309516728,0.006116620963439345,0.00010545898212826457,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,airm_nearest_class_mean,2,1,1,B2,0.5172413793103449,0.5380116959064327,0.14789944398216903,0.023325263988226652,0.0004021597239349423,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_decision_score,2,1,1,B3,0.5689655172413793,0.5913742690058479,0.6783401970751584,0.02380497707054019,0.00041043063914724466,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,majority_vote_secondary,2,1,1,B3_majority,0.5689655172413793,0.5844298245614035,0.0,0.0,0.0,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_window_log_svec,2,1,1,B4,0.5,0.5087719298245614,0.021178540773689747,0.0004458548501133919,7.687152588161928e-06,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,ordered_nonoverlap,2,1,1,ordered_control,0.6551724137931034,0.6864035087719298,1.1192041239701211,0.019461171003058553,0.00033553743108721644,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,mean_std_projection_moments,2,1,1,B5,0.4827586206896552,0.4934210526315789,0.048119725892320275,0.0006311000324785709,1.0881035042733982e-05,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,2,1,1,P2,0.5,0.4956140350877193,0.23735217982903123,0.0006584329530596733,1.1352292294132299e-05,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,pooled_class_measure,2,1,1,P1,0.3793103448275862,0.41995614035087714,0.0012157910969108343,0.016440333100035787,0.00028345401896613426,2,212,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,mean_std_projection_moments,2,1,1,B5,0.603448275862069,0.5975877192982456,0.047129207057878375,0.0005758330225944519,9.928155561973309e-06,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,2,1,1,P2,0.5517241379310345,0.5504385964912281,0.22758835810236633,0.0007995120249688625,1.3784690085670044e-05,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,pooled_class_measure,2,1,1,P1,0.3793103448275862,0.42690058479532156,0.0012308789882808924,0.018558765994384885,0.0003199787240411187,2,212,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,mean_std_projection_moments,2,1,1,B5,0.5689655172413793,0.5851608187134503,0.048147145891562104,0.0005962860304862261,1.0280793629072863e-05,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,2,1,1,P2,0.5344827586206896,0.54203216374269,0.2323305660393089,0.0006544589996337891,1.1283775855754985e-05,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,pooled_class_measure,2,1,1,P1,0.41379310344827586,0.4608918128654971,0.001203760039061308,0.01636667991988361,0.0002821841365497174,2,212,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,mean_std_projection_moments,2,1,1,B5,0.5862068965517241,0.5844298245614035,0.044219649862498045,0.0005267229862511158,9.081430797433032e-06,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,2,1,1,P2,0.5,0.4872076023391813,0.23675341811031103,0.0007325080223381519,1.2629448661002619e-05,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,pooled_class_measure,2,1,1,P1,0.41379310344827586,0.45394736842105265,0.0014708498492836952,0.020163848996162415,0.000347652568899352,2,212,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,mean_std_projection_moments,2,1,1,B5,0.5172413793103449,0.5157163742690059,0.044534023851156235,0.0005027567967772484,8.66822063409049e-06,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,2,1,1,P2,0.5344827586206896,0.54203216374269,0.22331514302641153,0.0006649540737271309,1.1464725409088464e-05,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,pooled_class_measure,2,1,1,P1,0.3275862068965517,0.38742690058479523,0.0011859929654747248,0.014616925967857242,0.0002520159649630559,2,212,58,False
