protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W1,oas_trace_eps1e-6,,trial_tangent,5,1,1,B1,0.46551724137931033,0.4651451489686783,0.22754979110322893,0.006064938148483634,0.00010456789911178679,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,airm_nearest_class_mean,5,1,1,B2,0.3620689655172414,0.35048223834988546,0.1444380679167807,0.02196847996674478,0.0003787668959783583,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_decision_score,5,1,1,B3,0.4482758620689655,0.45662242169595113,1.126856270013377,0.037193045020103455,0.0006412593968983354,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,majority_vote_secondary,5,1,1,B3_majority,0.4482758620689655,0.45662242169595113,0.0,0.0,0.0,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_window_log_svec,5,1,1,B4,0.5172413793103449,0.5284568372803667,0.022591818124055862,0.0004598619416356087,7.928654166131184e-06,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,mean_std_projection_moments,5,1,1,B5,0.3103448275862069,0.3188622039724981,0.04624624387361109,0.0005672208499163389,9.779669826143774e-06,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,5,1,1,P2,0.5,0.5049298128342246,1.092527458909899,0.0008964249864220619,1.545560321417348e-05,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,pooled_class_measure,5,1,1,P1,0.3793103448275862,0.3781990068754775,0.002014897996559739,0.0319995959289372,0.0005517171711885724,1,220,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,mean_std_projection_moments,5,1,1,B5,0.41379310344827586,0.4089357333842628,0.04411282599903643,0.0005134730599820614,8.852983792794161e-06,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,5,1,1,P2,0.41379310344827586,0.40801661573720394,1.0652626790106297,0.0010516277980059385,1.8131513758723077e-05,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,pooled_class_measure,5,1,1,P1,0.3793103448275862,0.38135026737967914,0.002492066938430071,0.04071329697035253,0.0007019533960405609,1,220,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,mean_std_projection_moments,5,1,1,B5,0.4482758620689655,0.4478012796027502,0.045294845942407846,0.0005328019615262747,9.186240715970253e-06,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,5,1,1,P2,0.5,0.5137509549274255,1.0474380520172417,0.0009741170797497034,1.679512206465006e-05,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,pooled_class_measure,5,1,1,P1,0.3793103448275862,0.36886459129106186,0.002135489135980606,0.038640569895505905,0.0006662167223363087,1,220,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,mean_std_projection_moments,5,1,1,B5,0.5172413793103449,0.5106951871657754,0.04636600404046476,0.0005899220705032349,1.0171070181090256e-05,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,5,1,1,P2,0.5,0.49770817417876245,1.1761325639672577,0.0009266941342502832,1.5977485073280747e-05,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,pooled_class_measure,5,1,1,P1,0.3793103448275862,0.384907372039725,0.0023494260385632515,0.036725187906995416,0.0006331928949481968,1,220,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,mean_std_projection_moments,5,1,1,B5,0.41379310344827586,0.416157372039725,0.04930908000096679,0.0004981120582669973,8.588138935637885e-06,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,5,1,1,P2,0.41379310344827586,0.4290488922841864,0.9895416388753802,0.0008999621495604515,1.5516588785525027e-05,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,pooled_class_measure,5,1,1,P1,0.43103448275862066,0.4228418640183347,0.002041512168943882,0.033121746964752674,0.0005710646028405633,1,220,58,False
