protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W2,oas_trace_eps1e-6,,trial_tangent,2,2,2,B1,0.6666666666666666,0.6774621212121212,0.17703283810988069,0.006088791182264686,0.00010682089793446816,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,airm_nearest_class_mean,2,2,2,B2,0.3157894736842105,0.3018939393939394,0.1647724020294845,0.02088538114912808,0.0003664101955987382,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_decision_score,2,2,2,B3,0.5789473684210527,0.5851325757575757,0.6746782101690769,0.021308389026671648,0.0003738313864328359,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,majority_vote_secondary,2,2,2,B3_majority,0.47368421052631576,0.4690340909090909,0.0,0.0,0.0,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_window_log_svec,2,2,2,B4,0.5964912280701754,0.6068181818181819,0.021790365921333432,0.0004582270048558712,8.03907026062932e-06,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,ordered_nonoverlap,2,2,2,ordered_control,0.5614035087719298,0.5674242424242424,1.1398686980828643,0.019372687907889485,0.0003398717176822717,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,mean_std_projection_moments,2,2,2,B5,0.38596491228070173,0.3725378787878788,0.04362544999457896,0.0004786550998687744,8.39745789243464e-06,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,2,2,2,P2,0.42105263157894735,0.4148674242424243,0.23646259703673422,0.0007831649854779243,1.3739736587332005e-05,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,pooled_class_measure,2,2,2,P1,0.2982456140350877,0.2983901515151515,0.00139638502150774,0.015862673986703157,0.0002782925260825115,3,224,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,mean_std_projection_moments,2,2,2,B5,0.43859649122807015,0.44176136363636365,0.041960532078519464,0.0004892649594694376,8.583595780165573e-06,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,2,2,2,P2,0.40350877192982454,0.40445075757575755,0.22343226498924196,0.0008131400682032108,1.4265615231635278e-05,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,pooled_class_measure,2,2,2,P1,0.21052631578947367,0.21609848484848485,0.0014342130161821842,0.02226907596923411,0.00039068554331989666,3,224,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,mean_std_projection_moments,2,2,2,B5,0.43859649122807015,0.44573863636363636,0.044373075012117624,0.00051264395006001,8.993753509824736e-06,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,2,2,2,P2,0.43859649122807015,0.4478219696969697,0.2291280492208898,0.000778864836320281,1.3664295374040017e-05,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,pooled_class_measure,2,2,2,P1,0.19298245614035087,0.19128787878787878,0.0014455989003181458,0.021129080094397068,0.00037068561569117664,3,224,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,mean_std_projection_moments,2,2,2,B5,0.49122807017543857,0.49886363636363634,0.04487685998901725,0.0005107980687171221,8.961369626616178e-06,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,2,2,2,P2,0.43859649122807015,0.4377840909090909,0.2320217378437519,0.000729723833501339,1.280217251756735e-05,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,pooled_class_measure,2,2,2,P1,0.22807017543859648,0.22566287878787877,0.0014196308329701424,0.01649672188796103,0.0002894161734730005,3,224,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,mean_std_projection_moments,2,2,2,B5,0.43859649122807015,0.42149621212121213,0.04967689490877092,0.000495455926284194,8.692209233056036e-06,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,2,2,2,P2,0.43859649122807015,0.43465909090909094,0.22355475882068276,0.0007107621058821678,1.2469510629511716e-05,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,pooled_class_measure,2,2,2,P1,0.2631578947368421,0.25899621212121215,0.0011335141025483608,0.018359584966674447,0.0003220979818714815,3,224,57,False
