protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W2,oas_trace_eps1e-6,,trial_tangent,5,2,2,B1,0.43859649122807015,0.4471557853910795,0.17804871289990842,0.0059544360265135765,0.00010446378993883467,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,airm_nearest_class_mean,5,2,2,B2,0.49122807017543857,0.4898998060762767,0.16135541698895395,0.01994337304495275,0.00034988373763075,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_decision_score,5,2,2,B3,0.45614035087719296,0.4632352941176471,0.6825055950321257,0.02045248495414853,0.00035881552551137775,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,majority_vote_secondary,5,2,2,B3_majority,0.42105263157894735,0.4188752424046542,0.0,0.0,0.0,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_window_log_svec,5,2,2,B4,0.40350877192982454,0.40239172592113764,0.02087387698702514,0.0004270588979125023,7.492261366886005e-06,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,ordered_nonoverlap,5,2,2,ordered_control,0.40350877192982454,0.40376535229476407,1.0842322809621692,0.02372121112421155,0.00041616159867037804,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,mean_std_projection_moments,5,2,2,B5,0.3333333333333333,0.3299935358758888,0.046892906073480844,0.0004936589393764734,8.660683146955675e-06,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,5,2,2,P2,0.2982456140350877,0.3019553975436328,0.23248429084196687,0.0006701198872178793,1.1756489249436478e-05,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,pooled_class_measure,5,2,2,P1,0.40350877192982454,0.3878474466709761,0.0012936890125274658,0.019224870018661022,0.00033727842138001795,4,220,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,mean_std_projection_moments,5,2,2,B5,0.3508771929824561,0.35237556561085975,0.04627835797145963,0.0005193890538066626,9.112088663274781e-06,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,5,2,2,P2,0.3684210526315789,0.3684550743374273,0.22210650285705924,0.000668305903673172,1.1724664976722316e-05,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,pooled_class_measure,5,2,2,P1,0.38596491228070173,0.3668390433096315,0.0012614689767360687,0.01870759390294552,0.00032820340180606173,4,220,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,mean_std_projection_moments,5,2,2,B5,0.3684210526315789,0.37297996121525534,0.05162320798262954,0.0006351601332426071,1.114316023232644e-05,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,5,2,2,P2,0.40350877192982454,0.39924046541693603,0.23616816685535014,0.0007884858641773462,1.383308533644467e-05,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,pooled_class_measure,5,2,2,P1,0.40350877192982454,0.38154492566257275,0.001451008953154087,0.021375174168497324,0.0003750030555876723,4,220,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,mean_std_projection_moments,5,2,2,B5,0.43859649122807015,0.44263089851325144,0.08389190607704222,0.0006927468348294497,1.2153453242621923e-05,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,5,2,2,P2,0.3684210526315789,0.3792824822236587,0.23930361401289701,0.0006528450176119804,1.1453421361613692e-05,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,pooled_class_measure,5,2,2,P1,0.38596491228070173,0.36368778280542985,0.001291010994464159,0.018517971970140934,0.0003248767012305427,4,220,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,mean_std_projection_moments,5,2,2,B5,0.40350877192982454,0.40279573367808663,0.04367540590465069,0.0004949730355292559,8.683737465425542e-06,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,5,2,2,P2,0.45614035087719296,0.45006464124111184,0.2303560778964311,0.0006387990433722734,1.1207000760917077e-05,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,pooled_class_measure,5,2,2,P1,0.40350877192982454,0.38291855203619907,0.0012618268374353647,0.018256427953019738,0.0003202882097021007,4,220,57,False
