protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W2,oas_trace_eps1e-6,,trial_tangent,4,2,2,B1,0.7543859649122807,0.7607420357420358,0.1653115290682763,0.005965057061985135,0.00010465012389447605,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,airm_nearest_class_mean,4,2,2,B2,0.631578947368421,0.6321678321678321,0.1467814720235765,0.02015442494302988,0.00035358640250929616,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_decision_score,4,2,2,B3,0.6842105263157895,0.7056915306915307,0.6934915210586041,0.02247421001084149,0.00039428438615511386,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,majority_vote_secondary,4,2,2,B3_majority,0.6666666666666666,0.6546037296037296,0.0,0.0,0.0,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_window_log_svec,4,2,2,B4,0.7192982456140351,0.716006216006216,0.023655578028410673,0.0004560970701277256,8.00170298469694e-06,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,ordered_nonoverlap,4,2,2,ordered_control,0.7192982456140351,0.7336829836829837,1.0591055192053318,0.0199315648060292,0.0003496765755443719,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,mean_std_projection_moments,4,2,2,B5,0.6491228070175439,0.6453379953379953,0.04617807292379439,0.0005362299270927906,9.407542580575273e-06,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,4,2,2,P2,0.5614035087719298,0.5742618492618492,0.23851157701574266,0.0006783169228583574,1.1900296892251885e-05,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,pooled_class_measure,4,2,2,P1,0.49122807017543857,0.47202797202797203,0.0012253948953002691,0.017803661059588194,0.00031234493086996834,3,216,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,mean_std_projection_moments,4,2,2,B5,0.5789473684210527,0.5965617715617715,0.04731041914783418,0.0004942221567034721,8.670564152692494e-06,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,4,2,2,P2,0.5964912280701754,0.6046037296037295,0.22732649091631174,0.0006629680283367634,1.163101804099585e-05,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,pooled_class_measure,4,2,2,P1,0.5964912280701754,0.5725330225330225,0.0012684159446507692,0.02031469508074224,0.00035639815931126737,3,216,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,mean_std_projection_moments,4,2,2,B5,0.631578947368421,0.6365967365967367,0.049573167925700545,0.0005262990016490221,9.233315818403897e-06,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,4,2,2,P2,0.5614035087719298,0.5666472416472417,0.22496601496823132,0.00067760213278234,1.188775671547965e-05,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,pooled_class_measure,4,2,2,P1,0.543859649122807,0.5367132867132867,0.001235193107277155,0.017258994979783893,0.00030278938561024375,3,216,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,mean_std_projection_moments,4,2,2,B5,0.6491228070175439,0.6625097125097125,0.047633783891797066,0.0006291370373219252,1.1037491882840792e-05,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,4,2,2,P2,0.5964912280701754,0.5983294483294483,0.2398999819997698,0.0007788008078932762,1.3663172068303092e-05,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,pooled_class_measure,4,2,2,P1,0.5263157894736842,0.5023698523698523,0.001259499927982688,0.02008287818171084,0.0003523311961703656,3,216,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,mean_std_projection_moments,4,2,2,B5,0.5614035087719298,0.5503108003108004,0.050215027993544936,0.0006374099757522345,1.1182631153547973e-05,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,4,2,2,P2,0.6666666666666666,0.668997668997669,0.23793856310658157,0.0006728479638695717,1.180435024332582e-05,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,pooled_class_measure,4,2,2,P1,0.5964912280701754,0.5688228438228438,0.0012265050318092108,0.017550942953675985,0.0003079112798890524,3,216,57,False
