protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W2,oas_trace_eps1e-6,,trial_tangent,4,2,2,B1,0.8421052631578947,0.8417467948717949,0.17823892296291888,0.006054015131667256,0.00010621079178363608,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,airm_nearest_class_mean,4,2,2,B2,0.7543859649122807,0.7512019230769231,0.15228105313144624,0.023720914963632822,0.0004161564028707513,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_decision_score,4,2,2,B3,0.7894736842105263,0.7876602564102564,0.6861007302068174,0.02503880113363266,0.00043927721287074844,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,majority_vote_secondary,4,2,2,B3_majority,0.5964912280701754,0.5997596153846154,0.0,0.0,0.0,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_window_log_svec,4,2,2,B4,0.7192982456140351,0.7215544871794872,0.02057070704177022,0.00041706417687237263,7.316915383725836e-06,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,ordered_nonoverlap,4,2,2,ordered_control,0.7368421052631579,0.7443910256410257,1.105602083960548,0.018933295039460063,0.0003321630708677204,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,mean_std_projection_moments,4,2,2,B5,0.7017543859649122,0.7111378205128205,0.0425814320333302,0.0005003430414944887,8.777948096394539e-06,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,4,2,2,P2,0.7368421052631579,0.7391826923076923,0.2330881510861218,0.0007029399275779724,1.2332279431192498e-05,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,pooled_class_measure,4,2,2,P1,0.6666666666666666,0.672676282051282,0.0011493200436234474,0.019613107899203897,0.00034408961226673504,4,224,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,mean_std_projection_moments,4,2,2,B5,0.7017543859649122,0.7075320512820512,0.044076208025217056,0.0005138369742780924,9.01468375926478e-06,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,4,2,2,P2,0.6491228070175439,0.6622596153846154,0.2231663300190121,0.0006606669630855322,1.1590648475184775e-05,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,pooled_class_measure,4,2,2,P1,0.5964912280701754,0.6065705128205128,0.0011379970237612724,0.017047547036781907,0.0002990797725751212,4,224,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,mean_std_projection_moments,4,2,2,B5,0.6491228070175439,0.6538461538461539,0.044158106902614236,0.0005439510568976402,9.543000998204215e-06,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,4,2,2,P2,0.6140350877192983,0.6173878205128205,0.22349738189950585,0.0006285861600190401,1.1027827368755089e-05,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,pooled_class_measure,4,2,2,P1,0.6491228070175439,0.6502403846153846,0.001128505915403366,0.015617361990734935,0.00027398880685499885,4,224,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,mean_std_projection_moments,4,2,2,B5,0.6842105263157895,0.6955128205128205,0.04158324212767184,0.0004751260858029127,8.335545364963381e-06,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,4,2,2,P2,0.6666666666666666,0.671073717948718,0.21741824503988028,0.0006514689885079861,1.1429280500140107e-05,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,pooled_class_measure,4,2,2,P1,0.5964912280701754,0.6049679487179488,0.0011667059734463692,0.016429425915703177,0.0002882355423807575,4,224,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,mean_std_projection_moments,4,2,2,B5,0.7543859649122807,0.7600160256410257,0.04308817093260586,0.0005061181727796793,8.87926618911718e-06,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,4,2,2,P2,0.7017543859649122,0.7095352564102564,0.22959594801068306,0.0008250779937952757,1.4475052522724135e-05,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,pooled_class_measure,4,2,2,P1,0.631578947368421,0.6330128205128205,0.0012004009913653135,0.021836743922904134,0.0003831007705772655,4,224,57,False
