protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W2,oas_trace_eps1e-6,,trial_tangent,9,1,1,B1,0.6140350877192983,0.6505153343388638,0.17852879990823567,0.005915643181651831,0.00010378321371319001,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,airm_nearest_class_mean,9,1,1,B2,0.631578947368421,0.6326043237807943,0.18556970707140863,0.02710113604553044,0.0004754585271145691,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_decision_score,9,1,1,B3,0.5789473684210527,0.6264454499748617,0.6915736249648035,0.020772380055859685,0.0003644277202782401,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,majority_vote_secondary,9,1,1,B3_majority,0.5964912280701754,0.6211664152840624,0.0,0.0,0.0,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_window_log_svec,9,1,1,B4,0.5789473684210527,0.6256284565108094,0.02133448701351881,0.00041457219049334526,7.273196324444654e-06,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,ordered_nonoverlap,9,1,1,ordered_control,0.7894736842105263,0.8086978381096028,1.098812425043434,0.019101880956441164,0.0003351207185340555,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,mean_std_projection_moments,9,1,1,B5,0.5614035087719298,0.5839617898441427,0.04750473191961646,0.0005057309754192829,8.872473252969876e-06,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,9,1,1,P2,0.543859649122807,0.5839617898441427,0.24924519308842719,0.0007172808982431889,1.2583875407775244e-05,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,pooled_class_measure,9,1,1,P1,0.5263157894736842,0.5043363499245852,0.0012514039408415556,0.0198251330293715,0.00034780935139248247,4,216,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,mean_std_projection_moments,9,1,1,B5,0.631578947368421,0.6481271995977879,0.044991296948865056,0.0004978170618414879,8.733632663885752e-06,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,9,1,1,P2,0.5964912280701754,0.627262443438914,0.23127056704834104,0.0007912679575383663,1.3881893991901164e-05,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,pooled_class_measure,9,1,1,P1,0.5263157894736842,0.5174082453494219,0.0017748379614204168,0.020794071024283767,0.00036480826358392573,4,216,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,mean_std_projection_moments,9,1,1,B5,0.6491228070175439,0.6787958773252891,0.05083118798211217,0.0006111031398177147,1.0721107716100258e-05,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,9,1,1,P2,0.6666666666666666,0.6943187531422825,0.2404395448975265,0.0007985411211848259,1.4009493354119753e-05,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,pooled_class_measure,9,1,1,P1,0.543859649122807,0.5235671191553545,0.0015304980333894491,0.02211603708565235,0.00038800065062547987,4,216,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,mean_std_projection_moments,9,1,1,B5,0.6491228070175439,0.6828179989944696,0.044557390036061406,0.0005364229436963797,9.41092883677859e-06,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,9,1,1,P2,0.543859649122807,0.587166918049271,0.2356795130763203,0.0006409750785678625,1.1245176816980043e-05,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,pooled_class_measure,9,1,1,P1,0.6140350877192983,0.5946455505279035,0.0012375388760119677,0.018297665053978562,0.00032101166761365897,4,216,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,mean_std_projection_moments,9,1,1,B5,0.6140350877192983,0.6317873303167421,0.0430115160997957,0.0005429619923233986,9.5256489881298e-06,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,9,1,1,P2,0.5964912280701754,0.6178984414278531,0.24411451001651585,0.0006618390325456858,1.1611211097292734e-05,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,pooled_class_measure,9,1,1,P1,0.5263157894736842,0.5259552538964304,0.001273785950616002,0.01772324088960886,0.00031093405069489226,4,216,57,False
