protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W1,oas_trace_eps1e-6,,trial_tangent,3,2,2,B1,0.7586206896551724,0.7876838235294118,0.19448214187286794,0.008836645865812898,0.00015235596320367065,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,airm_nearest_class_mean,3,2,2,B2,0.8103448275862069,0.8295693277310925,0.16297110100276768,0.02285679499618709,0.0003940826723480533,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_decision_score,3,2,2,B3,0.896551724137931,0.9090073529411764,1.2163261871319264,0.03652323386631906,0.000629710928729639,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,majority_vote_secondary,3,2,2,B3_majority,0.8103448275862069,0.8274565508021391,0.0,0.0,0.0,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_window_log_svec,3,2,2,B4,0.8275862068965517,0.8461134453781514,0.021911214105784893,0.0004273010417819023,7.367259341067281e-06,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,mean_std_projection_moments,3,2,2,B5,0.7931034482758621,0.8126313025210085,0.045563322957605124,0.0005434229969978333,9.369362017204022e-06,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,3,2,2,P2,0.8103448275862069,0.8282563025210085,1.0962080149911344,0.000969297019764781,1.6712017582151398e-05,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,pooled_class_measure,3,2,2,P1,0.6896551724137931,0.7121848739495799,0.002018769970163703,0.0287531609646976,0.0004957441545637517,1,220,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,mean_std_projection_moments,3,2,2,B5,0.8275862068965517,0.8461134453781514,0.047834926983341575,0.00048500089906156063,8.362084466578631e-06,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,3,2,2,P2,0.7758620689655172,0.7979254201680672,0.9907927780877799,0.000888114096596837,1.5312312010290294e-05,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,pooled_class_measure,3,2,2,P1,0.6896551724137931,0.7081144957983192,0.0020317300222814083,0.031944976188242435,0.0005507754515214213,1,220,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,mean_std_projection_moments,3,2,2,B5,0.8448275862068966,0.8568683155080214,0.04718960705213249,0.0005321200005710125,9.174482768465733e-06,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,3,2,2,P2,0.8620689655172413,0.8805147058823529,1.3031361349858344,0.0009926781058311462,1.7115139755709417e-05,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,pooled_class_measure,3,2,2,P1,0.6724137931034483,0.6894576012223071,0.0023815149907022715,0.03723072004504502,0.0006419089662938796,1,220,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,mean_std_projection_moments,3,2,2,B5,0.7758620689655172,0.7947741596638656,0.051799430046230555,0.0005736029706895351,9.889706391198881e-06,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,3,2,2,P2,0.7931034482758621,0.8103991596638656,1.0738898750860244,0.0008298270404338837,1.4307362766101442e-05,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,pooled_class_measure,3,2,2,P1,0.6896551724137931,0.7121848739495799,0.00197083898819983,0.03133638086728752,0.0005402824287463365,1,220,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,mean_std_projection_moments,3,2,2,B5,0.7931034482758621,0.8036907944996181,0.04193061892874539,0.0004889678675681353,8.430480475312678e-06,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,3,2,2,P2,0.8275862068965517,0.8451943277310925,1.0716934371739626,0.00101171201094985,1.7443310533618106e-05,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,pooled_class_measure,3,2,2,P1,0.6896551724137931,0.7045693277310925,0.002055966993793845,0.03411309001967311,0.0005881567244771226,1,220,58,False
