protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W1,oas_trace_eps1e-6,,trial_tangent,4,2,2,B1,0.7543859649122807,0.7607420357420358,0.16148978006094694,0.006038854131475091,0.0001059448093241244,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,airm_nearest_class_mean,4,2,2,B2,0.631578947368421,0.6321678321678321,0.15020955889485776,0.020933031104505062,0.000367246159728159,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_decision_score,4,2,2,B3,0.6842105263157895,0.6915112665112665,1.1614324669353664,0.04900324088521302,0.0008597059804423337,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,majority_vote_secondary,4,2,2,B3_majority,0.6842105263157895,0.6705516705516705,0.0,0.0,0.0,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_window_log_svec,4,2,2,B4,0.6666666666666666,0.6538850038850038,0.02173358714208007,0.000445640180259943,7.818248776490228e-06,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,mean_std_projection_moments,4,2,2,B5,0.6140350877192983,0.6217754467754468,0.04431652300991118,0.0004981691017746925,8.73980880306478e-06,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,4,2,2,P2,0.5789473684210527,0.5932789432789433,1.0492832188028842,0.000976010225713253,1.7122986416021984e-05,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,pooled_class_measure,4,2,2,P1,0.49122807017543857,0.48086635586635584,0.0021833048667758703,0.03191143600270152,0.00055984975443336,3,216,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,mean_std_projection_moments,4,2,2,B5,0.5789473684210527,0.5798174048174047,0.047819963889196515,0.0005751498974859715,1.0090349078701253e-05,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,4,2,2,P2,0.631578947368421,0.6242618492618492,1.0716726200189441,0.0008623669855296612,1.5129245360169494e-05,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,pooled_class_measure,4,2,2,P1,0.5614035087719298,0.5508158508158508,0.0024165320210158825,0.036390766967087984,0.0006384345081945261,3,216,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,mean_std_projection_moments,4,2,2,B5,0.5789473684210527,0.5719114219114219,0.042669064830988646,0.0005325698293745518,9.343330339904418e-06,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,4,2,2,P2,0.5614035087719298,0.5410644910644911,0.9990666699595749,0.0009181092027574778,1.6107178995745225e-05,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,pooled_class_measure,4,2,2,P1,0.5263157894736842,0.5174825174825175,0.002081465907394886,0.02603232697583735,0.000456707490804164,3,216,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,mean_std_projection_moments,4,2,2,B5,0.6140350877192983,0.6291763791763791,0.04257190180942416,0.0004775300621986389,8.377720389449805e-06,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,4,2,2,P2,0.6842105263157895,0.6768259518259517,0.9904591899830848,0.0009457520209252834,1.659214071798743e-05,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,pooled_class_measure,4,2,2,P1,0.5263157894736842,0.49702797202797205,0.0021532010287046432,0.03171485709026456,0.0005564010015835887,3,216,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,mean_std_projection_moments,4,2,2,B5,0.5789473684210527,0.5763209013209013,0.04395828698761761,0.0004963688552379608,8.70822553049054e-06,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,4,2,2,P2,0.6666666666666666,0.6627233877233877,1.0039960858412087,0.0009567630477249622,1.6785316626753722e-05,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,pooled_class_measure,4,2,2,P1,0.5789473684210527,0.5637723387723388,0.002170447027310729,0.03418034198693931,0.0005996551225778827,3,216,57,False
