protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,,trial_tangent,3,2,1,B1,0.7986111111111112,0.7986111111111112,0.20899459696374834,0.032668137922883034,0.00011343103445445497,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,,airm_nearest_class_mean,3,2,1,B2,0.7847222222222222,0.7847222222222222,0.1817750020418316,0.09190679900348186,0.0003191208298732009,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,,mean_decision_score,3,2,1,B3,0.8194444444444444,0.8194444444444445,1.4509475210215896,0.1829301118850708,0.0006351739996009403,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,,majority_vote_secondary,3,2,1,B3_majority,0.7847222222222222,0.7847222222222222,0.0,0.0,0.0,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,,mean_window_log_svec,3,2,1,B4,0.8298611111111112,0.829861111111111,0.022534355986863375,0.0008304559160023928,2.8835274861194193e-06,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,0.0,mean_std_projection_moments,3,2,1,B5,0.7430555555555556,0.7430555555555556,0.05328837991692126,0.0014235950075089931,4.943038220517337e-06,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,3,2,1,P2,0.7395833333333334,0.7395833333333333,1.1007970049977303,0.003051110077649355,1.059413221406026e-05,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,0.0,pooled_class_measure,3,2,1,P1,0.7951388888888888,0.7951388888888888,0.002861719112843275,0.27221900993026793,0.0009452048955912081,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,1.0,mean_std_projection_moments,3,2,1,B5,0.7708333333333334,0.7708333333333333,0.0436461151111871,0.0010434461291879416,3.6230768374581303e-06,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,3,2,1,P2,0.78125,0.78125,1.0507830060087144,0.0034378301352262497,1.1936910191757812e-05,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,1.0,pooled_class_measure,3,2,1,P1,0.75,0.75,0.00345952482894063,0.3070417649578303,0.0010661172394369107,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,2.0,mean_std_projection_moments,3,2,1,B5,0.8020833333333334,0.8020833333333333,0.04774902993813157,0.001443645916879177,5.0126594336082535e-06,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,3,2,1,P2,0.7986111111111112,0.7986111111111112,1.1291183629073203,0.003393705002963543,1.1783697926956746e-05,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,2.0,pooled_class_measure,3,2,1,P1,0.6111111111111112,0.6111111111111112,0.002973010065034032,0.27962987986393273,0.0009709370828608775,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,3.0,mean_std_projection_moments,3,2,1,B5,0.7777777777777778,0.7777777777777778,0.04591497709043324,0.001293556997552514,4.4915173526128965e-06,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,3,2,1,P2,0.7569444444444444,0.7569444444444445,1.0435153851285577,0.004094537114724517,1.4217142759460128e-05,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,3.0,pooled_class_measure,3,2,1,P1,0.7291666666666666,0.7291666666666667,0.00388561119325459,0.32415916700847447,0.0011255526632238696,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,4.0,mean_std_projection_moments,3,2,1,B5,0.7708333333333334,0.7708333333333333,0.048838669899851084,0.0012783368583768606,4.438669647141877e-06,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,3,2,1,P2,0.75,0.75,1.1763474368490279,0.0035237199626863003,1.2235138759327432e-05,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,4.0,pooled_class_measure,3,2,1,P1,0.7881944444444444,0.7881944444444444,0.0029765618965029716,0.30254419590346515,0.001050500680220365,0,288,288,False
