protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,,trial_tangent,2,2,1,B1,0.4375,0.4375,0.2268122259993106,0.02314682910218835,8.037093438259844e-05,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,,airm_nearest_class_mean,2,2,1,B2,0.4548611111111111,0.4548611111111111,0.18932964000850916,0.08815596089698374,0.00030609708644786023,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,,mean_decision_score,2,2,1,B3,0.4201388888888889,0.4201388888888889,0.8035159911960363,0.11099348496645689,0.00038539404502241977,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,,majority_vote_secondary,2,2,1,B3_majority,0.4201388888888889,0.4201388888888889,0.0,0.0,0.0,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,,mean_window_log_svec,2,2,1,B4,0.46875,0.46875,0.02158691198565066,0.0008671779651194811,3.0110346011093093e-06,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,,ordered_nonoverlap,2,2,1,ordered_control,0.4826388888888889,0.4826388888888889,1.2365086148492992,0.09585881908424199,0.0003328431218202847,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,0.0,mean_std_projection_moments,2,2,1,B5,0.4166666666666667,0.41666666666666663,0.04709322890266776,0.0014428191352635622,5.009788664109591e-06,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,2,2,1,P2,0.3541666666666667,0.35416666666666663,0.25273028714582324,0.002067873952910304,7.180117892049667e-06,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,0.0,pooled_class_measure,2,2,1,P1,0.3993055555555556,0.3993055555555556,0.0016277208924293518,0.16336623206734657,0.0005672438613449534,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,1.0,mean_std_projection_moments,2,2,1,B5,0.4375,0.4375,0.048677510814741254,0.0013294280506670475,4.6160696203716925e-06,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,2,2,1,P2,0.4652777777777778,0.46527777777777773,0.23304728395305574,0.0019222700502723455,6.6745487856678665e-06,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,1.0,pooled_class_measure,2,2,1,P1,0.375,0.375,0.001612761989235878,0.16580833005718887,0.000575723368254128,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,2.0,mean_std_projection_moments,2,2,1,B5,0.3472222222222222,0.3472222222222222,0.05044596502557397,0.0012438921257853508,4.319069881199135e-06,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,2,2,1,P2,0.3611111111111111,0.3611111111111111,0.24065160797908902,0.0021250469144433737,7.378635119595047e-06,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,2.0,pooled_class_measure,2,2,1,P1,0.46875,0.46875000000000006,0.001707614865154028,0.17813295195810497,0.0006185171942989756,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,3.0,mean_std_projection_moments,2,2,1,B5,0.4201388888888889,0.4201388888888889,0.054837411968037486,0.001323143020272255,4.594246598167552e-06,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,2,2,1,P2,0.3958333333333333,0.3958333333333333,0.25582750607281923,0.002039570128545165,7.081840724115156e-06,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,3.0,pooled_class_measure,2,2,1,P1,0.3680555555555556,0.3680555555555555,0.0016214679926633835,0.17038226104341447,0.0005916050730674113,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,4.0,mean_std_projection_moments,2,2,1,B5,0.3576388888888889,0.35763888888888895,0.049623462138697505,0.0011389059945940971,3.954534703451726e-06,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,2,2,1,P2,0.4131944444444444,0.4131944444444444,0.22750119003467262,0.0019069910049438477,6.621496544943915e-06,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,4.0,pooled_class_measure,2,2,1,P1,0.3958333333333333,0.39583333333333337,0.0019676079973578453,0.17977574095129967,0.0006242213227475683,0,288,288,False
