protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W1,oas_trace_eps1e-6,,trial_tangent,1,1,1,B1,0.7413793103448276,0.738106684981685,0.19277058192528784,0.005713154096156359,9.850265683028205e-05,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,airm_nearest_class_mean,1,1,1,B2,0.7241379310344828,0.7149725274725275,0.134523716988042,0.020114034181460738,0.0003467936927838058,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_decision_score,1,1,1,B3,0.8275862068965517,0.8277586996336996,1.133541843853891,0.034798759035766125,0.0005999786040649332,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,majority_vote_secondary,1,1,1,B3_majority,0.8793103448275862,0.8803228021978022,0.0,0.0,0.0,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_window_log_svec,1,1,1,B4,0.8103448275862069,0.8047733516483516,0.020335302921012044,0.0003789919428527355,6.534343842288543e-06,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,mean_std_projection_moments,1,1,1,B5,0.7586206896551724,0.7587110805860806,0.0436845391523093,0.00048233894631266594,8.316188729528722e-06,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,1,1,1,P2,0.7931034482758621,0.7935668498168499,1.3862115878146142,0.0009214458987116814,1.5886998253649678e-05,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,pooled_class_measure,1,1,1,P1,0.6896551724137931,0.6864697802197802,0.002137419069185853,0.04004793195053935,0.0006904815853541268,2,224,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,mean_std_projection_moments,1,1,1,B5,0.7758620689655172,0.7726648351648352,0.044319234089925885,0.000535010127350688,9.224312540529103e-06,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,1,1,1,P2,0.7241379310344828,0.7221840659340659,1.2956692450679839,0.0008504209108650684,1.4662429497673593e-05,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,pooled_class_measure,1,1,1,P1,0.7068965517241379,0.7007211538461539,0.0020515690557658672,0.03217729111202061,0.0005547808812417347,2,224,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,mean_std_projection_moments,1,1,1,B5,0.7586206896551724,0.7592719780219781,0.05173019110225141,0.0005846938583999872,1.0080928593103227e-05,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,1,1,1,P2,0.6896551724137931,0.6878090659340659,1.127611842006445,0.0008541198913007975,1.4726205022427542e-05,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,pooled_class_measure,1,1,1,P1,0.7241379310344828,0.7199519230769231,0.0021196398884058,0.030370630091056228,0.0005236315532940729,2,224,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,mean_std_projection_moments,1,1,1,B5,0.8275862068965517,0.826717032967033,0.04630812187679112,0.0005751010030508041,9.915534535358692e-06,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,1,1,1,P2,0.8275862068965517,0.8292811355311356,1.4044735538773239,0.0009571767877787352,1.6503048065150605e-05,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,pooled_class_measure,1,1,1,P1,0.7241379310344828,0.7163461538461539,0.0021934430114924908,0.03503321507014334,0.0006040209494852301,2,224,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,mean_std_projection_moments,1,1,1,B5,0.7586206896551724,0.7594207875457876,0.04601199505850673,0.0005757110193371773,9.926052057537539e-06,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,1,1,1,P2,0.6896551724137931,0.694654304029304,1.2625704149249941,0.000908292829990387,1.566022120673081e-05,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,pooled_class_measure,1,1,1,P1,0.6896551724137931,0.6873282967032968,0.002064263913780451,0.030288613168522716,0.0005222174684228055,2,224,58,False
