protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W1,oas_trace_eps1e-6,,trial_tangent,2,1,1,B1,0.603448275862069,0.6392543859649122,0.21529386518523097,0.00626430893316865,0.00010800532643394223,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,airm_nearest_class_mean,2,1,1,B2,0.5172413793103449,0.5380116959064327,0.14701259089633822,0.0203941750805825,0.00035162370828590515,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_decision_score,2,1,1,B3,0.603448275862069,0.6107456140350878,1.177161819068715,0.0375353479757905,0.000647161171996388,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,majority_vote_secondary,2,1,1,B3_majority,0.5517241379310345,0.5782163742690059,0.0,0.0,0.0,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_window_log_svec,2,1,1,B4,0.5689655172413793,0.5990497076023391,0.021427941974252462,0.00046732393093407154,8.057309154035716e-06,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,mean_std_projection_moments,2,1,1,B5,0.5,0.5226608187134503,0.045181277906522155,0.0005473899655044079,9.437758025938066e-06,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,2,1,1,P2,0.4827586206896552,0.48099415204678364,1.0821024528704584,0.0009050299413502216,1.5603964506038303e-05,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,pooled_class_measure,2,1,1,P1,0.4482758620689655,0.48026315789473684,0.0020370259881019592,0.03217609995044768,0.0005547603439732358,2,212,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,mean_std_projection_moments,2,1,1,B5,0.603448275862069,0.6122076023391813,0.04399123787879944,0.0005304778460413218,9.146169759333134e-06,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,2,1,1,P2,0.5517241379310345,0.5727339181286549,1.0933416869957,0.000977732939645648,1.6857464476649103e-05,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,pooled_class_measure,2,1,1,P1,0.5344827586206896,0.577485380116959,0.002519819187000394,0.03702161414548755,0.0006383036921635784,2,212,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,mean_std_projection_moments,2,1,1,B5,0.5517241379310345,0.5851608187134503,0.049564789049327374,0.0004916370380669832,8.476500656327297e-06,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,2,1,1,P2,0.6206896551724138,0.653874269005848,1.0673150881193578,0.0008612698875367641,1.4849480819599382e-05,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,pooled_class_measure,2,1,1,P1,0.43103448275862066,0.49013157894736836,0.002022133208811283,0.032740592025220394,0.0005644929659520758,2,212,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,mean_std_projection_moments,2,1,1,B5,0.6206896551724138,0.60453216374269,0.043890319066122174,0.0004951320588588715,8.536759635497784e-06,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,2,1,1,P2,0.5,0.5095029239766082,1.1943820358719677,0.0009669910650700331,1.6672259742586776e-05,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,pooled_class_measure,2,1,1,P1,0.4827586206896552,0.5226608187134503,0.00245807901956141,0.0364889120683074,0.0006291191735915069,2,212,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,mean_std_projection_moments,2,1,1,B5,0.5,0.5010964912280702,0.04926096089184284,0.0005583909805864096,9.627430699765682e-06,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,2,1,1,P2,0.5517241379310345,0.54203216374269,1.097256638808176,0.0010787621140480042,1.8599346793931106e-05,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,pooled_class_measure,2,1,1,P1,0.4482758620689655,0.49634502923976603,0.002520781010389328,0.038999537006020546,0.0006724058104486301,2,212,58,False
