protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,,trial_tangent,5,1,2,B1,0.5138888888888888,0.5138888888888888,0.24387657409533858,0.025969402166083455,9.017153529890088e-05,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,,airm_nearest_class_mean,5,1,2,B2,0.3298611111111111,0.3298611111111111,0.1880200079176575,0.08771326602436602,0.00030455995147349313,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,,mean_decision_score,5,1,2,B3,0.4791666666666667,0.4791666666666667,0.8263545129448175,0.11474861088208854,0.00039843267667391855,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,,majority_vote_secondary,5,1,2,B3_majority,0.40625,0.40624999999999994,0.0,0.0,0.0,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,,mean_window_log_svec,5,1,2,B4,0.4930555555555556,0.4930555555555556,0.021295515121892095,0.0007956260815262794,2.762590560855137e-06,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,,ordered_nonoverlap,5,1,2,ordered_control,0.4375,0.4375,1.2976350418757647,0.10637989593669772,0.0003693746386690893,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,0.0,mean_std_projection_moments,5,1,2,B5,0.4097222222222222,0.4097222222222222,0.043066340032964945,0.0010838599409908056,3.763402572884742e-06,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,5,1,2,P2,0.4444444444444444,0.4444444444444445,0.2438013048376888,0.0020329521503299475,7.058861633090095e-06,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,0.0,pooled_class_measure,5,1,2,P1,0.3090277777777778,0.30902777777777773,0.001996872015297413,0.18150494387373328,0.0006302254995615738,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,1.0,mean_std_projection_moments,5,1,2,B5,0.3958333333333333,0.39583333333333326,0.04842425789684057,0.0013708141632378101,4.759771400131285e-06,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,5,1,2,P2,0.3784722222222222,0.3784722222222222,0.2561726667918265,0.0024849518667906523,8.628305093023098e-06,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,1.0,pooled_class_measure,5,1,2,P1,0.3055555555555556,0.3055555555555556,0.002227855147793889,0.19267919892445207,0.0006690249962654585,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,2.0,mean_std_projection_moments,5,1,2,B5,0.4027777777777778,0.4027777777777778,0.04630397702567279,0.0010641817934811115,3.695075671809415e-06,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,5,1,2,P2,0.3888888888888889,0.3888888888888889,0.26113232783973217,0.001761286985129118,6.115579809476104e-06,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,2.0,pooled_class_measure,5,1,2,P1,0.3090277777777778,0.3090277777777778,0.0015941320452839136,0.17787006497383118,0.0006176043922702471,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,3.0,mean_std_projection_moments,5,1,2,B5,0.4340277777777778,0.43402777777777785,0.045643305871635675,0.0011351718567311764,3.941568946983251e-06,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,5,1,2,P2,0.4340277777777778,0.4340277777777778,0.23506720107980072,0.002205805853009224,7.659048100726472e-06,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,3.0,pooled_class_measure,5,1,2,P1,0.3020833333333333,0.30208333333333337,0.0016436849255114794,0.1798734529875219,0.0006245606006511176,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,4.0,mean_std_projection_moments,5,1,2,B5,0.4236111111111111,0.4236111111111111,0.04831015598028898,0.0011560600250959396,4.014097309360902e-06,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,5,1,2,P2,0.4305555555555556,0.4305555555555555,0.23471956001594663,0.002077055862173438,7.211999521435549e-06,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,4.0,pooled_class_measure,5,1,2,P1,0.28125,0.28125,0.0016262258868664503,0.1694707900751382,0.0005884402433164521,0,288,288,False
