protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W1,oas_trace_eps1e-6,,trial_tangent,6,1,1,B1,0.5172413793103449,0.49242007992007997,0.19062411016784608,0.006190693937242031,0.00010673610236624191,3,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,airm_nearest_class_mean,6,1,1,B2,0.3793103448275862,0.35801698301698304,0.16911005205474794,0.022750942036509514,0.0003922576213191295,3,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_decision_score,6,1,1,B3,0.603448275862069,0.5990634365634365,1.148177252151072,0.037345234071835876,0.0006438833460661358,3,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,majority_vote_secondary,6,1,1,B3_majority,0.5,0.49364385614385614,0.0,0.0,0.0,3,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_window_log_svec,6,1,1,B4,0.5344827586206896,0.5213911088911088,0.02304451586678624,0.0008070699404925108,1.3914998974008806e-05,3,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,mean_std_projection_moments,6,1,1,B5,0.4482758620689655,0.4312187812187812,0.05986927496269345,0.0005642089527100325,9.727740563966077e-06,3,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,6,1,1,P2,0.4482758620689655,0.4500374625374626,1.075026776175946,0.0010576671920716763,1.823564124261511e-05,3,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,pooled_class_measure,6,1,1,P1,0.3448275862068966,0.3446178821178821,0.0020366190001368523,0.03125576698221266,0.0005388925341760803,3,208,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,mean_std_projection_moments,6,1,1,B5,0.43103448275862066,0.43129370629370634,0.04569192393682897,0.0005191878881305456,8.951515312595613e-06,3,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,6,1,1,P2,0.5172413793103449,0.5107517482517483,1.0287762670777738,0.0009073398541659117,1.5643790589067444e-05,3,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,pooled_class_measure,6,1,1,P1,0.3275862068965517,0.3272477522477522,0.0019267050083726645,0.02983119199052453,0.000514330896388354,3,208,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,mean_std_projection_moments,6,1,1,B5,0.4482758620689655,0.43219280719280717,0.04357619094662368,0.0005670811515301466,9.77726123327839e-06,3,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,6,1,1,P2,0.5344827586206896,0.533479020979021,1.0552925281226635,0.0008852169848978519,1.5262361808583653e-05,3,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,pooled_class_measure,6,1,1,P1,0.3448275862068966,0.3481143856143856,0.0019802749156951904,0.029434082796797156,0.0005074841861516751,3,208,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,mean_std_projection_moments,6,1,1,B5,0.46551724137931033,0.4481893106893107,0.044824258890002966,0.0005112891085445881,8.815329457665311e-06,3,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,6,1,1,P2,0.4482758620689655,0.4365759240759241,1.127348303096369,0.0008259781170636415,1.4241002018338648e-05,3,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,pooled_class_measure,6,1,1,P1,0.3620689655172414,0.37084165834165833,0.0019266309682279825,0.029256749898195267,0.000504426722382677,3,208,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,mean_std_projection_moments,6,1,1,B5,0.4827586206896552,0.4757867132867133,0.04283967288210988,0.0005282110068947077,9.107086325770823e-06,3,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,6,1,1,P2,0.5344827586206896,0.5137737262737263,1.1006378969177604,0.0008644710760563612,1.4904673725109676e-05,3,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,pooled_class_measure,6,1,1,P1,0.3275862068965517,0.3326048951048951,0.001933158840984106,0.02852264395914972,0.0004917697234336158,3,208,58,False
