protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W1,oas_trace_eps1e-6,,trial_tangent,3,1,1,B1,0.8620689655172413,0.8558069381598794,0.19956570421345532,0.007760836044326425,0.000133807518005628,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,airm_nearest_class_mean,3,1,1,B2,0.7068965517241379,0.7110859728506788,0.14900866197422147,0.020438684849068522,0.0003523911180873883,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_decision_score,3,1,1,B3,0.8793103448275862,0.872473604826546,1.2399267831351608,0.05058310297317803,0.0008721224650547936,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,majority_vote_secondary,3,1,1,B3_majority,0.8620689655172413,0.8603318250377074,0.0,0.0,0.0,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_window_log_svec,3,1,1,B4,0.8275862068965517,0.826395173453997,0.022277558920904994,0.00042676879093050957,7.358082602250165e-06,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,mean_std_projection_moments,3,1,1,B5,0.7931034482758621,0.7975867269984918,0.04407360404729843,0.00048001110553741455,8.276053543748526e-06,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,3,1,1,P2,0.8275862068965517,0.826395173453997,1.0513003359083086,0.0010069881100207567,1.7361863965875115e-05,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,pooled_class_measure,3,1,1,P1,0.7413793103448276,0.7469834087481146,0.00207976414822042,0.04076697211712599,0.0007028788296056205,0,220,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,mean_std_projection_moments,3,1,1,B5,0.7931034482758621,0.7924585218702866,0.04553899704478681,0.0006248070858418941,1.0772535962791278e-05,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,3,1,1,P2,0.7931034482758621,0.790497737556561,1.0491170280147344,0.0008546151220798492,1.4734743484135332e-05,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,pooled_class_measure,3,1,1,P1,0.6206896551724138,0.6214177978883861,0.001992821926251054,0.034085639053955674,0.000587683431964753,0,220,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,mean_std_projection_moments,3,1,1,B5,0.6724137931034483,0.6680995475113122,0.04255808494053781,0.0004903769586235285,8.454775148681525e-06,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,3,1,1,P2,0.7758620689655172,0.7712669683257918,1.0112253581173718,0.0010503879748284817,1.8110137497042788e-05,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,pooled_class_measure,3,1,1,P1,0.5689655172413793,0.5643288084464555,0.002450787927955389,0.03988528600893915,0.0006876773449817095,0,220,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,mean_std_projection_moments,3,1,1,B5,0.7931034482758621,0.7924585218702865,0.045869959983974695,0.0005490181501954794,9.465830175784128e-06,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,3,1,1,P2,0.8103448275862069,0.8071644042232278,1.0990153499878943,0.0011290938127785921,1.9467134703079174e-05,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,pooled_class_measure,3,1,1,P1,0.7241379310344828,0.7277526395173454,0.002524757059291005,0.03813506988808513,0.0006575012049669849,0,220,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,mean_std_projection_moments,3,1,1,B5,0.7241379310344828,0.7212669683257917,0.04637924302369356,0.0005538761615753174,9.549588992677885e-06,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,3,1,1,P2,0.7586206896551724,0.7565610859728507,1.1513848900794983,0.0009629749692976475,1.6603016712028405e-05,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,pooled_class_measure,3,1,1,P1,0.6206896551724138,0.6194570135746607,0.002105223946273327,0.03468384710140526,0.0005979973638173321,0,220,58,False
