protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W1,oas_trace_eps1e-6,,trial_tangent,1,2,2,B1,0.8596491228070176,0.8565772462831286,0.25148765300400555,0.005804136162623763,0.00010182695022146953,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,airm_nearest_class_mean,1,2,2,B2,0.7192982456140351,0.727698771816419,0.18020151113159955,0.03272131411358714,0.0005740581423436341,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_decision_score,1,2,2,B3,0.8421052631578947,0.8369424692954104,1.170587755041197,0.04671231098473072,0.0008195142278022933,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,majority_vote_secondary,1,2,2,B3_majority,0.7543859649122807,0.7575145442792501,0.0,0.0,0.0,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_window_log_svec,1,2,2,B4,0.8421052631578947,0.8414673561732385,0.023418472846969962,0.00047294306568801403,8.297246766456387e-06,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,mean_std_projection_moments,1,2,2,B5,0.7719298245614035,0.7794925662572723,0.04624045710079372,0.0005650999955832958,9.91403501023326e-06,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,1,2,2,P2,0.7543859649122807,0.7647866839043309,1.1360858280677348,0.001122297951951623,1.9689437753537243e-05,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,pooled_class_measure,1,2,2,P1,0.7017543859649122,0.7125888817065288,0.002421827055513859,0.04275301285088062,0.0007500528570329934,4,220,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,mean_std_projection_moments,1,2,2,B5,0.7543859649122807,0.7557369101486748,0.04674883000552654,0.0005117419641464949,8.977929195552542e-06,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,1,2,2,P2,0.7719298245614035,0.774967679379444,1.2607434038072824,0.0010764729231595993,1.8885489879992972e-05,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,pooled_class_measure,1,2,2,P1,0.6842105263157895,0.6874595992243051,0.0023756760638207197,0.03547471412457526,0.0006223634056943027,4,220,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,mean_std_projection_moments,1,2,2,B5,0.7192982456140351,0.7281027795733678,0.04662082204595208,0.0005667158402502537,9.942383162285152e-06,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,1,2,2,P2,0.7543859649122807,0.7529896574014221,1.0205696639604867,0.0008755121380090714,1.5359862070334585e-05,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,pooled_class_measure,1,2,2,P1,0.631578947368421,0.6338881706528765,0.0019921408966183662,0.029880082001909614,0.0005242119649457827,4,220,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,mean_std_projection_moments,1,2,2,B5,0.7719298245614035,0.7735940530058177,0.04208071297034621,0.0004998119547963142,8.76863078590025e-06,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,1,2,2,P2,0.7894736842105263,0.7837750484809308,1.296201836084947,0.0009497120045125484,1.6661614114255236e-05,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,pooled_class_measure,1,2,2,P1,0.7017543859649122,0.7080639948287006,0.0020107158925384283,0.031201818026602268,0.0005474003162561802,4,220,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,mean_std_projection_moments,1,2,2,B5,0.6491228070175439,0.6598254686489982,0.04305329220369458,0.0004838670138269663,8.488894979420461e-06,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,1,2,2,P2,0.7017543859649122,0.7053167420814481,1.1833941510412842,0.00094184884801507,1.6523664000264387e-05,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,pooled_class_measure,1,2,2,P1,0.6842105263157895,0.6933581124757595,0.0020789040718227625,0.039597559021785855,0.0006946940179260677,4,220,57,False
