protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W1,oas_trace_eps1e-6,,trial_tangent,5,1,1,B1,0.45614035087719296,0.4447317388493859,0.20028948597609997,0.006033566081896424,0.00010585203652449868,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,airm_nearest_class_mean,5,1,1,B2,0.40350877192982454,0.3821105365223012,0.1457866751588881,0.023507000179961324,0.00041240351192914604,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_decision_score,5,1,1,B3,0.38596491228070173,0.3831609566903684,1.2416228270158172,0.034261299995705485,0.0006010754385211488,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,majority_vote_secondary,5,1,1,B3_majority,0.3333333333333333,0.33451842275371685,0.0,0.0,0.0,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_window_log_svec,5,1,1,B4,0.38596491228070173,0.3786360698125404,0.020958660868927836,0.00038836104795336723,6.8133517184801265e-06,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,mean_std_projection_moments,5,1,1,B5,0.45614035087719296,0.46048804137039434,0.04304731008596718,0.00048176595009863377,8.452034212256732e-06,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,5,1,1,P2,0.43859649122807015,0.4381060116354234,1.0260966059286147,0.0009691370651125908,1.7002404651098085e-05,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,pooled_class_measure,5,1,1,P1,0.40350877192982454,0.37798965740142204,0.0020932978950440884,0.03303361195139587,0.0005795370517788749,4,220,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,mean_std_projection_moments,5,1,1,B5,0.3333333333333333,0.348093083387201,0.04836585000157356,0.0006354190409183502,1.1147702472251758e-05,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,5,1,1,P2,0.3684210526315789,0.3639301874595992,1.1763450491707772,0.0010242699645459652,1.7969648500806407e-05,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,pooled_class_measure,5,1,1,P1,0.3684210526315789,0.3454266321913381,0.0024122840259224176,0.034105027094483376,0.000598333808675147,4,220,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,mean_std_projection_moments,5,1,1,B5,0.43859649122807015,0.4440045248868778,0.04281267710030079,0.000499822897836566,8.768822769062562e-06,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,5,1,1,P2,0.42105263157894735,0.43067226890756305,1.0332273829262704,0.0009291479364037514,1.63008409895395e-05,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,pooled_class_measure,5,1,1,P1,0.40350877192982454,0.38114091790562377,0.002065426902845502,0.032356641022488475,0.0005676603688155872,4,220,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,mean_std_projection_moments,5,1,1,B5,0.3157894736842105,0.3076115061409179,0.04247159603983164,0.0005210149101912975,9.140612459496447e-06,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,5,1,1,P2,0.43859649122807015,0.4381060116354234,1.0436740750446916,0.001078970031812787,1.8929298803733107e-05,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,pooled_class_measure,5,1,1,P1,0.38596491228070173,0.3587588881706528,0.002102309139445424,0.03381167212501168,0.0005931872302633629,4,220,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,mean_std_projection_moments,5,1,1,B5,0.40350877192982454,0.39059469941822883,0.05192544613964856,0.0005817008204758167,1.0205277552207312e-05,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,5,1,1,P2,0.40350877192982454,0.39059469941822883,1.089565236121416,0.0009328830055892467,1.6366368519109592e-05,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,pooled_class_measure,5,1,1,P1,0.40350877192982454,0.37936328377504847,0.002112566027790308,0.03468724596314132,0.000608548174791953,4,220,57,False
