protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W1,oas_trace_eps1e-6,,trial_tangent,1,2,2,B1,0.7192982456140351,0.7172348484848485,0.1730690950062126,0.00558756198734045,9.802740328667456e-05,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,airm_nearest_class_mean,1,2,2,B2,0.5964912280701754,0.5823863636363636,0.1405773009173572,0.020035222871229053,0.00035149513809173776,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_decision_score,1,2,2,B3,0.7192982456140351,0.7172348484848485,1.08927292493172,0.040329775074496865,0.0007075399135876643,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,majority_vote_secondary,1,2,2,B3_majority,0.8070175438596491,0.8066287878787879,0.0,0.0,0.0,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_window_log_svec,1,2,2,B4,0.7017543859649122,0.7016098484848485,0.02405505208298564,0.0005355898756533861,9.396313607954143e-06,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,mean_std_projection_moments,1,2,2,B5,0.8070175438596491,0.8066287878787879,0.047827793983742595,0.0006305889692157507,1.1062964372206152e-05,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,1,2,2,P2,0.7543859649122807,0.7587121212121213,1.2243169250432402,0.0008724629878997803,1.5306368208768074e-05,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,pooled_class_measure,1,2,2,P1,0.6140350877192983,0.6122159090909091,0.0021272581070661545,0.03393868892453611,0.0005954155951673002,3,224,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,mean_std_projection_moments,1,2,2,B5,0.6666666666666666,0.6622159090909091,0.046565123135223985,0.0005473550409078598,9.602720015927365e-06,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,1,2,2,P2,0.7017543859649122,0.6884469696969696,1.1972055528312922,0.0008383719250559807,1.470827938694703e-05,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,pooled_class_measure,1,2,2,P1,0.6491228070175439,0.6566287878787879,0.0020544719882309437,0.02991687599569559,0.0005248574736086946,3,224,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,mean_std_projection_moments,1,2,2,B5,0.7368421052631579,0.7288825757575758,0.04234346095472574,0.00048234383575618267,8.462172557126013e-06,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,1,2,2,P2,0.7017543859649122,0.690530303030303,0.9807198150083423,0.0008692590054124594,1.525015798969227e-05,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,pooled_class_measure,1,2,2,P1,0.631578947368421,0.6399621212121213,0.002092595212161541,0.03633565502241254,0.0006374676319721498,3,224,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,mean_std_projection_moments,1,2,2,B5,0.7192982456140351,0.7040719696969697,0.049931774847209454,0.0005516940727829933,9.678843382157778e-06,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,1,2,2,P2,0.7017543859649122,0.6915719696969697,1.120017196983099,0.0009197378531098366,1.6135751808944503e-05,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,pooled_class_measure,1,2,2,P1,0.6140350877192983,0.6172348484848484,0.002166877966374159,0.0336365238763392,0.0005901144539708632,3,224,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,mean_std_projection_moments,1,2,2,B5,0.631578947368421,0.6228219696969697,0.04619062482379377,0.0005732588469982147,1.0057172754354643e-05,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,1,2,2,P2,0.6140350877192983,0.6153409090909091,1.23785753082484,0.0008042531553655863,1.4109704480098004e-05,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,pooled_class_measure,1,2,2,P1,0.5263157894736842,0.5238636363636364,0.002037844154983759,0.02721510105766356,0.00047745791329234315,3,224,57,False
