protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W1,oas_trace_eps1e-6,,trial_tangent,8,1,1,B1,0.8771929824561403,0.8803977272727272,0.19557948503643274,0.005745994858443737,0.0001008069273411182,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,airm_nearest_class_mean,8,1,1,B2,0.7719298245614035,0.778314393939394,0.16946798120625317,0.027684818021953106,0.000485698561788651,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_decision_score,8,1,1,B3,0.8771929824561403,0.8793560606060606,1.2100920150987804,0.038059436017647386,0.0006677094038183752,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,majority_vote_secondary,8,1,1,B3_majority,0.8947368421052632,0.8949810606060606,0.0,0.0,0.0,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_window_log_svec,8,1,1,B4,0.8421052631578947,0.8481060606060606,0.04129330115392804,0.0005661691538989544,9.932792173665866e-06,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,mean_std_projection_moments,8,1,1,B5,0.7719298245614035,0.781439393939394,0.05524993408471346,0.0006140300538390875,1.0772457084896272e-05,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,8,1,1,P2,0.7543859649122807,0.765814393939394,1.1625869169365615,0.0009859700221568346,1.729771968696201e-05,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,pooled_class_measure,8,1,1,P1,0.6842105263157895,0.6930871212121212,0.002136607887223363,0.03266451018862426,0.000573061582256566,3,224,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,mean_std_projection_moments,8,1,1,B5,0.7894736842105263,0.797064393939394,0.054658468114212155,0.0006253072060644627,1.0970301860780046e-05,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,8,1,1,P2,0.8245614035087719,0.8364583333333333,1.06542155216448,0.000878618098795414,1.541435261044586e-05,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,pooled_class_measure,8,1,1,P1,0.7192982456140351,0.7264204545454546,0.002124214079231024,0.03074491606093943,0.000539384492297183,3,224,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,mean_std_projection_moments,8,1,1,B5,0.8596491228070176,0.865814393939394,0.04699467308819294,0.0005671628750860691,9.950225878702967e-06,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,8,1,1,P2,0.7894736842105263,0.7941287878787879,1.0631891838274896,0.0009205881506204605,1.6150669309130888e-05,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,pooled_class_measure,8,1,1,P1,0.7017543859649122,0.7036931818181817,0.002163546159863472,0.0313043468631804,0.0005491990677750947,3,224,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,mean_std_projection_moments,8,1,1,B5,0.8596491228070176,0.862689393939394,0.043464272981509566,0.0004999469965696335,8.77099993981813e-06,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,8,1,1,P2,0.8421052631578947,0.853125,1.1601393569726497,0.0009026410989463329,1.5835808753444436e-05,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,pooled_class_measure,8,1,1,P1,0.7017543859649122,0.7097537878787878,0.0020979491528123617,0.030549373012036085,0.0005359539124918612,3,224,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,mean_std_projection_moments,8,1,1,B5,0.9298245614035088,0.9354166666666667,0.04303208691999316,0.0005210160743445158,9.140632883237119e-06,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,8,1,1,P2,0.8596491228070176,0.8697916666666667,1.1259835381060839,0.0008634719997644424,1.514863157481478e-05,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,pooled_class_measure,8,1,1,P1,0.7368421052631579,0.7481060606060607,0.0020873527973890305,0.02787214983254671,0.0004889850847815213,3,224,57,False
