protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W1,oas_trace_eps1e-6,,trial_tangent,6,2,2,B1,0.6379310344827587,0.6367269984917043,0.17667057900689542,0.005761045962572098,9.932837866503617e-05,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,airm_nearest_class_mean,6,2,2,B2,0.5172413793103449,0.5150829562594269,0.1436515781097114,0.02059991005808115,0.00035517086307036466,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_decision_score,6,2,2,B3,0.5689655172413793,0.566892911010558,1.1448873379267752,0.0353025458753109,0.0006086645840570845,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,majority_vote_secondary,6,2,2,B3_majority,0.5517241379310345,0.5431372549019609,0.0,0.0,0.0,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_window_log_svec,6,2,2,B4,0.5517241379310345,0.5521870286576169,0.021466113859787583,0.000472324900329113,8.143532764295052e-06,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,mean_std_projection_moments,6,2,2,B5,0.5344827586206896,0.5368778280542986,0.04217195603996515,0.0005089319311082363,8.774688467383385e-06,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,6,2,2,P2,0.46551724137931033,0.46508295625942686,1.1051836558617651,0.0011075609363615513,1.9095878213130194e-05,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,pooled_class_measure,6,2,2,P1,0.4827586206896552,0.4843137254901961,0.0020205241162329912,0.03255279385484755,0.0005612550664628888,0,220,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,mean_std_projection_moments,6,2,2,B5,0.4827586206896552,0.4868778280542986,0.04264588304795325,0.0004938449710607529,8.514568466564705e-06,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,6,2,2,P2,0.603448275862069,0.6098793363499246,0.980296673020348,0.0009033528622239828,1.557504934868936e-05,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,pooled_class_measure,6,2,2,P1,0.4482758620689655,0.4490196078431372,0.00203525903634727,0.03383439686149359,0.0005833516700257515,0,220,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,mean_std_projection_moments,6,2,2,B5,0.5172413793103449,0.5182503770739065,0.042946840869262815,0.0005042590200901031,8.69412103603626e-06,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,6,2,2,P2,0.5,0.5015837104072398,0.9392193700186908,0.0008704611100256443,1.5007950172855935e-05,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,pooled_class_measure,6,2,2,P1,0.4482758620689655,0.4374057315233786,0.0020089750178158283,0.03242951398715377,0.0005591295515026512,0,220,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,mean_std_projection_moments,6,2,2,B5,0.4827586206896552,0.4811463046757164,0.042983554070815444,0.0004803091287612915,8.281191875194682e-06,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,6,2,2,P2,0.5,0.4913273001508296,1.0017805760726333,0.0010729781351983547,1.849962302066129e-05,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,pooled_class_measure,6,2,2,P1,0.4482758620689655,0.4419306184012066,0.002119634998962283,0.03866686415858567,0.0006666700716997529,0,220,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,mean_std_projection_moments,6,2,2,B5,0.43103448275862066,0.42601809954751135,0.046434800839051604,0.0005218170117586851,8.996845030322156e-06,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,6,2,2,P2,0.4482758620689655,0.44841628959276025,1.094627380836755,0.0008850980084389448,1.5260310490326635e-05,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,pooled_class_measure,6,2,2,P1,0.4827586206896552,0.48039215686274506,0.002082879887893796,0.03738570702262223,0.0006445811555624522,0,220,58,False
