protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W1,oas_trace_eps1e-6,,trial_tangent,3,2,2,B1,0.9298245614035088,0.9151515151515153,0.17469592089764774,0.005644266027957201,9.9022211016793e-05,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,airm_nearest_class_mean,3,2,2,B2,0.8596491228070176,0.8616477272727273,0.17394570214673877,0.03398592211306095,0.0005962442475975605,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_decision_score,3,2,2,B3,0.9298245614035088,0.9151515151515153,1.162116996012628,0.0337754269130528,0.0005925513493518034,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,majority_vote_secondary,3,2,2,B3_majority,0.9122807017543859,0.8863636363636364,0.0,0.0,0.0,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_window_log_svec,3,2,2,B4,0.8771929824561403,0.859090909090909,0.020774845965206623,0.00042695621959865093,7.490459992958788e-06,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,mean_std_projection_moments,3,2,2,B5,0.8421052631578947,0.8196969696969697,0.04250191315077245,0.0005364699754863977,9.411753955901714e-06,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,3,2,2,P2,0.8245614035087719,0.8030303030303031,1.2882053719367832,0.0009435690008103848,1.6553842119480434e-05,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,pooled_class_measure,3,2,2,P1,0.7017543859649122,0.687405303030303,0.0021188920363783836,0.03196031600236893,0.0005607072982871742,3,224,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,mean_std_projection_moments,3,2,2,B5,0.8245614035087719,0.8030303030303031,0.051246733171865344,0.0005904329009354115,1.035847194623529e-05,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,3,2,2,P2,0.8421052631578947,0.8257575757575758,1.0919459380675107,0.0008805010002106428,1.544738596860777e-05,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,pooled_class_measure,3,2,2,P1,0.7017543859649122,0.6995265151515151,0.002256167819723487,0.028843415202572942,0.0005060248281153148,3,224,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,mean_std_projection_moments,3,2,2,B5,0.8070175438596491,0.7934659090909091,0.04165549390017986,0.0004773200489580631,8.374035946632686e-06,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,3,2,2,P2,0.8596491228070176,0.8363636363636363,1.063703743973747,0.0009623388759791851,1.6883138175073424e-05,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,pooled_class_measure,3,2,2,P1,0.6491228070175439,0.6434659090909091,0.0024739501532167196,0.036889873910695314,0.0006471907703630757,3,224,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,mean_std_projection_moments,3,2,2,B5,0.7719298245614035,0.746969696969697,0.04214190901257098,0.0005198640283197165,9.12042154946871e-06,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,3,2,2,P2,0.8421052631578947,0.8318181818181818,1.030115706147626,0.001102787908166647,1.9347156283625384e-05,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,pooled_class_measure,3,2,2,P1,0.6666666666666666,0.6601325757575757,0.002099432982504368,0.034015804063528776,0.0005967684923426101,3,224,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,mean_std_projection_moments,3,2,2,B5,0.8245614035087719,0.796969696969697,0.04493625392206013,0.0005534801166504622,9.710177485095828e-06,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,3,2,2,P2,0.8596491228070176,0.8363636363636363,1.1760001480579376,0.0010319859720766544,1.8105017053976392e-05,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,pooled_class_measure,3,2,2,P1,0.631578947368421,0.6267992424242425,0.002457429887726903,0.036769950995221734,0.0006450868595652936,3,224,57,False
